race_id,cycle,state,dem_candidate,gop_candidate,current_holder,race_tier,polling_margin_dem,fundamentals_margin_dem,adjusted_fundamentals_margin_dem,model_margin_dem,pre_sim_dem_win_prob,elasticity,tier_error_multiplier,dem_win_counts_for_seat_change,candidate_uncertainty_penalty,race_uncertainty_sd,simulated_dem_win_prob,avg_simulated_margin_dem,margin_p25_dem,margin_p50_dem,margin_p75_dem,tipping_count,tipping_share_of_control_sims,actual_margin_dem,prediction_error_dem,actual_dem_win,predicted_dem_win,winner_correct
2020_NH,2020,NH,Historical Democratic nominee,Historical Republican nominee,D,Lean,6.514056884761412,0.3940568847614116,6.514056884761412,6.514056884761412,0.7657333452392276,1.0,1.05,1.0,0.0,1.42552727087208,0.97822,6.524614167249212,4.334056168647712,6.522804506296711,8.696348895813745,0,0.0,16.02932792111268,-9.515271036351269,1,1,1
2020_NJ,2020,NJ,Historical Democratic nominee,Historical Republican nominee,D,Safe,20.68838028580259,14.56838028580259,20.68838028580259,20.68838028580259,0.9772799129518419,1.0,0.95,1.0,0.0,1.289762768884263,1.0,20.702509348198397,18.556513535590252,20.707506224275768,22.866347674531,0,0.0,16.615139632373698,4.073240653428893,1,1,1
2020_NM,2020,NM,Historical Democratic nominee,Historical Republican nominee,D,Safe,15.421589868648224,9.301589868648222,15.421589868648223,15.421589868648224,0.9428875787372702,1.0,0.95,1.0,0.0,1.289762768884263,1.0,15.43380217572393,13.30414927985397,15.414480701347898,17.577491198183417,0,0.0,6.27123541097869,9.150354457669534,1,1,1
2020_OK,2020,OK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-32.48947447665626,-38.60947447665626,-32.48947447665626,-32.48947447665626,0.002712476186864572,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-32.48261905175983,-34.63399888573302,-32.494113401777994,-30.336024121672157,0,0.0,-31.525022113596386,-0.9644523630598769,0,0,1
2020_OR,2020,OR,Historical Democratic nominee,Historical Republican nominee,D,Safe,18.431677890108713,12.311677890108712,18.431677890108713,18.431677890108713,0.9661445726337742,1.0,0.95,1.0,0.0,1.289762768884263,1.0,18.436500980298085,16.300429804489823,18.43780824586144,20.579355516835317,0,0.0,18.274771796454655,0.15690609365405805,1,1,1
2020_RI,2020,RI,Historical Democratic nominee,Historical Republican nominee,D,Safe,22.741408185319624,16.621408185319623,22.741408185319624,22.741408185319624,0.9842463089303667,1.0,0.95,1.0,0.0,1.289762768884263,1.0,22.75028532305222,20.59325509277399,22.727245194875742,24.902755126575634,0,0.0,33.17984958322271,-10.438441397903087,1,1,1
2020_SC,2020,SC,Historical Democratic nominee,Historical Republican nominee,R,Likely,-8.80051272104804,-14.92051272104804,-8.80051272104804,-8.80051272104804,0.16796858620790808,1.0,1.0,1.0,0.0,1.3576450198781715,0.00284,-8.790801364939389,-10.971171598404267,-8.787196857334706,-6.636205183239664,123,0.01349424026330225,-10.415832481506795,1.615319760458755,0,0,1
2020_SD,2020,SD,Historical Democratic nominee,Historical Republican nominee,R,Safe,-25.823716158862503,-31.943716158862507,-25.823716158862506,-25.823716158862503,0.009056084202446957,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-25.812853253636305,-27.973885977293055,-25.811938512032427,-23.68970321473459,0,0.0,-31.470495146578337,5.646778987715834,0,0,1
2020_TN,2020,TN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-21.128686090523978,-27.248686090523975,-21.128686090523974,-21.128686090523978,0.021008840455625448,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-21.118068676886406,-23.260942019009473,-21.118436523697305,-18.967186463189286,0,0.0,-27.770345608038824,6.641659517514846,0,0,1
2020_TX,2020,TX,Historical Democratic nominee,Historical Republican nominee,R,Lean,-3.3064511559439795,-9.42645115594398,-3.3064511559439795,-3.3064511559439795,0.35407539004120275,1.0,1.05,1.0,0.0,1.42552727087208,0.15426,-3.2963462150424427,-5.487896030631593,-3.3098295997534146,-1.1148508694475565,4929,0.5407569939659901,-9.899042062075353,6.592590906131373,0,0,1
2020_VA,2020,VA,Historical Democratic nominee,Historical Republican nominee,D,Likely,11.772752554309402,5.6527525543094015,11.772752554309402,11.772752554309402,0.8947777387816133,1.0,1.0,1.0,0.0,1.3576450198781715,0.99988,11.779556949854717,9.603510927653137,11.782316246804573,13.95342357075194,0,0.0,12.09582841271353,-0.32307585840412756,1,1,1
2020_WV,2020,WV,Historical Democratic nominee,Historical Republican nominee,R,Safe,-38.202104502591546,-44.32210450259154,-38.202104502591546,-38.202104502591546,0.0009617083215268437,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-38.189902454231415,-40.32985445156464,-38.19324010362671,-36.05672541271214,0,0.0,-44.49214332185656,6.290038819265014,0,0,1
2020_WY,2020,WY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-45.290639258307586,-51.41063925830758,-45.290639258307586,-45.290639258307586,0.000265226350200618,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-45.27967612989232,-47.408968339997394,-45.29207353102274,-43.1495879216406,0,0.0,-46.2715881653659,0.9809489070583126,0,0,1
2022_AL,2022,AL,Historical Democratic nominee,Historical Republican nominee,R,Safe,-26.90274966670944,-25.82274966670944,-26.90274966670944,-26.90274966670944,0.00745483997480117,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-26.912461422250537,-29.05947823880188,-26.927950096469647,-24.78147789750044,0,0.0,-36.652984262818194,9.750234596108754,0,0,1
2022_AR,2022,AR,Historical Democratic nominee,Historical Republican nominee,R,Safe,-29.504866555966306,-28.424866555966304,-29.504866555966302,-29.504866555966306,0.004657902792746472,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-29.514212931774658,-31.664603895385078,-29.51808899982273,-27.364459542671156,0,0.0,-35.782880140816665,6.27801358485036,0,0,1
2022_AZ,2022,AZ,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,-0.7663366417413773,0.3136633582586228,-0.7663366417413773,-0.7663366417413773,0.46522276170504445,1.0,1.1,1.0,0.0,1.4934095218659889,0.40528,-0.7761049775954528,-2.9794531498643186,-0.7678221008714761,1.419582223635429,116,0.0341276846131215,4.992147589578039,-5.758484231319416,1,0,0
2022_CA_REGULAR,2022,CA,Historical Democratic nominee,Historical Republican nominee,D,Safe,28.737822721335142,29.81782272133514,28.737822721335142,28.737822721335142,0.994648745717022,1.0,0.95,1.0,0.0,1.289762768884263,1.0,28.725879705081326,26.565390494705156,28.718451353264918,30.864374621947434,0,0.0,22.12900637700405,6.6088163443310926,1,1,1
2022_CA_SPECIAL,2022,CA,Historical Democratic nominee,Historical Republican nominee,D,Safe,28.737822721335142,29.81782272133514,28.737822721335142,28.737822721335142,0.994648745717022,1.0,0.95,1.0,0.0,1.289762768884263,1.0,28.729811480314346,26.57594193970027,28.714743902199018,30.87076105125069,0,0.0,21.787140037865683,6.950682683469459,1,1,1
2022_CO,2022,CO,Historical Democratic nominee,Historical Republican nominee,D,Safe,12.796638984600303,13.876638984600303,12.796638984600303,12.796638984600303,0.9110612042447239,1.0,0.95,1.0,0.0,1.289762768884263,0.99996,12.790963477824075,10.639012390472105,12.794601691141313,14.92409935596819,0,0.0,15.047246386477951,-2.250607401877648,1,1,1
2022_FL,2022,FL,Historical Democratic nominee,Historical Republican nominee,R,Lean,-4.469509324283111,-3.389509324283111,-4.469509324283111,-4.469509324283111,0.307328626403764,1.0,1.05,1.0,0.0,1.42552727087208,0.08304,-4.482046620674386,-6.679315770139356,-4.482708681193966,-2.2930113446590035,2297,0.6757869961753457,-16.587594994456367,12.118085670173256,0,0,1
2022_GA,2022,GA,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,-0.841340674182705,0.2386593258172951,-0.841340674182705,-0.841340674182705,0.4618316418041349,1.0,1.1,1.0,0.0,1.4934095218659889,0.39652,-0.8519835217040483,-3.0491286063110947,-0.8542361658347657,1.3432839532401082,129,0.03795233892321271,0.9774140180497994,-1.8187546922325044,1,0,0
2022_HI,2022,HI,Historical Democratic nominee,Historical Republican nominee,D,Safe,28.98532929302977,30.06532929302977,28.98532929302977,28.98532929302977,0.9948830155726716,1.0,0.95,1.0,0.0,1.289762768884263,1.0,28.97174865429757,26.806529269866903,28.971708909373966,31.139117716681664,0,0.0,46.45313302387402,-17.467803730844246,1,1,1
2022_IA,2022,IA,Historical Democratic nominee,Historical Republican nominee,R,Likely,-9.44652616927411,-8.36652616927411,-9.44652616927411,-9.44652616927411,0.15218698092481311,1.0,1.0,1.0,0.0,1.3576450198781715,0.00172,-9.443705167027614,-11.610843633117227,-9.464759663452734,-7.286430346310274,69,0.02030008826125331,-12.196840548191474,2.7503143789173645,0,0,1
2022_ID,2022,ID,Historical Democratic nominee,Historical Republican nominee,R,Safe,-32.834285850155744,-31.754285850155743,-32.834285850155744,-32.834285850155744,0.002548063881649979,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-32.840079899495755,-34.98872409797066,-32.8362734709985,-30.693162722106692,0,0.0,-35.721031821889774,2.8867459717340296,0,0,1
2022_IL,2022,IL,Historical Democratic nominee,Historical Republican nominee,D,Safe,16.238087465613845,17.318087465613843,16.238087465613845,16.238087465613845,0.9503758316856269,1.0,0.95,1.0,0.0,1.289762768884263,1.0,16.230375004891144,14.088855036811932,16.217234600443298,18.3744781015047,0,0.0,15.584397861044309,0.6536896045695357,1,1,1
2022_IN,2022,IN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-17.470096014885925,-16.390096014885927,-17.470096014885925,-17.470096014885925,0.0400642825383034,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-17.47983929746887,-19.631258776581337,-17.48748286503333,-15.329582122118891,0,0.0,-21.495551038239668,4.025455023353743,0,0,1
2022_KS,2022,KS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-16.0668565112627,-14.9868565112627,-16.0668565112627,-16.0668565112627,0.051113204304452424,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.077467508029603,-18.22353327345126,-16.088891358347695,-13.928960609764939,0,0.0,-23.66328612885694,7.596429617594239,0,0,1
2022_KY,2022,KY,Historical Democratic nominee,Historical Republican nominee,R,Safe,-27.480205800525937,-26.40020580052594,-27.480205800525937,-27.480205800525937,0.006716819444477803,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-27.488244931696254,-29.64483470558604,-27.479572221597877,-25.348626319395944,0,0.0,-23.619806488332387,-3.8603993121935503,0,0,1
2022_LA,2022,LA,Historical Democratic nominee,Historical Republican nominee,R,Safe,-20.008880912582107,-18.928880912582105,-20.008880912582107,-20.008880912582107,0.025631229209483273,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-20.017363528171295,-22.15717361785972,-20.034505524003094,-17.882051867334848,0,0.0,-55.0418251781291,35.032944265546995,0,0,1
2022_MD,2022,MD,Historical Democratic nominee,Historical Republican nominee,D,Safe,32.97809409418468,34.058094094184675,32.97809409418468,32.97809409418468,0.9975175335108101,1.0,0.95,1.0,0.0,1.289762768884263,1.0,32.97204428538194,30.838119507897137,32.97612618097392,35.0886654848488,0,0.0,31.743055937654752,1.2350381565299244,1,1,1
2022_MO,2022,MO,Historical Democratic nominee,Historical Republican nominee,R,Safe,-16.751641288802887,-15.671641288802888,-16.751641288802887,-16.751641288802887,0.04540118480863734,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.76093097173654,-18.897594484104097,-16.78182328580146,-14.596407584962943,0,0.0,-13.652645873736844,-3.0989954150660424,0,0,1
2022_NC,2022,NC,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,-2.448365066373442,-1.3683650663734426,-2.4483650663734426,-2.448365066373442,0.3905127799721092,1.0,1.1,1.0,0.0,1.4934095218659889,0.22618,-2.461861849562235,-4.659007632637445,-2.466540243470331,-0.2552828923273151,581,0.17093262724330685,-3.299253218639862,0.8508881522664198,0,0,1
2022_ND,2022,ND,Historical Democratic nominee,Historical Republican nominee,R,Safe,-35.514816845793256,-34.43481684579326,-35.514816845793256,-35.514816845793256,0.0015666631272560328,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-35.53004425094767,-37.684556529002265,-35.55087703753906,-33.36703034726446,0,0.0,-38.61430712798449,3.0994902821912333,0,0,1
2022_NH,2022,NH,Historical Democratic nominee,Historical Republican nominee,D,Lean,6.416695443190077,7.496695443190077,6.416695443190077,6.416695443190077,0.762542919039231,1.0,1.05,1.0,0.0,1.42552727087208,0.97618,6.399290139707408,4.216672161741734,6.3842476905625745,8.562946858545546,0,0.0,9.349948447759571,-2.933253004569494,1,1,1
2022_NV,2022,NV,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,1.3662346800876135,2.446234680087614,1.3662346800876137,1.3662346800876135,0.5617841995543663,1.0,1.1,1.0,0.0,1.4934095218659889,0.66076,1.3460918035591003,-0.8455592960838212,1.3355478080750447,3.536347958426736,3,0.00088261253309797,0.801857785545522,0.5643768945420915,1,1,1
2022_NY,2022,NY,Historical Democratic nominee,Historical Republican nominee,D,Safe,22.353669786024497,23.433669786024495,22.353669786024497,22.353669786024497,0.9831150522760208,1.0,0.95,1.0,0.0,1.289762768884263,1.0,22.340851709643257,20.189969032228582,22.339719817904975,24.456508378353167,0,0.0,14.075069326686034,8.278600459338463,1,1,1
2022_OH,2022,OH,Historical Democratic nominee,Historical Republican nominee,R,Likely,-9.233395295405431,-8.153395295405431,-9.233395295405431,-9.233395295405431,0.15725454741706535,1.0,1.0,1.0,0.0,1.3576450198781715,0.00216,-9.245831688154878,-11.394108799615989,-9.24550602651254,-7.098232400233789,83,0.024418946749043838,-6.114454849606801,-3.1189404457986303,0,0,1
2022_OK_REGULAR,2022,OK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-34.96007899381302,-33.88007899381302,-34.96007899381302,-34.96007899381302,0.0017326346043203577,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-34.965497425729396,-37.10352714333027,-34.97806943831168,-32.821500106188964,0,0.0,-33.40665086133072,-1.5534281324823027,0,0,1
2022_OK_SPECIAL,2022,OK,Historical Democratic nominee,Historical Republican nominee,R,Safe,-34.96007899381302,-33.88007899381302,-34.96007899381302,-34.96007899381302,0.0017326346043203577,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-34.980327086992475,-37.12329104651702,-34.98433569343686,-32.85681695856603,0,0.0,-27.35172468172955,-7.6083543120834705,0,0,1
2022_OR,2022,OR,Historical Democratic nominee,Historical Republican nominee,D,Safe,15.534313970883458,16.614313970883458,15.534313970883458,15.534313970883458,0.9439812962410556,1.0,0.95,1.0,0.0,1.289762768884263,1.0,15.522549659756546,13.385187469826562,15.514897890431508,17.64792437300757,0,0.0,15.408528397166307,0.1257855737171507,1,1,1
2022_PA,2022,PA,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,0.098410518698115,1.178410518698115,0.09841051869811501,0.098410518698115,0.5044730860566551,1.0,1.1,1.0,0.0,1.4934095218659889,0.50992,0.08149251742173372,-2.125421158087266,0.08538874701131847,2.2853453488458904,37,0.010885554574874964,5.035095542957677,-4.936685024259562,1,1,1
2022_SC,2022,SC,Historical Democratic nominee,Historical Republican nominee,R,Safe,-12.933217499164188,-11.853217499164188,-12.933217499164188,-12.933217499164188,0.08694708739893507,1.0,0.95,1.0,0.0,1.289762768884263,2e-05,-12.94720813221436,-15.088345842241768,-12.9461423552289,-10.820300227636734,1,0.0002942041776993233,-25.896486784856165,12.963269285691977,0,0,1
2022_SD,2022,SD,Historical Democratic nominee,Historical Republican nominee,R,Safe,-27.949559723362995,-26.869559723362997,-27.949559723362995,-27.949559723362995,0.006170792274185553,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-27.947303840780663,-30.090884627107492,-27.962830126107388,-25.80313320928562,0,0.0,-45.39410721732374,17.444547493960748,0,0,1
2022_UT,2022,UT,Historical Democratic nominee,Historical Republican nominee,R,Safe,-22.467210243703263,-21.387210243703265,-22.467210243703263,-22.467210243703263,0.016545661007250297,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-22.4814137752575,-24.652014676695202,-22.4857767255891,-20.338951699438674,0,0.0,-10.854978816433643,-11.61223142726962,0,0,1
2022_VT,2022,VT,Historical Democratic nominee,Historical Republican nominee,D,Safe,35.51837310561312,36.59837310561312,35.51837310561312,35.51837310561312,0.9984343479527688,1.0,0.95,1.0,0.0,1.289762768884263,1.0,35.50354797337523,33.372781657222966,35.49675796252434,37.64132598542224,0,0.0,41.90937868850685,-6.391005582893726,1,1,1
2022_WA,2022,WA,Historical Democratic nominee,Historical Republican nominee,D,Safe,18.771006369581382,19.851006369581384,18.771006369581386,18.771006369581382,0.9681055852583238,1.0,0.95,1.0,0.0,1.289762768884263,1.0,18.76581308609353,16.6424926797296,18.749819158269403,20.902357586813558,0,0.0,14.550585979180894,4.220420390400488,1,1,1
2022_WI,2022,WI,Historical Democratic nominee,Historical Republican nominee,R,Toss-up,-0.4418734669320106,0.6381265330679895,-0.4418734669320106,-0.4418734669320106,0.4799256389432634,1.0,1.1,1.0,0.0,1.4934095218659889,0.44414,-0.45617547715380447,-2.6769532938175638,-0.45471591013400514,1.7580535380176383,83,0.024418946749043838,-1.0091205339674616,0.567247067035451,0,0,1
2024_AZ,2024,AZ,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,0.0436633582586227,0.3136633582586228,0.043663358258622775,0.0436633582586227,0.5019846876790256,1.0,1.1,1.0,0.0,1.4934095218659889,0.50576,0.042069092826572854,-2.1495060248111875,0.04515788063131698,2.2416375182781287,7983,0.24432270306665851,2.4624583141814895,-2.4187949559228668,1,1,1
2024_CA_REGULAR,2024,CA,Historical Democratic nominee,Historical Republican nominee,D,Safe,29.54782272133514,29.81782272133514,29.54782272133514,29.54782272133514,0.9953781672357548,1.0,0.95,1.0,0.0,1.289762768884263,1.0,29.54341110572769,27.417208499428646,29.542805051557384,31.66360170811565,0,0.0,17.745034382389406,11.802788338945735,1,1,1
2024_CA_SPECIAL,2024,CA,Historical Democratic nominee,Historical Republican nominee,D,Safe,29.54782272133514,29.81782272133514,29.54782272133514,29.54782272133514,0.9953781672357548,1.0,0.95,1.0,0.0,1.289762768884263,1.0,29.53736355199887,27.400719920899945,29.524601132821388,31.673250805697464,0,0.0,17.50078847533601,12.047034245999132,1,1,1
2024_CT,2024,CT,Historical Democratic nominee,Historical Republican nominee,D,Safe,20.12009817615569,20.39009817615569,20.12009817615569,20.12009817615569,0.9748689683769755,1.0,0.95,1.0,0.0,1.289762768884263,1.0,20.115503159507995,17.97170854812842,20.126148436561913,22.255284918474814,0,0.0,19.20478918086353,0.9153089952921611,1,1,1
2024_DE,2024,DE,Historical Democratic nominee,Historical Republican nominee,D,Safe,18.983488329968942,19.253488329968945,18.983488329968946,18.983488329968942,0.9692771328064507,1.0,0.95,1.0,0.0,1.289762768884263,1.0,18.98264074683564,16.85450764659891,18.985965077341348,21.100408623657064,0,0.0,17.782937775828344,1.200550554140598,1,1,1
2024_FL,2024,FL,Historical Democratic nominee,Historical Republican nominee,R,Lean,-3.659509324283111,-3.389509324283111,-3.659509324283111,-3.659509324283111,0.33953539608183875,1.0,1.05,1.0,0.0,1.42552727087208,0.12814,-3.6648043851679932,-5.843838690764798,-3.6676021653485593,-1.5251548602194358,4578,0.14011140356246557,-12.991751177582984,9.332241853299873,0,0,1
2024_HI,2024,HI,Historical Democratic nominee,Historical Republican nominee,D,Safe,29.79532929302977,30.06532929302977,29.79532929302977,29.79532929302977,0.995580645997906,1.0,0.95,1.0,0.0,1.289762768884263,1.0,29.793020368059807,27.64706460128711,29.80440715392512,31.93328461263623,0,0.0,33.89004871259568,-4.094719419565909,1,1,1
2024_IN,2024,IN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-16.660096014885927,-16.390096014885927,-16.660096014885927,-16.660096014885927,0.04612804326541166,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-16.664116978053322,-18.805533476491192,-16.66757692772147,-14.52327875811236,0,0.0,-20.401222284822257,3.7411262699363306,0,0,1
2024_MA,2024,MA,Historical Democratic nominee,Historical Republican nominee,D,Safe,33.9610990802963,34.2310990802963,33.9610990802963,33.9610990802963,0.9979229869693846,1.0,0.95,1.0,0.0,1.289762768884263,1.0,33.97007842622868,31.839150043758053,33.97708486182394,36.09590542598664,0,0.0,19.847565736102283,14.113533344194018,1,1,1
2024_MD,2024,MD,Historical Democratic nominee,Historical Republican nominee,D,Safe,33.78809409418467,34.058094094184675,33.78809409418467,33.78809409418467,0.9978567574317075,1.0,0.95,1.0,0.0,1.289762768884263,1.0,33.787409372904875,31.65205545930112,33.788039348757906,35.92698762634659,0,0.0,12.106519772814307,21.681574321370363,1,1,1
2024_MI,2024,MI,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,2.5571186888189135,2.8271186888189135,2.5571186888189135,2.5571186888189135,0.6141832144826088,1.0,1.1,1.0,0.0,1.4934095218659889,0.78464,2.56895243943831,0.3678279438269806,2.5569311646013517,4.784724248587881,2094,0.06408765379200587,0.3515485263113902,2.2055701625075232,1,1,1
2024_MN,2024,MN,Historical Democratic nominee,Historical Republican nominee,D,Likely,7.00902729713334,7.279027297133339,7.00902729713334,7.00902729713334,0.7814896628588048,1.0,1.0,1.0,0.0,1.3576450198781715,0.98648,7.01252190120608,4.854768221480096,7.00224424326247,9.164932661014856,2,6.121074860745546e-05,16.235543437695867,-9.226516140562527,1,1,1
2024_MO,2024,MO,Historical Democratic nominee,Historical Republican nominee,R,Safe,-15.941641288802888,-15.671641288802888,-15.941641288802888,-15.941641288802888,0.05222874167325076,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-15.950455865254662,-18.08224753077081,-15.957163095400903,-13.822294662666316,0,0.0,-14.096355376281892,-1.8452859125209962,0,0,1
2024_MS,2024,MS,Historical Democratic nominee,Historical Republican nominee,R,Safe,-17.03997165477772,-16.76997165477772,-17.03997165477772,-17.03997165477772,0.04318252842963312,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-17.047100082714245,-19.173223029384097,-17.068426110816812,-14.93058121026505,0,0.0,-25.624382405477704,8.584410750699984,0,0,1
2024_MT,2024,MT,Historical Democratic nominee,Historical Republican nominee,D,Safe,-17.064360184096206,-16.794360184096206,-17.064360184096206,-17.064360184096206,0.04299968450447233,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-17.064807264345475,-19.20227440487842,-17.065578642955423,-14.910439082318598,0,0.0,-7.278178886452224,-9.786181297643981,0,0,1
2024_ND,2024,ND,Historical Democratic nominee,Historical Republican nominee,R,Safe,-34.70481684579326,-34.43481684579326,-34.70481684579326,-34.70481684579326,0.001814794315854265,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-34.7034795934286,-36.8530827423739,-34.69004944130589,-32.559891881215115,0,0.0,-33.03319923672319,-1.6716176090700685,0,0,1
2024_NE_REGULAR,2024,NE,Historical Democratic nominee,Historical Republican nominee,R,Safe,-19.83810449320345,-19.56810449320345,-19.83810449320345,-19.83810449320345,0.02641821521992231,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-19.841037279291566,-21.963177031633286,-19.846058665241436,-17.72323217439548,0,0.0,-6.694085293448069,-13.14401919975538,0,0,1
2024_NE_SPECIAL,2024,NE,Historical Democratic nominee,Historical Republican nominee,R,Safe,-19.83810449320345,-19.56810449320345,-19.83810449320345,-19.83810449320345,0.02641821521992231,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-19.842918841151413,-21.993684948071994,-19.830754314064077,-17.711155688439824,0,0.0,-25.155052646777293,5.316948153573843,0,0,1
2024_NJ,2024,NJ,Historical Democratic nominee,Historical Republican nominee,D,Safe,15.872567173589683,16.142567173589683,15.872567173589683,15.872567173589683,0.9471460724512116,1.0,0.95,1.0,0.0,1.289762768884263,1.0,15.873518731684669,13.729301967809015,15.8885138479617,17.99500033318673,0,0.0,9.857537839129066,6.015029334460618,1,1,1
2024_NM,2024,NM,Historical Democratic nominee,Historical Republican nominee,D,Likely,10.766980303439478,11.036980303439478,10.766980303439478,10.766980303439478,0.8762765367686784,1.0,1.0,1.0,0.0,1.3576450198781715,0.99964,10.756059636106604,8.600918408721075,10.735688604473587,12.908154232012144,0,0.0,10.113349665840444,0.6536306375990346,1,1,1
2024_NV,2024,NV,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,2.176234680087614,2.446234680087614,2.176234680087614,2.176234680087614,0.5976490600267289,1.0,1.1,1.0,0.0,1.4934095218659889,0.7504,2.179011148687404,0.004618054516904994,2.1606439020968797,4.374601649649215,2952,0.09034706494460427,1.7457448421834698,0.43048983790414397,1,1,1
2024_NY,2024,NY,Historical Democratic nominee,Historical Republican nominee,D,Safe,23.163669786024496,23.433669786024495,23.163669786024496,23.163669786024496,0.9853935274343102,1.0,0.95,1.0,0.0,1.289762768884263,1.0,23.14890396393797,21.006089570029037,23.149402383360282,25.282711545552147,0,0.0,18.40805372062256,4.755616065401934,1,1,1
2024_OH,2024,OH,Historical Democratic nominee,Historical Republican nominee,D,Likely,-8.423395295405431,-8.153395295405431,-8.423395295405431,-8.423395295405431,0.17777046247397454,1.0,1.0,1.0,0.0,1.3576450198781715,0.00388,-8.431413494387378,-10.580352300451864,-8.445419103535034,-6.265962207398893,163,0.00498867601150762,-3.747668078104226,-4.675727217301205,0,0,1
2024_PA,2024,PA,Historical Democratic nominee,Historical Republican nominee,D,Toss-up,0.9084105186981152,1.178410518698115,0.9084105186981151,0.9084105186981152,0.5411977746651497,1.0,1.1,1.0,0.0,1.4934095218659889,0.6098,0.9092120450718196,-1.2768469498228487,0.9046501072916202,3.10094796287026,6222,0.19042663891779396,-0.2228208993178242,1.1312314180159393,0,1,0
2024_RI,2024,RI,Historical Democratic nominee,Historical Republican nominee,D,Safe,20.92871976791852,21.19871976791852,20.92871976791852,20.92871976791852,0.9782302094462975,1.0,0.95,1.0,0.0,1.289762768884263,1.0,20.91657942876251,18.78835047722659,20.909445215151706,23.04449782007256,0,0.0,20.098878346212786,0.8298414217057335,1,1,1
2024_TN,2024,TN,Historical Democratic nominee,Historical Republican nominee,R,Safe,-23.925540744132707,-23.655540744132708,-23.925540744132707,-23.925540744132707,0.012741112695824034,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-23.92762964636796,-26.04933743282802,-23.925807209968404,-21.80701231964738,0,0.0,-30.25187665212592,6.3263359079932115,0,0,1
2024_TX,2024,TX,Historical Democratic nominee,Historical Republican nominee,R,Lean,-5.931442473559063,-5.661442473559063,-5.931442473559063,-5.931442473559063,0.25380057183215504,1.0,1.05,1.0,0.0,1.42552727087208,0.03326,-5.9377741650643685,-8.133071678622018,-5.929413793512499,-3.766604997256075,1227,0.03755279427067393,-8.705251955409139,2.7738094818500763,0,0,1
2024_UT,2024,UT,Historical Democratic nominee,Historical Republican nominee,R,Safe,-21.657210243703265,-21.387210243703265,-21.657210243703265,-21.657210243703265,0.019120762017265126,1.0,0.95,1.0,0.0,1.289762768884263,0.0,-21.668006558605434,-23.802314108877717,-21.681560329236216,-19.53787456897271,0,0.0,-32.640668786229845,10.98345854252658,0,0,1
2024_VA,2024,VA,Historical Democratic nominee,Historical Republican nominee,D,Likely,10.039373998799812,10.309373998799812,10.039373998799812,10.039373998799812,0.8612057387113189,1.0,1.0,1.0,0.0,1.3576450198781715,0.9993,10.035396024100557,7.848390757825193,10.04981870354309,12.200211587116698,0,0.0,8.952032284687988,1.0873417141118242,1,1,1
2024_VT,2024,VT,Historical Democratic nominee,Historical Republican nominee,D,Safe,36.32837310561312,36.59837310561312,36.32837310561312,36.32837310561312,0.9986484608161548,1.0,0.95,1.0,0.0,1.289762768884263,1.0,36.335743792746506,34.18603089595616,36.345765031371755,38.45632169497352,0,0.0,32.64053697017699,3.687836135436129,1,1,1
