race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2024_IN,2024,2024-11-05,IN,Indiana,1,IN_CLASS_1,regular,False,-20.401222284822257,R,2020,-16.390096014885927,-4.01112626993633,Mike Braun,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.390096014885927,-0.27,-16.660096014885927,3.7411262699363306,Mike Braun,R,False,True,False,audited_senate_seat_lineage,False,False,-4.01112626993633,4.01112626993633,-3.7411262699363306,3.7411262699363306,13.996025767607724,R,R,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-18.074117799236095,-2.327104485586162,0.06435655506796684,0,0.004141766180216248,0.06652080998034984,3.414368108292541,-26.098629026346366,-10.049606572125825,True,-33.32093944899989,-2.8272961494723035,True,-41.39211928717748,5.243883688705289,True,2024
2024_MA,2024,2024-11-05,MA,Massachusetts,1,MA_CLASS_1,regular,False,19.847565736102283,D,2020,34.2310990802963,-14.38353334419402,Elizabeth Warren,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.2310990802963,-0.27,33.9610990802963,14.113533344194018,Elizabeth Warren,D,True,False,False,audited_senate_seat_lineage,False,False,-14.38353334419402,14.38353334419402,-14.113533344194018,14.113533344194018,199.1918234576764,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,32.54707729594613,-12.699511559843849,0.9968876299567022,1,9.686847286417458e-06,0.0031172235401427445,3.964952983966008,24.52256606883586,40.571588523056406,False,17.30025564618234,47.79389894570993,True,9.229075808004747,55.86507878388751,True,2024
2024_MD,2024,2024-11-05,MD,Maryland,1,MD_CLASS_1,regular,False,12.106519772814307,D,2020,34.058094094184675,-21.95157432137037,Benjamin L. Cardin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,34.058094094184675,-0.27,33.78809409418467,21.681574321370363,Benjamin L. Cardin,D,False,True,False,audited_senate_seat_lineage,False,False,-21.95157432137037,21.95157432137037,-21.681574321370363,21.681574321370363,470.0906650531067,D,D,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,32.3740723098345,-20.267552537020194,0.9967473378693306,1,1.0579810936291042e-05,0.0032579635350438235,4.846300697977433,24.349561082724232,40.39858353694477,False,17.12725066007071,47.62089395959829,False,9.056070821893119,55.69207379777589,True,2024
2024_MI,2024,2024-11-05,MI,Michigan,1,MI_CLASS_1,regular,False,0.3515485263113902,D,2020,2.8271186888189135,-2.4755701625075233,Debbie Stabenow,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8271186888189135,-0.27,2.5571186888189135,2.2055701625075232,Debbie Stabenow,D,False,True,False,audited_senate_seat_lineage,False,False,-2.4755701625075233,2.4755701625075233,-2.2055701625075232,2.2055701625075232,4.864539741743463,D,D,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,1.1430969044687447,-0.7915483781573545,0.5382720813763467,1,0.21319267083653096,0.61939111919206,3.397451384401078,-6.881414322641525,9.167608131579016,True,-14.103724745295047,16.389918554232537,True,-22.17490458347264,24.46109839241013,True,2024
2024_MN,2024,2024-11-05,MN,Minnesota,1,MN_CLASS_1,regular,False,16.235543437695867,D,2020,7.279027297133339,8.956516140562528,Amy Klobuchar,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.279027297133339,-0.27,7.00902729713334,-9.226516140562527,Amy Klobuchar,D,True,False,False,audited_senate_seat_lineage,False,False,8.956516140562528,8.956516140562528,9.226516140562527,9.226516140562527,85.12860009206084,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,5.595005512783171,10.640537924912696,0.6809228073189434,1,0.10181025488922413,0.38430633121200486,3.7951926999934815,-2.4295057143270995,13.619516739893442,False,-9.65181613698062,20.841827162546963,True,-17.722995975158213,28.913007000724555,True,2024
2024_MO,2024,2024-11-05,MO,Missouri,1,MO_CLASS_1,regular,False,-14.096355376281892,R,2020,-15.671641288802888,1.5752859125209966,Josh Hawley,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-15.671641288802888,-0.27,-15.941641288802888,-1.845285912520996,Josh Hawley,R,True,False,False,audited_senate_seat_lineage,False,False,1.5752859125209966,1.5752859125209966,1.845285912520996,1.845285912520996,3.4050800989484453,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-17.355663073153057,3.259307696871165,0.07230905422439643,0,0.005228599322826703,0.07505663423299075,3.4327642652268517,-25.380174300263327,-9.331151846042786,True,-32.60248472291685,-2.108841423389265,True,-40.67366456109444,5.962338414788327,True,2024
2024_MS,2024,2024-11-05,MS,Mississippi,1,MS_CLASS_1,regular,False,-25.624382405477704,R,2020,-16.76997165477772,-8.854410750699984,Roger F. Wicker,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.76997165477772,-0.27,-17.03997165477772,8.584410750699984,Roger F. Wicker,R,True,False,False,audited_senate_seat_lineage,False,False,-8.854410750699984,8.854410750699984,-8.584410750699984,8.584410750699984,73.69210793673346,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-18.45399343912789,-7.170388966349815,0.06043572450105289,0,0.0036524767959671646,0.06233904788768393,3.5768603076052363,-26.47850466623816,-10.429482212017618,True,-33.70081508889168,-3.2071717893640965,True,-41.77199492706927,4.864008048813496,True,2024
2024_MT,2024,2024-11-05,MT,Montana,1,MT_CLASS_1,regular,False,-7.278178886452224,R,2020,-16.794360184096206,9.516181297643982,Jon Tester,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.794360184096206,-0.27,-17.064360184096206,-9.78618129764398,Jon Tester,D,True,False,False,audited_senate_seat_lineage,False,False,9.516181297643982,9.516181297643982,9.78618129764398,9.78618129764398,95.76934439035684,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-18.478381968446374,11.20020308199415,0.060190531968942695,0,0.0036229001387043124,0.062078117847189786,3.838372355577727,-26.502893195556645,-10.453870741336104,False,-33.725203618210166,-3.2315603186825825,True,-41.79638345638776,4.83961951949501,True,2024
2024_ND,2024,2024-11-05,ND,North Dakota,1,ND_CLASS_1,regular,False,-33.03319923672319,R,2020,-34.43481684579326,1.4016176090700654,Kevin Cramer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-34.43481684579326,-0.27,-34.70481684579326,-1.6716176090700685,Kevin Cramer,R,True,False,False,audited_senate_seat_lineage,False,False,1.4016176090700654,1.4016176090700654,1.6716176090700685,1.6716176090700685,2.7943054309531323,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-36.11883863014343,3.0856393934202373,0.0011990088008623223,0,1.437622104545304e-06,0.0011997281870056323,3.4288717340323163,-44.143349857253696,-28.09432740303316,True,-51.36566027990722,-20.872016980379637,True,-59.43684011808482,-12.800837142202045,True,2024
2024_NE_REGULAR,2024,2024-11-05,NE,Nebraska,1,NE_CLASS_1,regular,False,-6.694085293448069,R,2020,-19.56810449320345,12.87401919975538,Deb Fischer,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,-13.14401919975538,Deb Fischer,R,True,False,False,audited_senate_seat_lineage,False,False,12.87401919975538,12.87401919975538,13.14401919975538,13.14401919975538,172.76524072353806,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-21.252126277553618,14.55804098410555,0.037023766020635174,0,0.0013707592503507397,0.03772654663770057,4.1439063345537015,-29.27663750466389,-13.227615050443347,False,-36.49894792731741,-6.005304627789826,True,-44.570127765495,2.065875210387766,True,2024
2024_NE_SPECIAL,2024,2024-11-05,NE,Nebraska,2,NE_CLASS_2,special,True,-25.155052646777293,R,2020,-19.56810449320345,-5.586948153573843,Pete Ricketts,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-19.56810449320345,-0.27,-19.83810449320345,5.316948153573843,Pete Ricketts,R,True,False,True,audited_senate_seat_lineage,False,False,-5.586948153573843,5.586948153573843,-5.316948153573843,5.316948153573843,28.269937667792306,R,R,True,appointed_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-21.252126277553618,-3.9029263692236746,0.037023766020635174,0,0.0013707592503507397,0.03772654663770057,3.4490482497179054,-29.27663750466389,-13.227615050443347,True,-36.49894792731741,-6.005304627789826,True,-44.570127765495,2.065875210387766,True,2024
2024_NJ,2024,2024-11-05,NJ,New Jersey,1,NJ_CLASS_1,regular,False,9.857537839129066,D,2020,16.142567173589683,-6.285029334460617,George S. Helmy,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.142567173589683,-0.27,15.872567173589683,6.015029334460618,George S. Helmy,D,False,True,True,audited_senate_seat_lineage,False,False,-6.285029334460617,6.285029334460617,-6.015029334460618,6.015029334460618,36.18057789442174,D,D,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,14.458545389239514,-4.601007550110449,0.8878730178640303,1,0.012572460122920072,0.11892654411600842,3.4700187765963038,6.434034162129244,22.483056616349785,True,-0.7882762605242775,29.705367039003306,True,-8.85945609870187,37.7765468771809,True,2024
2024_NM,2024,2024-11-05,NM,New Mexico,1,NM_CLASS_1,regular,False,10.113349665840444,D,2020,11.036980303439478,-0.9236306375990342,Martin Heinrich,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.036980303439478,-0.27,10.766980303439478,0.6536306375990346,Martin Heinrich,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9236306375990342,0.9236306375990342,-0.6536306375990346,0.6536306375990346,0.4272330104081205,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,9.35295851908931,0.7603911467511342,0.7841103808014414,1,0.04660832767769866,0.2432054767033968,3.397280572868724,1.3284472919790389,17.37746974619958,True,-5.893863130674482,24.5997801688531,True,-13.965042968852075,32.67096000703069,True,2024
2024_NV,2024,2024-11-05,NV,Nevada,1,NV_CLASS_1,regular,False,1.7457448421834698,D,2020,2.446234680087614,-0.700489837904144,Jacky Rosen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.446234680087614,-0.27,2.176234680087614,0.4304898379041439,Jacky Rosen,D,True,False,False,audited_senate_seat_lineage,False,False,-0.700489837904144,0.700489837904144,-0.4304898379041439,0.4304898379041439,0.1853215005387361,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,0.762212895737445,0.9835319464460248,0.5255414828371169,1,0.22511088450840186,0.643326152033579,3.39865521562815,-7.2622983313728255,8.786724122847716,True,-14.484608754026347,16.009034545501237,True,-22.55578859220394,24.08021438367883,True,2024
2024_NY,2024,2024-11-05,NY,New York,1,NY_CLASS_1,regular,False,18.40805372062256,D,2020,23.433669786024495,-5.025616065401934,Kirsten E. Gillibrand,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.433669786024495,-0.27,23.163669786024496,4.755616065401934,Kirsten E. Gillibrand,D,True,False,False,audited_senate_seat_lineage,False,False,-5.025616065401934,5.025616065401934,-4.755616065401934,4.755616065401934,22.615884161508976,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,21.749648001674327,-3.3415942810517656,0.9662355853614671,1,0.001140035695882772,0.03434759731704207,3.434683004006727,13.725136774564056,29.774159228784598,True,6.502826351910535,36.99646965143812,True,-1.568353486267057,45.06764948961571,True,2024
2024_OH,2024,2024-11-05,OH,Ohio,1,OH_CLASS_1,regular,False,-3.747668078104226,R,2020,-8.153395295405431,4.405727217301205,Sherrod Brown,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.153395295405431,-0.27,-8.423395295405431,-4.675727217301205,Sherrod Brown,D,True,False,False,audited_senate_seat_lineage,False,False,4.405727217301205,4.405727217301205,4.675727217301205,4.675727217301205,21.86242501061127,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-9.8374170797556,6.089749001651374,0.2041550427902562,0,0.04167928149669134,0.22835088948402413,3.526241419338969,-17.86192830686587,-1.8129058526453292,True,-25.08423872951939,5.409404570008192,True,-33.155418567696984,13.480584408185784,True,2024
2024_PA,2024,2024-11-05,PA,Pennsylvania,1,PA_CLASS_1,regular,False,-0.2228208993178242,R,2020,1.178410518698115,-1.401231418015939,"Robert P. Casey, Jr.",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.178410518698115,-0.27,0.9084105186981152,1.1312314180159393,"Robert P. Casey, Jr.",D,True,False,False,audited_senate_seat_lineage,False,False,-1.401231418015939,1.401231418015939,-1.1312314180159393,1.1312314180159393,1.2796845211063528,R,D,False,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-0.5056112656520536,0.2827903663342294,0.4830506574307001,0,0.23333793764423155,0.659810392699349,3.395520589982492,-8.530122492762324,7.518899961458217,True,-15.752432915415845,14.741210384111739,True,-23.823612753593437,22.81239022228933,True,2024
2024_RI,2024,2024-11-05,RI,Rhode Island,1,RI_CLASS_1,regular,False,20.098878346212786,D,2020,21.19871976791852,-1.099841421705733,Sheldon Whitehouse,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,21.19871976791852,-0.27,20.92871976791852,0.8298414217057335,Sheldon Whitehouse,D,True,False,False,audited_senate_seat_lineage,False,False,-1.099841421705733,1.099841421705733,-0.8298414217057335,0.8298414217057335,0.6886367851785931,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,19.51469798356835,0.5841803626444353,0.949526758417653,1,0.002547548115829963,0.05179156753905111,3.396443622079277,11.49018675645808,27.53920921067862,True,4.267876333804558,34.76151963333214,True,-3.8033035043730337,42.832699471509734,True,2024
2024_TN,2024,2024-11-05,TN,Tennessee,1,TN_CLASS_1,regular,False,-30.25187665212592,R,2020,-23.655540744132708,-6.596335907993211,Marsha Blackburn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-23.655540744132708,-0.27,-23.925540744132707,6.3263359079932115,Marsha Blackburn,R,True,False,False,audited_senate_seat_lineage,False,False,-6.596335907993211,6.596335907993211,-6.3263359079932115,6.3263359079932115,40.02252602076429,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-25.339562528482876,-4.912314123643043,0.01659061047090249,0,0.00027524835579721934,0.016729776023545497,3.4804805186580077,-33.36407375559315,-17.315051301372606,True,-40.58638417824667,-10.092740878719084,True,-48.65756401642426,-2.021561040541492,True,2024
2024_TX,2024,2024-11-05,TX,Texas,1,TX_CLASS_1,regular,False,-8.705251955409139,R,2020,-5.661442473559063,-3.043809481850076,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.661442473559063,-0.27,-5.931442473559063,2.7738094818500763,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,-3.043809481850076,3.043809481850076,-2.7738094818500763,2.7738094818500763,7.694019041601389,R,R,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-7.3454642579092315,-1.3597876974999075,0.2684810596126582,0,0.07208207937073574,0.31263216632491264,3.4017697864813234,-15.369975485019502,0.679046969201039,True,-22.592285907673023,7.90135739185456,True,-30.663465745850615,15.972537230032152,True,2024
2024_UT,2024,2024-11-05,UT,Utah,1,UT_CLASS_1,regular,False,-32.640668786229845,R,2020,-21.387210243703265,-11.25345854252658,Mitt Romney,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-21.387210243703265,-0.27,-21.657210243703265,10.98345854252658,Mitt Romney,R,False,True,False,audited_senate_seat_lineage,False,False,-11.25345854252658,11.25345854252658,-10.98345854252658,10.98345854252658,120.63636155540011,R,R,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,-23.071232028053434,-9.569436758176412,0.026237149739937737,0,0.0006883880264759148,0.026587485211533157,3.718724688478346,-31.095743255163704,-15.046720800943163,False,-38.318053677817225,-7.824410378289642,True,-46.38923351599482,0.2467694598879504,True,2024
2024_VA,2024,2024-11-05,VA,Virginia,1,VA_CLASS_1,regular,False,8.952032284687988,D,2020,10.309373998799812,-1.3573417141118238,Tim Kaine,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Joe Biden,D,1.0,0,46.7,47.0,-0.3,True,41.0,56.0,-15.0,-9.0,-15.0,-9.0,2024-10-14,2024-10-27,True,RealClearPolitics final 2024 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and latest Gallup observation completed before Election Day,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.309373998799812,-0.27,10.039373998799812,1.0873417141118242,Tim Kaine,D,False,True,False,audited_senate_seat_lineage,False,False,-1.3573417141118238,1.3573417141118238,-1.0873417141118242,1.0873417141118242,1.1823120032476402,D,D,True,open_seat,closed_form_residual,training_cycles_only,-1.4140217843501688,11.897158147736798,8.625352214449643,0.32668007023834456,0.765771730271274,1,0.05486288234011283,0.26687115590986416,3.395615082806877,0.6008409873393727,16.649863441559916,True,-6.6214694353141486,23.872173864213437,True,-14.69264927349174,31.94335370239103,True,2024
