race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2018_TN,2018,2018-11-06,TN,Tennessee,1,TN_CLASS_1,regular,False,-10.937204153944108,R,2016,-27.248686090523975,16.311481936579867,Bob Corker,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.248686090523975,6.57,-20.678686090523975,-9.741481936579866,Bob Corker,R,False,True,False,audited_senate_seat_lineage,False,False,16.311481936579867,16.311481936579867,9.741481936579866,9.741481936579866,94.89647032071184,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-22.28081041366658,11.34360625972247,0.02445755604992328,0,0.0005981720479351388,0.02476160992180399,3.84759968166384,-29.91191939544499,-14.64970143188817,False,-36.78015552542925,-7.781465301903911,True,-44.45564518623017,-0.10597564110298663,True
2018_TX,2018,2018-11-06,TX,Texas,1,TX_CLASS_1,regular,False,-2.5874814972216456,R,2016,-9.42645115594398,6.838969658722334,Ted Cruz,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-9.42645115594398,6.57,-2.8564511559439794,-0.2689696587223338,Ted Cruz,R,True,False,False,audited_senate_seat_lineage,False,False,6.838969658722334,6.838969658722334,0.2689696587223338,0.2689696587223338,0.0723446773132087,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-4.458575479086585,1.8710939818649397,0.3467611800766466,0,0.12024331600814851,0.42581248927306253,3.3586458043654788,-12.089684460864994,3.1725335026918238,True,-18.957920590849255,10.040769632676083,True,-26.633410251650176,17.71625929347701,True
2018_UT,2018,2018-11-06,UT,Utah,1,UT_CLASS_1,regular,False,-33.878940101996875,R,2016,-24.76579669082257,-9.113143411174306,Orrin G. Hatch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-24.76579669082257,6.57,-18.19579669082257,15.683143411174306,Orrin G. Hatch,R,False,True,False,audited_senate_seat_lineage,False,False,-9.113143411174306,9.113143411174306,-15.683143411174306,15.683143411174306,245.96098725546003,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-19.797921013965173,-14.081019088031702,0.04006985258412871,0,0.001605593086113806,0.04089476027608599,4.119456519768353,-27.429029995743583,-12.166812032186764,False,-34.297266125727845,-5.298575902202504,True,-41.972755786528765,2.3769137585984197,True
2018_VA,2018,2018-11-06,VA,Virginia,1,VA_CLASS_1,regular,False,16.319900580969303,D,2016,5.6527525543094015,10.667148026659902,Tim Kaine,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.6527525543094015,6.57,12.222752554309402,-4.097148026659902,Tim Kaine,D,False,True,False,audited_senate_seat_lineage,False,False,10.667148026659902,10.667148026659902,4.097148026659902,4.097148026659902,16.786621952363127,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,10.620628231166796,5.6992723498025075,0.8260637571120445,1,0.03025381658997785,0.19108332065300412,3.471847898705817,2.989519249388387,18.251737212945205,True,-3.8787168805958725,25.119973342929462,True,-11.554206541396796,32.79546300373039,True
2018_VT,2018,2018-11-06,VT,Vermont,1,VT_CLASS_1,regular,False,42.16474561566585,D,2016,30.37285264764074,11.79189296802511,Bernard Sanders,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,30.37285264764074,6.57,36.94285264764074,-5.221892968025109,Bernard Sanders,D,True,False,False,audited_senate_seat_lineage,True,False,11.79189296802511,11.79189296802511,5.221892968025109,5.221892968025109,27.268166169510085,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,35.34072832449814,6.8240172911677135,0.9991069041108185,1,7.976202672729238e-07,0.0008934949369247769,3.526867555250299,27.709619342719726,42.97183730627655,True,20.84138321273547,49.84007343626081,True,13.165893551934545,57.51556309706173,True
2018_WA,2018,2018-11-06,WA,Washington,1,WA_CLASS_1,regular,False,16.867519849859107,D,2016,17.573862400129528,-0.7063425502704206,Maria Cantwell,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.573862400129528,6.57,24.143862400129528,7.276342550270421,Maria Cantwell,D,True,False,False,audited_senate_seat_lineage,False,False,-0.7063425502704206,0.7063425502704206,-7.276342550270421,7.276342550270421,52.94516090887585,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,22.541738076986924,-5.674218227127817,0.976836045355616,1,0.0005365687947670806,0.023436455396771295,3.470734839225569,14.910629095208515,30.172847058765335,True,8.042392965224256,37.041083188749596,True,0.36690330442333163,44.716572849550516,True
2018_WI,2018,2018-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,10.83712500456204,D,2016,-0.8159780760594231,11.653103080621465,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.8159780760594231,6.57,5.754021923940577,-5.083103080621463,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,11.653103080621465,11.653103080621465,5.083103080621463,5.083103080621463,25.837936928223407,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,4.151897600797971,6.685227403764069,0.6431804903809384,1,0.1273201624447876,0.4413298936965963,3.519543792064344,-3.4792113809804377,11.78300658257638,True,-10.347447510964697,18.651242712560638,True,-18.02293717176562,26.326732373361565,True
2018_WV,2018,2018-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,3.3894179136536167,D,2016,-44.32210450259154,47.71152241624516,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.57,-37.75210450259154,-41.14152241624516,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,47.71152241624516,47.71152241624516,41.14152241624516,41.14152241624516,1692.6248667264028,D,R,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-39.35422882573415,42.74364673938776,0.00025221144810450014,1,0.9994956407144056,8.285242742503732,10.481524328595775,-46.98533780751256,-31.723119843955736,False,-53.85357393749682,-24.85488371397148,False,-61.52906359829774,-17.179394053170554,False
2018_WY,2018,2018-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-37.97819051140363,R,2016,-51.41063925830758,13.432448746903953,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.57,-44.84063925830758,-6.862448746903951,John Barrasso,R,True,False,False,audited_senate_seat_lineage,False,False,13.432448746903953,13.432448746903953,6.862448746903951,6.862448746903951,47.09320280388361,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-46.44276358145019,8.464573070046555,2.0221868483050187e-05,0,4.0892396494577847e-10,2.0222072947789103e-05,3.624839977756033,-54.0738725632286,-38.811654599671776,False,-60.94210869321286,-31.94341846968752,True,-68.61759835401378,-24.267928808886595,True
2020_AK,2020,2020-11-03,AK,Alaska,2,AK_CLASS_2,regular,False,-13.359036716293971,R,2016,-16.77130942213614,3.4122727058421702,Dan Sullivan,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.77130942213614,6.12,-10.65130942213614,2.7077272941578308,Dan Sullivan,R,True,False,False,audited_senate_seat_lineage,False,False,3.4122727058421702,3.4122727058421702,-2.7077272941578308,2.7077272941578308,7.331787099527288,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-12.253433745278747,-1.1056029710152249,0.139394776227945,0,0.01943090363963886,0.15011938867733443,3.3497451872441673,-19.884542727057156,-4.6223247635003375,True,-26.752778857041413,2.245911366483922,True,-34.42826851784234,9.921401027284846,True
2020_AL,2020,2020-11-03,AL,Alabama,2,AL_CLASS_2,regular,False,-20.39295082406724,R,2016,-28.748287187921484,8.355336363854246,Doug Jones,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.748287187921484,6.12,-22.628287187921483,-2.2353363638542447,Doug Jones,D,True,False,False,audited_senate_seat_lineage,False,False,8.355336363854246,8.355336363854246,2.2353363638542447,2.2353363638542447,4.996728659569117,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-24.23041151106409,3.8374606869968524,0.016110830323056158,0,0.0002595588536983058,0.01624202071552371,3.402492420052869,-31.8615204928425,-16.59930252928568,True,-38.729756622826756,-9.731066399301422,True,-46.40524628362768,-2.0555767385004984,True
2020_AZ,2020,2020-11-03,AZ,Arizona,3,AZ_CLASS_3,special,True,2.3495227373552865,D,2016,-3.778240892273402,6.127763629628689,Martha McSally,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.778240892273402,6.12,2.341759107726598,-0.0077636296286884,Martha McSally,R,True,False,True,audited_senate_seat_lineage,False,False,6.127763629628689,6.127763629628689,0.0077636296286884,0.0077636296286884,6.027394501144969e-05,D,D,True,appointed_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,0.7396347845839921,1.6098879527712944,0.5260618856544611,1,0.2246173362294051,0.6423364198295607,3.355094152677684,-6.891474197194417,8.370743766362402,True,-13.759710327178677,15.23897989634666,True,-21.4351999879796,22.914469557147584,True
2020_CO,2020,2020-11-03,CO,Colorado,2,CO_CLASS_2,regular,False,9.543169885775072,D,2016,5.366666745364867,4.176503140410205,Cory Gardner,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.366666745364867,6.12,11.486666745364868,1.9434968595897963,Cory Gardner,R,True,False,False,audited_senate_seat_lineage,False,False,4.176503140410205,4.176503140410205,-1.9434968595897963,1.9434968595897963,3.777180043235401,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,9.884542422222262,-0.34137253644719046,0.8088492747255532,1,0.036538599772947024,0.21214268988044271,3.3454257127861653,2.253433440443853,17.51565140400067,True,-4.614802689540406,24.383887533984932,True,-12.29029235034133,32.05937719478585,True
2020_DE,2020,2020-11-03,DE,Delaware,2,DE_CLASS_2,regular,False,22.130005147972824,D,2016,11.997242887362448,10.132762260610376,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.997242887362448,6.12,18.117242887362448,-4.012762260610376,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,10.132762260610376,10.132762260610376,4.012762260610376,4.012762260610376,16.1022609601789,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,16.51511856421984,5.614886583752984,0.9278164027309442,1,0.005210471714701235,0.07492140765398218,3.468118516677297,8.884009582441431,24.14622754599825,True,2.0157734524571715,31.01446367598251,True,-5.659716208343752,38.68995333678343,True
2020_GA_REGULAR,2020,2020-11-03,GA,Georgia,2,GA_CLASS_2,regular,False,-1.8212843302317765,R,2016,-5.322345198606428,3.501060868374651,David Perdue,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.322345198606428,6.12,0.7976548013935725,2.618939131625349,David Perdue,R,True,False,False,audited_senate_seat_lineage,False,False,3.501060868374651,3.501060868374651,-2.618939131625349,2.618939131625349,6.858842175158537,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-0.8044695217490334,-1.016814808482743,0.4716572799155174,0,0.22246058969730476,0.6380101147752739,3.349009096520432,-8.435578503527442,6.826639460029376,True,-15.303814633511703,13.694875590013634,True,-22.979304294312627,21.370365250814558,True
2020_IA,2020,2020-11-03,IA,Iowa,2,IA_CLASS_2,regular,False,-6.799246352762225,R,2016,-10.127095690240694,3.327849337478469,Joni Ernst,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.127095690240694,6.12,-4.007095690240694,2.7921506625215313,Joni Ernst,R,True,False,False,audited_senate_seat_lineage,False,False,3.327849337478469,3.327849337478469,-2.7921506625215313,2.7921506625215313,7.796105322219426,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-5.6092200133832995,-1.1900263393789254,0.3100243471971915,0,0.09611509585504475,0.37109896780642143,3.350502211575549,-13.240328995161708,2.0218889683951096,True,-20.10856512514597,8.890125098379368,True,-27.784054785946893,16.565614759180292,True
2020_ID,2020,2020-11-03,ID,Idaho,2,ID_CLASS_2,regular,False,-30.641627543035987,R,2016,-36.620353361611166,5.978725818575178,James E. Risch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-36.620353361611166,6.12,-30.500353361611165,0.1412741814248228,James E. Risch,R,False,True,False,audited_senate_seat_lineage,False,False,5.978725818575178,5.978725818575178,-0.1412741814248228,0.1412741814248228,0.0199583943372537,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-32.10247768475377,1.4608501417177848,0.0022738649327205263,0,5.170461732256124e-06,0.0022764540892594603,3.3533064938353347,-39.73358666653218,-24.47136870297536,True,-46.601822796516444,-17.603132572991104,True,-54.277312457317365,-9.92764291219018,True
2020_IL,2020,2020-11-03,IL,Illinois,2,IL_CLASS_2,regular,False,17.129742087590202,D,2016,18.04010278142296,-0.9103606938327572,Richard J. Durbin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.04010278142296,6.12,24.16010278142296,7.030360693832758,Richard J. Durbin,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9103606938327572,0.9103606938327572,-7.030360693832758,7.030360693832758,49.42597148538862,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,22.557978458280353,-5.428236370690151,0.976914619275814,1,0.0005329348031806175,0.023356021468673067,3.460067220575187,14.926869476501944,30.189087440058763,True,8.058633346517684,37.057323570043025,True,0.3831436857167603,44.732813230843945,True
2020_KS,2020,2020-11-03,KS,Kansas,2,KS_CLASS_2,regular,False,-12.0379348237619,R,2016,-22.22294068521333,10.185005861451431,Pat Roberts,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22294068521333,6.12,-16.10294068521333,-4.06500586145143,Pat Roberts,R,False,True,False,audited_senate_seat_lineage,False,False,10.185005861451431,10.185005861451431,4.06500586145143,4.06500586145143,16.524272653634487,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-17.705065008355938,5.667130184594038,0.05880375665068727,0,0.0034578817962332468,0.06060361347846674,3.47042083433753,-25.33617399013435,-10.073956026577529,True,-32.20441012011861,-3.205719896593269,True,-39.87989978091953,4.469769764207655,True
2020_KY,2020,2020-11-03,KY,Kentucky,2,KY_CLASS_2,regular,False,-20.348541061255716,R,2016,-31.341258035019727,10.992716973764011,Mitch McConnell,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.341258035019727,6.12,-25.221258035019726,-4.87271697376401,Mitch McConnell,R,True,False,False,audited_senate_seat_lineage,False,False,10.992716973764011,10.992716973764011,4.87271697376401,4.87271697376401,23.743370706407894,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-26.823382358162334,6.474841296906618,0.008873988034605595,0,7.874766363832327e-05,0.008913596363086227,3.5087289392073693,-34.454491339940745,-19.192273376383923,True,-41.322727469925,-12.324037246399666,True,-48.998217130725926,-4.648547585598742,True
2020_LA,2020,2020-11-03,LA,Louisiana,2,LA_CLASS_2,regular,False,-51.44061118070289,R,2016,-20.343354475615584,-31.097256705087304,Bill Cassidy,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.343354475615584,6.12,-14.223354475615585,37.21725670508731,Bill Cassidy,R,True,False,False,audited_senate_seat_lineage,False,False,-31.097256705087304,31.097256705087304,-37.21725670508731,37.21725670508731,1385.1241966523662,R,R,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-15.82547879875819,-35.6151323819447,0.08094182912344283,0,0.006551579701848618,0.08440586061384464,8.299638152315424,-23.4565877805366,-8.194369816979782,False,-30.32482391052086,-1.3261336869955223,False,-38.00031357132178,6.349355973805402,False
2020_MA,2020,2020-11-03,MA,Massachusetts,2,MA_CLASS_2,regular,False,33.37630608212415,D,2016,29.302557379258985,4.073748702865167,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.302557379258985,6.12,35.42255737925898,2.0462512971348303,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,4.073748702865167,4.073748702865167,-2.0462512971348303,2.0462512971348303,4.187144371025976,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,33.82043305611638,-0.4441269739922262,0.9986018296661162,1,1.9548802825526974e-06,0.001399148686066727,3.3457409895081245,26.189324074337968,41.45154203789479,True,19.32108794435371,48.31977816787905,True,11.645598283552786,55.99526782867997,True
2020_ME,2020,2020-11-03,ME,Maine,2,ME_CLASS_2,regular,False,-9.20707886851065,R,2016,3.1935822583250655,-12.400661126835717,Susan M. Collins,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.1935822583250655,6.12,9.313582258325066,18.520661126835716,Susan M. Collins,R,True,False,False,audited_senate_seat_lineage,True,False,-12.400661126835717,12.400661126835717,-18.520661126835716,18.520661126835716,343.0148885750836,R,D,False,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,7.711457935182461,-16.918536803693108,0.7522513676140273,0,0.5658821200771745,1.395340625924621,4.4630456808342425,0.08034895340405157,15.34256691696087,False,-6.787887176580208,22.21080304694513,False,-14.463376837381132,29.88629270774605,True
