race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,approval_net_dem_oriented,actual_margin_dem,layer2_intercept,layer2_presidential_slope,layer2_generic_ballot_slope,layer2_approval_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2024_IN,2024,2024,IN,regular,False,-16.390096014885927,-0.3,-15.0,-20.401222284822257,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-19.02464978585405,1.3765724989682084,1.3765724989682084,0.05519401895766221,R,R,True
2024_MA,2024,2024,MA,regular,False,34.2310990802963,-0.3,-15.0,19.847565736102283,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,33.52757522249838,13.680009486396095,13.680009486396095,0.9975494477668797,D,D,True
2024_MD,2024,2024,MD,regular,False,34.058094094184675,-0.3,-15.0,12.106519772814307,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,33.347970672653,21.24145089983869,21.24145089983869,0.9974321080160136,D,D,True
2024_MI,2024,2024,MI,regular,False,2.8271186888189135,-0.3,-15.0,0.3515485263113902,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,0.9256376232836185,0.5740890969722283,0.5740890969722283,0.5309566226784358,D,D,True
2024_MN,2024,2024,MN,regular,False,7.279027297133339,-0.3,-15.0,16.235543437695867,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,5.547371710376067,-10.6881717273198,10.6881717273198,0.6792158238963927,D,D,True
2024_MO,2024,2024,MO,regular,False,-15.671641288802888,-0.3,-15.0,-14.096355376281892,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-18.27878840600244,-4.182433029720549,4.182433029720549,0.06253173319491147,R,R,True
2024_MS,2024,2024,MS,regular,False,-16.76997165477772,-0.3,-15.0,-25.624382405477704,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-19.41901641558787,6.205365989889835,6.205365989889835,0.051598882277369924,R,R,True
2024_MT,2024,2024,MT,regular,False,-16.794360184096206,-0.3,-15.0,-7.278178886452224,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-19.444335286032512,-12.166156399580288,12.166156399580288,0.05137458433184235,R,R,True
2024_ND,2024,2024,ND,regular,False,-34.43481684579326,-0.3,-15.0,-33.03319923672319,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-37.757716587925614,-4.724517351202422,4.724517351202422,0.0007663107715584752,R,R,True
2024_NE_REGULAR,2024,2024,NE,regular,False,-19.56810449320345,-0.3,-15.0,-6.694085293448069,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-22.323888697874303,-15.629803404426234,15.629803404426234,0.03051302085958383,R,R,True
2024_NE_SPECIAL,2024,2024,NE,special,True,-19.56810449320345,-0.3,-15.0,-25.155052646777293,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-22.323888697874303,2.83116394890299,2.83116394890299,0.03051302085958383,R,R,True
2024_NJ,2024,2024,NJ,regular,False,16.142567173589683,-0.3,-15.0,9.857537839129066,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,14.749026098072843,4.891488258943777,4.891488258943777,0.892079467459338,D,D,True
2024_NM,2024,2024,NM,regular,False,11.036980303439478,-0.3,-15.0,10.113349665840444,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,9.448678101639246,-0.664671564201198,0.664671564201198,0.7860775307349679,D,D,True
2024_NV,2024,2024,NV,regular,False,2.446234680087614,-0.3,-15.0,1.7457448421834698,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,0.5302241587991432,-1.2155206833843266,1.2155206833843266,0.5177445645191779,D,D,True
2024_NY,2024,2024,NY,regular,False,23.433669786024495,-0.3,-15.0,18.40805372062256,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,22.318259979793808,3.9102062591712468,3.9102062591712468,0.9694543714012998,D,D,True
2024_OH,2024,2024,OH,regular,False,-8.153395295405431,-0.3,-15.0,-3.747668078104226,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-10.473746380221225,-6.726078302116999,6.726078302116999,0.1897268535547716,R,R,True
2024_PA,2024,2024,PA,regular,False,1.178410518698115,-0.3,-15.0,-0.2228208993178242,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-0.7859632697095875,-0.5631423703917633,0.5631423703917633,0.47370721483411776,R,R,True
2024_RI,2024,2024,RI,regular,False,21.19871976791852,-0.3,-15.0,20.098878346212786,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,19.99805406578715,-0.10082428042563407,0.10082428042563407,0.9533395835075883,D,D,True
2024_TN,2024,2024,TN,regular,False,-23.655540744132708,-0.3,-15.0,-30.25187665212592,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-26.567247021640437,3.6846296304854818,3.6846296304854818,0.012894060493085299,R,R,True
2024_TX,2024,2024,TX,regular,False,-5.661442473559063,-0.3,-15.0,-8.705251955409139,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-7.886733861895029,0.8185180935141103,0.8185180935141103,0.25404507981559044,R,R,True
2024_UT,2024,2024,UT,regular,False,-21.387210243703265,-0.3,-15.0,-32.640668786229845,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-24.21238727113996,8.428281515089886,8.428281515089886,0.021087972445073898,R,R,True
2024_VA,2024,2024,VA,regular,False,10.309373998799812,-0.3,-15.0,8.952032284687988,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,8.693316041003921,-0.2587162436840664,0.2587162436840664,0.7671516634575961,D,D,True
2024_VT,2024,2024,VT,regular,False,36.59837310561312,-0.3,-15.0,32.64053697017699,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,35.985152863661526,3.344615893484537,3.344615893484537,0.998734833372648,D,D,True
2024_WA,2024,2024,WA,regular,False,19.851006369581384,-0.3,-15.0,18.501674485843935,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,18.598929892147776,0.09725540630384089,0.09725540630384089,0.9407059354590287,D,D,True
2024_WI,2024,2024,WI,regular,False,0.6381265330679895,-0.3,-15.0,0.8677410241822372,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-1.3468572890597168,-2.2145983132419538,2.2145983132419538,0.45500680055954174,R,D,False
2024_WV,2024,2024,WV,regular,False,-39.59706462784405,-0.3,-15.0,-42.47776205712924,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-43.11688692124358,-0.6391248641143363,0.6391248641143363,0.00014835881639657373,R,R,True
2024_WY,2024,2024,WY,regular,False,-44.96086875117019,-0.3,-15.0,-51.380342939975975,-1.8383731617921877,1.038146667804648,1.2106012592315356,-0.01281515443731105,11.916835826165181,-48.68530229863144,2.6950406413445336,2.6950406413445336,2.1998397156547997e-05,R,R,True
