question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
127934,68307,6284,2020,NC,general,2020-08-29,2020-08-30,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.1,43.6,87.7,0.5,87.7,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/ecu-poll-of-likely-voters-in-north-carolina-trump-leads-biden-by-two-points-tillis-and-cunningham-tied-cooper-leads-forest-by-ten-points-other-statewide-races-competitive,538,lv,lv,1101,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,65,0,2020,NC,2020-11-03,0
127698,68178,6284,2020,NC,general,2020-08-14,2020-08-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,39.0,86.0,8.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://morningconsult.com/2020/08/24/majority-makers-north-carolina-senate-cunningham-tillis/,538,lv,lv,1541,Online Opt-In Panel,1.9,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,72,0,2020,NC,2020-11-03,0
127748,68207,6284,2020,NC,general,2020-08-21,2020-08-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,52.0,42.0,94.0,10.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://changeresearch.com/post/states-of-play-battleground-wave-12/,538,lv,lv,560,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,72,0,2020,NC,2020-11-03,0
127663,68156,6284,2020,NC,general,2020-08-16,2020-08-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,38.0,85.0,9.0,85.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-usa-swing-state-senate-and-governor-voting-intention-16-to-19-august/,538,lv,lv,967,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,78,0,2020,NC,2020-11-03,0
127506,68076,6284,2020,NC,general,2020-08-12,2020-08-13,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.3,39.8,84.1,4.5,84.1,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/latest-ecu-poll-shows-trump-and-biden-tied-in-north-carolina-democrats-leading-in-contests-for-governor-and-u-s-senate-kamala-harris-selection-draws-mixed-reaction,538,rv,rv,1255,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,82,0,2020,NC,2020-11-03,0
127357,68006,6284,2020,NC,general,2020-08-08,2020-08-10,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.31,41.47,85.78,2.8400000000000034,85.78,True,True,True,True,True,False,False,False,False,False,True,Emerson,1102,88,Emerson College,,,https://emersonpolling.reportablenews.com/pr/north-carolina-pennsylvania-and-arizona-2020-tight-races-in-battleground-states-leading-into-party-conventions,538,lv,lv,673,IVR/Online Opt-In Panel,2.9,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,85,0,2020,NC,2020-11-03,0
127445,68051,6284,2020,NC,general,2020-08-06,2020-08-10,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,38.0,79.0,3.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/polling/biden-cunningham-slim-leads/,538,lv,lv,600,Live Phone,,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,85,0,2020,NC,2020-11-03,0
127370,68014,6284,2020,NC,general,2020-08-07,2020-08-09,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-11,538,lv,lv,491,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,86,0,2020,NC,2020-11-03,0
127197,67937,6284,2020,NC,general,2020-07-24,2020-08-02,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,41.0,90.0,8.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Data for Progress,1515,522,Data for Progress,,,http://filesforprogress.org/datasets/2020/8/progressive-senate-project/DFP_North%20Carolina_8_20_xtabs.pdf,538,lv,lv,1170,Online Opt-In Panel/Text-to-Web,2.6,-1.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,93,0,2020,NC,2020-11-03,0
127046,67859,6284,2020,NC,general,2020-07-28,2020-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,39.0,87.0,9.0,87.0,True,True,True,True,True,False,False,False,False,False,True,YouGov,568,391,YouGov,,CBS News,https://drive.google.com/file/d/1jDu_IMRdUTbdmA-VfpP-neMT3-lYw969/view,538,lv,lv,1121,Online Matched Sample,3.0,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,95,0,2020,NC,2020-11-03,0
127301,67983,6284,2020,NC,general,2020-07-23,2020-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,32.0,80.0,16.0,80.0,True,True,True,True,True,False,False,False,False,False,True,HIT Strategies,1599,596,HIT Strategies,,Education Reform Now Advocacy,https://dfer.org/press/erna-poll-shows-biden-leading-in-south/,538,rv,rv,400,Online Opt-In Panel,,,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,95,0,2020,NC,2020-11-03,0
127306,67985,6284,2020,NC,general,2020-07-30,2020-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,44.0,92.0,4.0,92.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Giffords,https://giffords.org/wp-content/uploads/2020/08/NCResults1.pdf,538,v,v,934,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,95,0,2020,NC,2020-11-03,0
126765,67691,6284,2020,NC,general,2020-07-17,2020-07-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.0,37.0,83.0,9.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Morning Consult,1189,218,Morning Consult,,,https://morningconsult.com/2020/07/28/senate-presidential-polling-political-intelligence/,538,lv,lv,1504,Online Opt-In Panel,1.9,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,100,0,2020,NC,2020-11-03,0
126910,67811,6284,2020,NC,general,2020-07-24,2020-07-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,52.0,40.0,92.0,12.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-10,538,lv,lv,284,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,100,0,2020,NC,2020-11-03,0
126977,67834,6284,2020,NC,general,2020-07-22,2020-07-24,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.9,43.1,86.0,-0.20000000000000284,88.9,True,True,True,True,True,False,False,False,False,False,True,Cardinal Point Analytics (CardinalGPS),1593,591,Cardinal Point Analytics,,,https://cpapolling.com/wp-content/uploads/2020/07/NC_Poll_Results_2020-07-29.pdf,538,lv,lv,735,IVR/Live Phone,1.6,0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,102,0,2020,NC,2020-11-03,0
126609,67654,6284,2020,NC,general,2020-07-22,2020-07-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,40.0,88.0,8.0,88.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,MoveOn,https://drive.google.com/file/d/1Aj_jOKH2jEB3fi3JdW0snX5rVIhN1nna/view,538,v,v,939,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,103,0,2020,NC,2020-11-03,0
126682,67669,6284,2020,NC,general,2020-07-14,2020-07-22,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,50.0,41.0,91.0,9.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,http://maristpoll.marist.edu/wp-content/uploads/2020/07/NBC-News_Marist-Poll-NC-NOS-and-Tables_202007231148.pdf,538,rv,rv,882,Live Phone,2.9,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,104,0,2020,NC,2020-11-03,0
126990,67839,6284,2020,NC,general,2020-07-19,2020-07-21,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,36.0,83.0,11.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/latest-usa-swing-state-senate-and-governor-voting-intention-19-to-24-july/,538,lv,lv,919,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,105,0,2020,NC,2020-11-03,0
126538,67627,6284,2020,NC,general,2020-07-12,2020-07-16,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,40.38,39.77,80.15,0.6099999999999994,80.15,True,True,True,True,True,False,False,False,False,False,True,Spry Strategies,1488,508,Spry Strategies,,American Principles Project,https://americanprinciplesproject.org/wp-content/uploads/2020/07/APP_North_Carolina.pdf,538,lv,lv,700,IVR,1.5,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,110,0,2020,NC,2020-11-03,0
126455,67586,6284,2020,NC,general,2020-07-13,2020-07-15,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.3,44.2,91.5,3.0999999999999943,93.9,True,True,True,True,True,False,False,False,False,False,True,Cardinal Point Analytics (CardinalGPS),1593,591,Cardinal Point Analytics,,,https://cpapolling.com/wp-content/uploads/2020/07/NC_Poll_Results_2020-07-20.pdf,538,lv,lv,547,IVR/Live Phone,1.6,0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,111,0,2020,NC,2020-11-03,0
125359,67090,6284,2020,NC,general,2020-07-10,2020-07-12,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,49.0,42.0,91.0,7.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-9,538,lv,lv,655,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,114,0,2020,NC,2020-11-03,0
125268,67044,6284,2020,NC,general,2020-07-07,2020-07-08,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,39.0,86.0,8.0,86.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/07/NorthCarolinaResults7920.pdf,538,v,v,818,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,118,0,2020,NC,2020-11-03,0
125037,66959,6284,2020,NC,general,2020-06-26,2020-06-28,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,51.0,41.0,92.0,10.0,92.0,True,True,True,True,True,False,False,False,False,False,True,Change Research,1365,48,Change Research,,CNBC,https://www.changeresearch.com/post/states-of-play-battleground-wave-8,538,lv,lv,468,Text-to-Web/Online Ad,1.4,0.6,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,128,0,2020,NC,2020-11-03,0
125024,66953,6284,2020,NC,general,2020-06-22,2020-06-25,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.2,41.2,82.4,0.0,82.4,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/presidential-and-senate-elections-remain-highly-competitive-in-battleground-north-carolina-cooper-continues-to-lead-forest-in-race-for-governor,538,rv,rv,1149,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,131,0,2020,NC,2020-11-03,0
124882,66888,6284,2020,NC,general,2020-06-22,2020-06-23,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,40.0,84.0,4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/06/NC62420Results.pdf,538,v,v,1157,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,133,0,2020,NC,2020-11-03,0
124958,66918,6284,2020,NC,general,2020-06-20,2020-06-23,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,39.0,37.0,76.0,2.0,82.0,True,True,True,True,True,False,False,False,False,False,True,Beacon/Shaw,1597,103,Beacon Research/Shaw & Co. Research,,FOX News,https://static.foxnews.com/foxnews.com/content/uploads/2020/06/Fox_June-20-23-2020_Complete_North-Carolina_Topline_June-25-Release.pdf,538,rv,rv,1012,Live Phone,2.8,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,133,0,2020,NC,2020-11-03,0
124903,66895,6284,2020,NC,general,2020-06-08,2020-06-18,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.0,39.0,81.0,3.0,81.0,True,True,True,True,True,False,False,False,False,False,True,Siena/NYT,1424,448,The New York Times/Siena College,,,https://scri.siena.edu/wp-content/uploads/2020/06/NC0620-Crosstabs062520H.pdf,538,rv,rv,653,Live Phone,3.0,-1.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,138,0,2020,NC,2020-11-03,0
124783,66855,6284,2020,NC,general,2020-06-17,2020-06-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,46.0,91.0,-1.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,One America News Network,https://www.gravismarketing.com/wp-content/uploads/2020/06/President-Trump-Leads-in-North-Carolina-OAN-Gravis-Poll.pdf,538,rv,rv,631,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,139,0,2020,NC,2020-11-03,0
124939,66905,6284,2020,NC,general,2020-06-14,2020-06-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,36.0,81.0,9.0,81.0,True,True,True,True,True,False,False,False,False,False,True,Redfield & Wilton Strategies,1562,562,Redfield & Wilton Strategies,,The Telegraph,https://redfieldandwiltonstrategies.com/wp-content/uploads/2020/06/US-Swing-State-Polls-24.06.2020-1-1.pdf,538,lv,lv,902,Online Opt-In Panel,1.8,0.4,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,139,0,2020,NC,2020-11-03,0
124484,66729,6284,2020,NC,general,2020-06-02,2020-06-03,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,43.0,41.0,84.0,2.0,84.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/06/NCResultsJune2020.pdf,538,v,v,949,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,153,0,2020,NC,2020-11-03,0
124460,66721,6284,2020,NC,general,2020-05-26,2020-05-28,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,36.0,38.0,74.0,-2.0,79.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/2020/gov-roy-coopers-job-approval-takes-dip-president-trumps-job-disapproval-climbs/,538,lv,lv,500,Live Phone,,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,159,0,2020,NC,2020-11-03,0
123938,66509,6284,2020,NC,general,2020-05-12,2020-05-21,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,35.0,33.0,68.0,2.0,68.0,True,True,True,True,True,False,False,False,False,False,True,Neighborhood Research,627,227,Neighborhood Research and Media,,,https://www.facebook.com/NeighborhoodResearchMedia/posts/2321798131449392,538,lv,lv,391,Live Phone,1.3,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,166,0,2020,NC,2020-11-03,0
123977,66529,6284,2020,NC,general,2020-05-09,2020-05-13,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,46.2,44.4,90.6,1.8000000000000043,90.6,True,True,True,True,True,False,False,False,False,False,True,Meeting Street Insights,1231,204,Meeting Street Insights,,Carolina Partnership for Reform,https://cprnc.org/wp-content/uploads/2020/05/NC-Statewide-Survey-May-2020-Crosstabs-For-Release-v4.pdf,538,rv,rv,500,Live Phone,1.4,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,174,0,2020,NC,2020-11-03,0
123392,66289,6284,2020,NC,general,2020-05-07,2020-05-09,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,39.6,41.2,80.80000000000001,-1.6000000000000014,80.80000000000001,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/presidential-and-senate-races-remain-close-in-north-carolina-cooper-leads-forest-and-earns-high-approval-for-state-s-coronavirus-response,538,rv,rv,1111,IVR/Online Opt-In Panel,2.6,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,178,0,2020,NC,2020-11-03,0
122726,66073,6284,2020,NC,general,2020-05-02,2020-05-04,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,50.0,41.0,91.0,9.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Civiqs,1447,471,Civiqs,,Daily Kos,https://civiqs.com/documents/Civiqs_DailyKos_NC_banner_book_2020_05_kld8fh.pdf,538,rv,rv,1362,Online Opt-In Panel/Online Ad,2.4,-0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,183,0,2020,NC,2020-11-03,0
122465,66024,6284,2020,NC,general,2020-04-27,2020-04-28,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,43.5,34.3,77.8,9.200000000000003,77.8,True,True,True,True,True,False,False,False,False,False,True,Meredith College,1327,423,"Meredith College Department of History, Political Science and International Studies",,,https://www.meredith.edu/assets/images/content/Meredith_College_Poll_Report_April_2020_-_COVID-19.pdf,538,rv,rv,604,Online Opt-In Panel,1.6,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,189,0,2020,NC,2020-11-03,0
122154,65937,6284,2020,NC,general,2020-04-23,2020-04-26,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,39.0,80.0,2.0,80.0,True,True,True,True,True,False,False,False,False,False,True,SurveyUSA,460,325,SurveyUSA,,WRAL News,http://www.surveyusa.com/client/PollReport.aspx?g=8e72c24e-b823-4a36-b5d6-984918df4ef9,538,lv,lv,580,Online Opt-In Panel,2.8,-1.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,191,0,2020,NC,2020-11-03,0
121566,65761,6284,2020,NC,general,2020-04-14,2020-04-15,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,47.0,40.0,87.0,7.0,87.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://www.publicpolicypolling.com/wp-content/uploads/2020/04/NCResultsApril2020.pdf,538,v,v,1318,IVR/Text,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,202,0,2020,NC,2020-11-03,0
121560,65758,6284,2020,NC,general,2020-04-05,2020-04-07,2020-11-03,4,4,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,34.0,38.0,72.0,-4.0,77.0,True,True,True,True,True,False,False,False,False,False,True,Harper Polling,988,132,Harper Polling,,Civitas Institute,https://www.nccivitas.org/polling/headed-status-quo-election/,538,lv,lv,500,Live Phone,,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,210,0,2020,NC,2020-11-03,0
119345,64641,6284,2020,NC,general,2020-02-27,2020-02-28,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.9,44.0,85.9,-2.1000000000000014,85.9,True,True,True,True,True,False,False,False,False,False,True,East Carolina University,1516,523,East Carolina University Center for Survey Research,,,https://surveyresearch-ecu.reportablenews.com/pr/biden-and-sanders-in-close-race-in-north-carolina-presidential-primary-potential-general-election-matchups-competitive,538,rv,rv,1288,IVR/Online Opt-In Panel,2.6,-0.5,6.5,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,249,0,2020,NC,2020-11-03,0
119336,64639,6284,2020,NC,general,2020-02-23,2020-02-27,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,48.0,43.0,91.0,5.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Marist College,1205,183,Marist College,,NBC News,http://maristpoll.marist.edu/wp-content/uploads/2020/02/NBC-News_Marist-Poll-NC-NOS-and-Tables_2002281453.pdf,538,rv,rv,2120,Live Phone,2.9,-0.9,9.0,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,250,0,2020,NC,2020-11-03,0
119670,64715,6284,2020,NC,general,2020-01-11,2020-01-15,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,48.0,92.0,-4.0,92.0,True,True,True,True,True,False,False,True,False,False,True,Public Opinion Strategies,379,260,Public Opinion Strategies,,,https://www.thomtillis.com/the-state-of-play/,538,lv,lv,800,Live Phone,1.6,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,293,0,2020,NC,2020-11-03,0
115962,63321,6284,2020,NC,general,2020-01-08,2020-01-12,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,44.0,42.0,86.0,2.0,86.0,True,True,True,True,True,False,False,False,False,False,True,Anzalone Liszt Grove,933,14,Anzalone Liszt Grove,,End Citizens United,https://endcitizensunited.org/wp-content/uploads/2020/01/NC-Poll-Memo-ALG.pdf,538,lv,lv,700,Online Opt-In Panel,1.5,-0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,296,0,2020,NC,2020-11-03,0
104334,60059,6284,2020,NC,general,2019-09-29,2019-10-07,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,32.6,33.3,65.9,-0.6999999999999957,65.9,True,True,True,True,True,False,False,False,False,False,True,Meredith College,1327,423,"Meredith College Department of History, Political Science and International Studies",,,https://www.meredith.edu/assets/images/content/meredith_college_poll_report_oct_2019.pdf,538,rv,rv,998,Live Phone/Online Opt-In Panel,1.6,0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,393,0,2020,NC,2020-11-03,0
102924,59605,6284,2020,NC,general,2019-09-16,2019-09-17,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,45.0,43.0,88.0,2.0,88.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,End Citizens United,https://endcitizensunited.org/wp-content/uploads/2019/09/NorthCarolinaResults.pdf,538,v,v,628,,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,413,0,2020,NC,2020-11-03,0
102777,59587,6284,2020,NC,general,2019-07-29,2019-07-31,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,42.0,41.0,83.0,1.0,83.0,True,True,True,True,True,False,False,False,False,False,True,Fabrizio Ward,1503,90,Fabrizio Ward,,AARP,https://www.aarp.org/content/dam/aarp/research/surveys_statistics/politics/2019/five-state-prescription-drug-survey-annotated-questionnaire-NC.doi.10.26419-2Fres.00335.005.pdf,538,lv,lv,600,Live Phone,1.7,-0.1,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,461,0,2020,NC,2020-11-03,0
100833,58512,6284,2020,NC,general,2019-06-17,2019-06-18,2020-11-03,2,2,1,1,2,13468,13461,Cal Cunningham,Thomas Roland Tillis,41.0,40.0,81.0,1.0,81.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,,https://drive.google.com/file/d/10gXP0nzIrhwWNkMn5tHByU5vuB2BcROI/view,538,rv,rv,610,IVR/Online Opt-In Panel,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2020-11-03,504,0,2020,NC,2020-11-03,0
161409,80641,8919,2022,AZ,general,2022-09-06,2022-09-09,2022-11-08,2,2,1,1,2,20633,28668,Mark Kelly,Blake Masters,55.0,35.0,90.0,20.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Center Street PAC,1734,715,Center Street PAC,,,https://web.archive.org/web/20220915140847/https://centerstreetpac.com/senate-polls-extremist-candidates-trail-democrats-in-arizona-georgia-and-pennsylvania-rubio-lee-maintain-leads-in-florida-and-utah/,,lv,lv,563,Online Opt-In Panel,1.0,1.0,,,False,False,False,False,False,False,False,False,False,False,True,,2022-09-09,0,60,2022,AZ,2022-09-09,60
