race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source
2022_AR,2022,AR,2022-11-08,-35.782880140816665,-29.504866555966306,-6.278013584850363,8.75,0.0003731429036163414,0,1.3923562651923425e-07,0.0003732125387527111,-35.40665187018202,-23.60308124175059,False,-40.71844275448156,-18.291290357451054,True,-46.654551420691774,-12.355181691240833,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_AZ,2022,AZ,2022-11-08,4.992147589578039,-0.7663366417413773,5.758484231319416,8.75,0.46510472063283737,1,0.286112959889275,0.7654926930877534,-6.668121955957092,5.135448672474338,True,-11.979912840256631,10.447239556773877,True,-17.916021506466848,16.383348222984097,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_CA_REGULAR,2022,CA,2022-11-08,22.12900637700405,28.737822721335142,-6.6088163443310926,8.75,0.9994888608271513,1,2.61263254020483e-07,0.0005112698490067722,22.836037407119427,34.63960803555086,False,17.524246522819887,39.9513989198504,True,11.58813785660967,45.887507586060615,True,appointed_incumbent_running,D,False,True,recommended_global_baseline
2022_CA_SPECIAL,2022,CA,2022-11-08,21.787140037865683,28.737822721335142,-6.950682683469459,8.75,0.9994888608271513,1,2.61263254020483e-07,0.0005112698490067722,22.836037407119427,34.63960803555086,False,17.524246522819887,39.9513989198504,True,11.58813785660967,45.887507586060615,True,appointed_incumbent_running,D,False,True,recommended_global_baseline
2022_CO,2022,CO,2022-11-08,15.047246386477951,12.796638984600303,2.250607401877648,8.75,0.9281941847053515,1,0.005156075110129172,0.0745143173257461,6.894853670384588,18.69842429881602,True,1.5830627860850495,24.010215183115555,True,-4.353045880125169,29.946323849325776,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_FL,2022,FL,2022-11-08,-16.587594994456367,-4.469509324283111,-12.118085670173256,8.75,0.30474518145452006,0,0.09286962561974836,0.36347685522616124,-10.371294638498826,1.432275989932604,False,-15.683085522798365,6.744066874232143,False,-21.61919418900858,12.680175540442361,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_GA,2022,GA,2022-11-08,0.9774140180497994,-0.841340674182705,1.8187546922325044,8.75,0.46169944185079975,1,0.28976749090374043,0.7728411583700767,-6.74312598839842,5.06044464003301,True,-12.054916872697959,10.372235524332549,True,-17.991025538908175,16.30834419054277,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_HI,2022,HI,2022-11-08,46.45313302387402,28.98532929302977,17.467803730844246,8.75,0.9995378495982362,1,2.1358299385042641e-07,0.00046225722617460605,23.083543978814056,34.887114607245486,False,17.771753094514516,40.19890549154503,False,11.835644428304299,46.13501415775524,False,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_IA,2022,IA,2022-11-08,-12.196840548191474,-9.44652616927411,-2.7503143789173645,8.75,0.14015950453298587,0,0.019644686710932086,0.15100837732353575,-15.348311483489825,-3.5447408550583948,True,-20.660102367789364,1.767050029241144,True,-26.59621103399958,7.7031586954513624,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_ID,2022,ID,2022-11-08,-35.721031821889774,-32.834285850155744,-2.8867459717340296,8.75,8.754347498030057e-05,0,7.663860011626512e-09,8.754730713396138e-05,-38.73607116437146,-26.93250053594003,True,-44.047862048671,-21.62070965164049,True,-49.98397071488122,-15.684600985430272,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_IL,2022,IL,2022-11-08,15.584397861044309,16.238087465613845,-0.6536896045695357,8.75,0.968257640362482,1,0.0010075773953575342,0.032257069719898813,10.33630215139813,22.13987277982956,True,5.024511267098591,27.4516636641291,True,-0.9115973991116277,33.38777233033932,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_IN,2022,IN,2022-11-08,-21.495551038239668,-17.470096014885925,-4.025455023353743,8.75,0.02293528307499504,0,0.0005260272097301539,0.02320238867767538,-23.37188132910164,-11.56831070067021,True,-28.68367221340118,-6.2565198163706714,True,-34.6197808796114,-0.32041115016045296,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_KS,2022,KS,2022-11-08,-23.66328612885694,-16.0668565112627,-7.596429617594239,8.75,0.03316314153039557,0,0.0010997939561650473,0.0337255066867121,-21.968641825478414,-10.165071197046984,False,-27.280432709777955,-4.8532803127474455,True,-33.21654137598817,1.082828353462773,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_KY,2022,KY,2022-11-08,-23.619806488332387,-27.480205800525937,3.8603993121935503,8.75,0.0008430252201954147,0,7.106915218855274e-07,0.0008433807657930055,-33.38199111474165,-21.578420486310222,True,-38.69378199904119,-16.26662960201068,True,-44.62989066525141,-10.330520935800465,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_LA,2022,LA,2022-11-08,-55.0418251781291,-20.008880912582107,-35.032944265546995,8.75,0.011105815737107616,0,0.00012333914318658719,0.011167945739874648,-25.910666226797822,-14.107095598366392,False,-31.222457111097363,-8.795304714066853,False,-37.15856577730758,-2.859196047856635,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_MD,2022,MD,2022-11-08,31.743055937654752,32.97809409418468,-1.2350381565299244,8.75,0.9999180239439818,1,6.720073760303854e-09,8.197941623874904e-05,27.07630877996896,38.87987940840039,True,21.76451789566942,44.19167029269993,True,15.828409229459204,50.12777895891015,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_MO,2022,MO,2022-11-08,-13.652645873736844,-16.751641288802887,3.0989954150660424,8.75,0.02777985439430103,0,0.0007717203101685662,0.028173012917401437,-22.653426603018602,-10.849855974587172,True,-27.965217487318142,-5.538065090287633,True,-33.90132615352836,0.39804357592258555,True,open_seat,R,True,False,recommended_global_baseline
2022_NC,2022,NC,2022-11-08,-3.299253218639862,-2.448365066373442,-0.8508881522664193,8.75,0.38981043098467827,0,0.15195217210446063,0.49398560121584906,-8.350150380589158,3.453420247842273,True,-13.661941264888696,8.765211132141811,True,-19.598049931098913,14.70131979835203,True,open_seat,R,True,False,recommended_global_baseline
2022_ND,2022,ND,2022-11-08,-38.61430712798449,-35.514816845793256,-3.0994902821912333,8.75,2.4658944395739013e-05,0,6.080635387121485e-10,2.465924843250653e-05,-41.41660216000897,-29.61303153157754,True,-46.72839304430851,-24.301240647278,True,-52.66450171051873,-18.365131981067783,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_NH,2022,NH,2022-11-08,9.349948447759571,6.416695443190077,2.933253004569494,8.75,0.7683234280463567,1,0.05367403399219167,0.2635445042162349,0.5149101289743623,12.318480757405792,True,-4.796880755325176,17.63027164170533,True,-10.732989421535395,23.56638030791555,True,open_seat,D,True,False,recommended_global_baseline
2022_NV,2022,NV,2022-11-08,0.801857785545522,1.3662346800876135,-0.5643768945420917,8.75,0.562039101218553,1,0.19180974886145283,0.576183856386702,-4.535550634128102,7.268019994303328,True,-9.84734151842764,12.579810878602867,True,-15.783450184637859,18.515919544813087,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_NY,2022,NY,2022-11-08,14.075069326686034,22.353669786024497,-8.278600459338463,8.75,0.9946861104511999,1,2.8237422136846686e-05,0.00532805847690514,16.451884471808782,28.255455100240212,False,11.140093587509243,33.56724598453975,True,5.203984921299025,39.50335465074997,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_OH,2022,OH,2022-11-08,-6.114454849606801,-9.233395295405431,3.1189404457986303,8.75,0.14565660372251443,0,0.021215846207977604,0.1574220626460409,-15.135180609621147,-3.3316099811897164,True,-20.446971493920685,1.9801809031098223,True,-26.383080160130902,7.916289569320041,True,open_seat,R,True,False,recommended_global_baseline
2022_OK_REGULAR,2022,OK,2022-11-08,-33.40665086133072,-34.96007899381302,1.5534281324823027,8.75,3.228743233618658e-05,0,1.042478286863827e-09,3.228795358654994e-05,-40.861864308028736,-29.058293679597305,True,-46.173655192328276,-23.746502795297765,True,-52.10976385853849,-17.81039412908755,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_OK_SPECIAL,2022,OK,2022-11-08,-27.35172468172955,-34.96007899381302,7.6083543120834705,8.75,3.228743233618658e-05,0,1.042478286863827e-09,3.228795358654994e-05,-40.861864308028736,-29.058293679597305,False,-46.173655192328276,-23.746502795297765,True,-52.10976385853849,-17.81039412908755,True,open_seat,R,True,False,recommended_global_baseline
2022_OR,2022,OR,2022-11-08,15.408528397166307,15.534313970883458,-0.1257855737171507,8.75,0.9620799566930237,1,0.0014379296844029574,0.03865771670478303,9.632528656667743,21.436099285099175,True,4.320737772368204,26.747890169398712,True,-1.6153708938420142,32.68399883560893,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_PA,2022,PA,2022-11-08,5.035095542957677,0.098410518698115,4.936685024259562,8.75,0.5044867758938799,1,0.245533355264042,0.6842136518335482,-5.8033747955176,6.00019583291383,True,-11.115165679817139,11.311986717213369,True,-17.05127434602736,17.248095383423586,True,open_seat,R,True,False,recommended_global_baseline
2022_SC,2022,SC,2022-11-08,-25.896486784856165,-12.933217499164188,-12.963269285691975,8.75,0.06969291569081831,0,0.00485710249748751,0.07224054915634175,-18.8350028133799,-7.031432184948473,False,-24.146793697679442,-1.7196413006489344,False,-30.08290236388966,4.216467365561284,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_SD,2022,SD,2022-11-08,-45.39410721732374,-27.949559723362995,-17.444547493960748,8.75,0.0007010087255585606,0,4.914132333092374e-07,0.0007012545470639423,-33.85134503757871,-22.04777440914728,False,-39.16313592187825,-16.73598352484774,False,-45.09924458808847,-10.799874858637523,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_UT,2022,UT,2022-11-08,-10.854978816433643,-22.467210243703263,11.61223142726962,8.75,0.005119063692073933,0,2.6204813083509608e-05,0.005132210985697206,-28.36899555791898,-16.56542492948755,False,-33.68078644221852,-11.25363404518801,False,-39.616895108428736,-5.317525378977791,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2022_VT,2022,VT,2022-11-08,41.90937868850685,35.51837310561312,6.391005582893726,8.75,0.9999753839322496,1,6.059507914919733e-10,2.461637073076159e-05,29.616587791397407,41.42015841982884,False,24.304796907097867,46.73194930412838,True,18.36868824088765,52.668057970338594,True,open_seat,D,True,False,recommended_global_baseline
2022_WA,2022,WA,2022-11-08,14.550585979180894,18.771006369581382,-4.220420390400491,8.75,0.9840338825554292,1,0.0002549169062538271,0.016094949031412814,12.869221055365667,24.672791683797097,True,7.5574301710661285,29.984582568096634,True,1.62132150485591,35.92069123430686,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2022_WI,2022,WI,2022-11-08,-1.0091205339674616,-0.4418734669320106,-0.567247067035451,8.75,0.4798620445118507,0,0.2302675817630934,0.6536612035765531,-6.343658781147726,5.4599118472837045,True,-11.655449665447264,10.771702731583243,True,-17.59155833165748,16.707811397793463,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_AZ,2024,AZ,2024-11-05,2.4624583141814895,0.0436633582586227,2.4187949559228668,8.75,0.5019907528481491,1,0.24801321024875334,0.6891735800812865,-5.858121955957093,5.945448672474337,True,-11.16991284025663,11.257239556773877,True,-17.10602150646685,17.193348222984095,True,open_seat,D,True,False,recommended_global_baseline
2024_CA_REGULAR,2024,CA,2024-11-05,17.745034382389406,29.54782272133514,-11.802788338945737,8.75,0.9996334535559281,1,1.343562956617237e-07,0.00036661363864014387,23.646037407119426,35.44960803555085,False,18.33424652281989,40.76139891985039,False,12.398137856609669,46.69750758606061,True,open_seat,D,True,True,recommended_global_baseline
2024_CA_SPECIAL,2024,CA,2024-11-05,17.50078847533601,29.54782272133514,-12.047034245999132,8.75,0.9996334535559281,1,1.343562956617237e-07,0.00036661363864014387,23.646037407119426,35.44960803555085,False,18.33424652281989,40.76139891985039,False,12.398137856609669,46.69750758606061,True,open_seat,D,True,True,recommended_global_baseline
2024_CT,2024,CT,2024-11-05,19.20478918086353,20.12009817615569,-0.9153089952921613,8.75,0.9892600107056888,1,0.00011534737004191901,0.010798079277596526,14.218312861939975,26.021883490371405,True,8.906521977640436,31.33367437467094,True,2.9704133114302174,37.269783040881165,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_DE,2024,DE,2024-11-05,17.782937775828344,18.983488329968942,-1.2005505541406016,8.75,0.9849792022742341,1,0.00022562436431837468,0.0151347524753631,13.081703015753227,24.885273644184657,True,7.7699121314536885,30.197064528484198,True,1.83380346524347,36.133173194694415,True,open_seat,D,True,False,recommended_global_baseline
2024_FL,2024,FL,2024-11-05,-12.991751177582984,-3.659509324283111,-9.332241853299871,8.75,0.33788961447667015,0,0.11416939157119278,0.4123229914420956,-9.561294638498826,2.242275989932604,False,-14.873085522798364,7.554066874232143,True,-20.809194189008583,13.490175540442362,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_HI,2024,HI,2024-11-05,33.89004871259568,29.79532929302977,4.094719419565909,8.75,0.9996693983162022,1,1.092974733299654e-07,0.00033065634458213277,23.893543978814055,35.69711460724548,True,18.581753094514518,41.00890549154502,True,12.645644428304298,46.94501415775524,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_IN,2024,IN,2024-11-05,-20.401222284822257,-16.660096014885927,-3.7411262699363306,8.75,0.028454377545026055,0,0.000809651601474883,0.028867050428385922,-22.56188132910164,-10.758310700670211,True,-27.87367221340118,-5.446519816370673,True,-33.809780879611395,0.48958884983954576,True,open_seat,R,True,False,recommended_global_baseline
2024_MA,2024,MA,2024-11-05,19.847565736102283,33.9610990802963,-14.113533344194018,8.75,0.9999480434735684,1,2.6994806388417236e-09,5.195787621871329e-05,28.059313766080585,39.862884394512015,False,22.747522881781045,45.174675278811556,False,16.811414215570828,51.11078394502177,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_MD,2024,MD,2024-11-05,12.106519772814307,33.78809409418467,-21.681574321370363,8.75,0.9999436526790945,1,3.175020573231512e-09,5.634890847546028e-05,27.886308779968957,39.68987940840039,False,22.574517895669416,45.00167029269993,False,16.6384092294592,50.937778958910144,False,open_seat,D,True,False,recommended_global_baseline
2024_MI,2024,MI,2024-11-05,0.3515485263113902,2.5571186888189135,-2.2055701625075232,8.75,0.6149492513486186,1,0.14826407903698932,0.48621553271275514,-3.3446666253968016,8.458904003034629,True,-8.65645750969634,13.770694887334168,True,-14.592566175906558,19.706803553544386,True,open_seat,D,True,False,recommended_global_baseline
2024_MN,2024,MN,2024-11-05,16.235543437695867,7.00902729713334,9.226516140562527,8.75,0.7884433502570332,1,0.04475621605046835,0.23769472010987883,1.1072419829176248,12.910812611349055,False,-4.204548901381914,18.222603495648592,True,-10.140657567592132,24.158712161858812,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_MO,2024,MO,2024-11-05,-14.096355376281892,-15.941641288802888,1.845285912520996,8.75,0.03423493890608237,0,0.0011720310419031923,0.03483468232678619,-21.843426603018603,-10.039855974587173,True,-27.15521748731814,-4.728065090287634,True,-33.09132615352836,1.2080435759225843,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_MS,2024,MS,2024-11-05,-25.624382405477704,-17.03997165477772,-8.584410750699984,8.75,0.02574188175314729,0,0.0006626444761930173,0.0260790019811486,-22.941756968993435,-11.138186340562005,False,-28.25354785329297,-5.826395456262466,True,-34.18965651950319,0.10971320994775269,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_MT,2024,MT,2024-11-05,-7.278178886452224,-17.064360184096206,9.78618129764398,8.75,0.025575392761800653,0,0.0006541007149203652,0.025908128611590416,-22.96614549831192,-11.16257486988049,False,-28.277936382611458,-5.850783985580952,True,-34.214045048821674,0.08532468062926668,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_ND,2024,ND,2024-11-05,-33.03319923672319,-34.70481684579326,1.6716176090700685,8.75,3.6503877533067275e-05,0,1.3325330749491738e-09,3.6504543815819404e-05,-40.606602160008975,-28.803031531577545,True,-45.918393044308516,-23.491240647278005,True,-51.85450171051873,-17.555131981067788,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_NE_REGULAR,2024,NE,2024-11-05,-6.694085293448069,-19.83810449320345,13.14401919975538,8.75,0.011688640829401742,0,0.00013662432443875745,0.011757490019790741,-25.739889807419164,-13.936319178987734,False,-31.0516806917187,-8.624528294688195,False,-36.98778935792892,-2.688419628477977,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_NE_SPECIAL,2024,NE,2024-11-05,-25.155052646777293,-19.83810449320345,-5.316948153573843,8.75,0.011688640829401742,0,0.00013662432443875745,0.011757490019790741,-25.739889807419164,-13.936319178987734,True,-31.0516806917187,-8.624528294688195,True,-36.98778935792892,-2.688419628477977,True,appointed_incumbent_running,R,False,True,recommended_global_baseline
2024_NJ,2024,NJ,2024-11-05,9.857537839129066,15.872567173589683,-6.015029334460618,8.75,0.9651617280713609,1,0.0012137051909738021,0.0354595978291,9.970781859373968,21.7743524878054,False,4.658990975074429,27.086143372104935,True,-1.277117691135789,33.02225203831516,True,open_seat,D,True,True,recommended_global_baseline
2024_NM,2024,NM,2024-11-05,10.113349665840444,10.766980303439478,-0.6536306375990346,8.75,0.8907472884137465,1,0.011936154988949088,0.11569451866164855,4.865194989223763,16.668765617655193,True,-0.4465958950757756,21.98055650195473,True,-6.382704561285994,27.91666516816495,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_NV,2024,NV,2024-11-05,1.7457448421834698,2.176234680087614,-0.4304898379041439,8.75,0.5982084239775102,1,0.16143647056263621,0.5138160506762984,-3.7255506341281013,8.078019994303329,True,-9.03734151842764,13.389810878602868,True,-14.973450184637858,19.325919544813086,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_NY,2024,NY,2024-11-05,18.40805372062256,23.163669786024496,-4.755616065401934,8.75,0.9959428517085478,1,1.6460452258833555e-05,0.0040654008463707645,17.26188447180878,29.06545510024021,True,11.950093587509242,34.37724598453975,True,6.0139849212990235,40.31335465074997,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_OH,2024,OH,2024-11-05,-3.747668078104226,-8.423395295405431,4.675727217301205,8.75,0.16785563747720478,0,0.02817551503287879,0.18374934056491643,-14.325180609621146,-2.521609981189716,True,-19.636971493920683,2.790180903109823,True,-25.573080160130903,8.726289569320041,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_PA,2024,PA,2024-11-05,-0.2228208993178242,0.9084105186981152,-1.1312314180159393,8.75,0.5413432460307532,0,0.2930525100231126,0.779453161376154,-4.9933747955175996,6.810195832913831,True,-10.305165679817138,12.12198671721337,True,-16.241274346027357,18.058095383423588,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_RI,2024,RI,2024-11-05,20.098878346212786,20.92871976791852,-0.8298414217057335,8.75,0.991618238221521,1,7.025393051117223e-05,0.008417086269873541,15.026934453702804,26.830505082134234,True,9.715143569403265,32.14229596643377,True,3.779034903193047,38.078404632643995,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_TN,2024,TN,2024-11-05,-30.25187665212592,-23.925540744132707,-6.3263359079932115,8.75,0.003125201924589538,0,9.766887069458153e-06,0.0031300955665301564,-29.827326058348422,-18.023755429916992,False,-35.13911694264796,-12.711964545617453,True,-41.075225608858176,-6.775855879407235,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_TX,2024,TX,2024-11-05,-8.705251955409139,-5.931442473559063,-2.7738094818500763,8.75,0.2489241636458978,0,0.061963239246809715,0.2862486518180509,-11.833227787774778,-0.029657159343347672,True,-17.145018672074315,5.282133724956191,True,-23.081127338284535,11.21824239116641,True,elected_incumbent_running,R,False,False,recommended_global_baseline
2024_UT,2024,UT,2024-11-05,-32.640668786229845,-21.657210243703265,-10.98345854252658,8.75,0.006659762055486795,0,4.4352430635701704e-05,0.006682037224102136,-27.55899555791898,-15.75542492948755,False,-32.87078644221852,-10.443634045188011,True,-38.80689510842873,-4.5075253789777925,True,open_seat,R,True,False,recommended_global_baseline
2024_VA,2024,VA,2024-11-05,8.952032284687988,10.039373998799812,-1.0873417141118242,8.75,0.8743829533040699,1,0.015779642420607483,0.13423683761626015,4.137588684584097,15.941159313015527,True,-1.1742021997154417,21.252950197315066,True,-7.11031086592566,27.189058863525283,True,open_seat,D,True,False,recommended_global_baseline
2024_VT,2024,VT,2024-11-05,32.64053697017699,36.32837310561312,-3.687836135436129,8.75,0.9999835074899781,1,2.7200288682223016e-10,1.6492646024831436e-05,30.426587791397402,42.23015841982883,True,25.114796907097862,47.54194930412837,True,19.178688240887645,53.47805797033859,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_WA,2024,WA,2024-11-05,18.501674485843935,19.581006369581385,-1.0793318837374493,8.75,0.9873839055179032,1,0.00015916583998119266,0.012696353150555726,13.67922105536567,25.4827916837971,True,8.36743017106613,30.794582568096637,True,2.4313215048559123,36.73069123430686,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_WI,2024,WI,2024-11-05,0.8677410241822372,0.3681265330679895,0.4996144911142477,8.75,0.5167791914888774,1,0.23350234977814302,0.6601395914712765,-5.533658781147725,6.269911847283705,True,-10.845449665447264,11.581702731583244,True,-16.781558331657482,17.517811397793462,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2024_WV,2024,WV,2024-11-05,-42.47776205712924,-39.86706462784405,-2.6106974292851888,8.75,2.603921605559556e-06,0,6.780407727899856e-12,2.6039249957693053e-06,-45.76884994205977,-33.965279313628336,True,-51.08064082635931,-28.653488429328796,True,-57.016749492569524,-22.71737976311858,True,open_seat,D,True,False,recommended_global_baseline
2024_WY,2024,WY,2024-11-05,-51.380342939975975,-45.23086875117019,-6.149474188805783,8.75,1.1752259698738499e-07,0,1.381156080265931e-14,1.1752260389316592e-07,-51.13265406538591,-39.32908343695448,False,-56.44444494968545,-34.017292552654936,True,-62.380553615895664,-28.08118388644472,True,elected_incumbent_running,R,False,False,recommended_global_baseline
