race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source,holdout_cycle,training_residual_sd
2020_MA,2020,MA,2020-11-03,33.37630608212415,35.42255737925898,-2.0462512971348303,11.645566720155305,0.9988238484160445,1,1.3833325484409226e-06,0.001176843793044783,27.56774199128963,43.277372767228336,True,20.498163117389854,50.346951641128115,True,12.597666028196343,58.24744873032162,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_ME,2020,ME,2020-11-03,-9.20707886851065,9.313582258325066,-18.520661126835716,11.645566720155305,0.7880731733260985,0,0.6210593265162668,1.5515142210891584,1.4587668703557126,17.16839764629442,False,-5.610812003544062,24.237976520194195,False,-13.511309092737573,32.1384736093877,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_MI,2020,MI,2020-11-03,1.7172850548123364,5.884663566076905,-4.167378511264569,11.645566720155305,0.6933307136535618,1,0.09404605118823371,0.36624817334630705,-1.9701518218924488,13.739478954046259,True,-9.039730695792223,20.809057827946035,True,-16.940227784985733,28.709554917139545,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_MN,2020,MN,2020-11-03,5.679457423042791,7.783387414360969,-2.1039299913181777,11.645566720155305,0.7480468954343809,1,0.06348036690025381,0.29028960854188307,-0.07142797360838493,15.638202802330323,True,-7.14100684750816,22.7077816762301,True,-15.04150393670167,30.60827876542361,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_MS,2020,MS,2020-11-03,-10.155239628567571,-12.059694648120118,1.9044550195525467,11.645566720155305,0.15020349863082882,0,0.022561091000941398,0.162758368314877,-19.91451003608947,-4.204879260150764,True,-26.984088909989246,2.8646996137490106,True,-34.88458599918276,10.765196702942522,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_MT,2020,MT,2020-11-03,-10.024321499512084,-16.099328634048877,6.0750071345367935,11.645566720155305,0.08341790727804438,0,0.006958547254648409,0.08710364373121392,-23.95414402201823,-8.244513246079524,True,-31.023722895918006,-1.1749343721797487,True,-38.92421998511152,6.725562717013762,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_NC,2020,NC,2020-11-03,-1.826603939251612,2.312508392562573,-4.139112331814185,11.645566720155305,0.5787020578584638,0,0.33489607176962083,0.8644149945532775,-5.542306995406781,10.167323780531927,True,-12.611885869306555,17.236902654431702,True,-20.512382958500066,25.137399743625213,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_NE,2020,NE,2020-11-03,-43.95175515420045,-20.975348226355145,-22.976406927845304,11.645566720155305,0.0358400551817013,0,0.0012845095554273945,0.03649808027313177,-28.830163614324498,-13.120532838385792,False,-35.89974248822428,-6.050953964486016,False,-43.800239577417784,1.8495431247074947,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_NH,2020,NH,2020-11-03,16.02932792111268,6.514056884761412,9.515271036351267,11.645566720155305,0.7120417584185308,1,0.08291994889469179,0.3396187198257452,-1.340758503207942,14.368872272730766,False,-8.410337377107716,21.43845114663054,True,-16.310834466301227,29.338948235824052,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_NJ,2020,NJ,2020-11-03,16.615139632373698,20.68838028580259,-4.073240653428893,11.645566720155305,0.9621749482742017,1,0.0014307345380593177,0.03855898593786651,12.833564897833238,28.543195673771944,True,5.763986023933462,35.61277454767172,True,-2.1365110652600485,43.51327163686523,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_NM,2020,NM,2020-11-03,6.27123541097869,15.421589868648224,-9.150354457669533,11.645566720155305,0.9072892456775705,1,0.008595283967033877,0.09729397598209227,7.566774480678871,23.27640525661758,False,0.4971956067790959,30.34598413051735,True,-7.403301482414415,38.246481219710866,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_OK,2020,OK,2020-11-03,-31.525022113596386,-32.48947447665626,0.9644523630598768,11.645566720155305,0.0026365602589955017,0,6.951449999314427e-06,0.002640042105406964,-40.344289864625615,-24.63465908868691,True,-47.413868738525395,-17.565080214787134,True,-55.3143658277189,-9.664583125593623,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_OR,2020,OR,2020-11-03,18.274771796454655,18.431677890108713,-0.156906093654058,11.645566720155305,0.9432574150816799,1,0.0032197209432127645,0.05841605896354881,10.57686250213936,26.286493278078066,True,3.507283628239584,33.35607215197784,True,-4.393213460953927,41.25656924117135,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_RI,2020,RI,2020-11-03,33.17984958322271,22.741408185319624,10.438441397903087,11.645566720155305,0.9745780733163438,1,0.0006462743563091897,0.025750646962136775,14.886592797350271,30.596223573288977,False,7.817013923450496,37.66580244718875,True,-0.08348316574301506,45.56629953638226,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_SC,2020,SC,2020-11-03,-10.415832481506795,-8.80051272104804,-1.615319760458755,11.645566720155305,0.22491562472015747,0,0.05058703824325871,0.254783384226014,-16.655328109017393,-0.9456973330786864,True,-23.72490698291717,6.123881540821088,True,-31.62540407211068,14.0243786300146,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_SD,2020,SD,2020-11-03,-31.470495146578337,-25.823716158862503,-5.64677898771583,11.645566720155305,0.013295432949476937,0,0.000176768537314037,0.01338460851867809,-33.678531546831856,-17.96890077089315,True,-40.748110420731635,-10.899321896993374,True,-48.64860750992514,-2.9988248077998634,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_TN,2020,TN,2020-11-03,-27.770345608038824,-21.128686090523978,-6.641659517514849,11.645566720155305,0.034814887952162976,0,0.0012120764231216628,0.0354353700830896,-28.98350147849333,-13.273870702554625,True,-36.05308035239311,-6.204291828654849,True,-43.95357744158662,1.6962052605386617,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_TX,2020,TX,2020-11-03,-9.899042062075353,-3.3064511559439795,-6.592590906131373,11.645566720155305,0.3882344674648374,0,0.1507260017277059,0.49140618665040176,-11.161266543913333,4.548364232025374,True,-18.230845417813107,11.61794310592515,True,-26.131342507006618,19.51844019511866,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_VA,2020,VA,2020-11-03,12.09582841271353,11.772752554309402,0.3230758584041275,11.645566720155305,0.8439729734606151,1,0.024344433010721932,0.16963480686498994,3.9179371663400486,19.627567942278755,True,-3.151641707559726,26.69714681617853,True,-11.052138796753237,34.59764390537204,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_WV,2020,WV,2020-11-03,-44.49214332185656,-38.202104502591546,-6.290038819265014,11.645566720155305,0.0005183020078534106,0,2.6863697134487695e-07,0.0005184363727688258,-46.0569198905609,-30.347289114622193,True,-53.12649876446068,-23.277710240722417,True,-61.026995853654185,-15.377213151528906,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2020_WY,2020,WY,2020-11-03,-46.2715881653659,-45.290639258307586,-0.9809489070583126,11.645566720155305,5.031071781635976e-05,0,2.5311683271973796e-09,5.031198344297326e-05,-53.14545464627694,-37.43582387033823,True,-60.21503352017672,-30.366244996438457,True,-68.11553060937023,-22.465747907244946,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2020,11.645566720155305
2022_AL,2022,AL,2022-11-08,-36.652984262818194,-26.90274966670944,-9.750234596108754,11.659691885366854,0.010518232380071435,0,0.0001106332124011832,0.010573939960787036,-34.76709233383381,-19.03840699958507,False,-41.845246056169,-11.960253277249874,True,-49.7553258328624,-4.050173500556486,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_AR,2022,AR,2022-11-08,-35.782880140816665,-29.504866555966306,-6.278013584850363,11.659691885366854,0.005694981635232355,0,3.2432815825633785e-05,0.005711259875417646,-37.36920922309068,-21.640523888841933,True,-44.44736294542587,-14.56237016650674,True,-52.35744272211926,-6.652290389813352,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_AZ,2022,AZ,2022-11-08,4.992147589578039,-0.7663366417413773,5.758484231319416,11.659691885366854,0.47379826833255173,1,0.2768882624098213,0.7469736421131142,-8.630679308865748,7.098006025382993,True,-15.708833031200943,14.176159747718188,True,-23.618912807894333,22.086239524411575,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_CA_REGULAR,2022,CA,2022-11-08,22.12900637700405,28.737822721335142,-6.6088163443310926,11.659691885366854,0.9931438950676015,1,4.700617484405933e-05,0.006879716001685306,20.873480054210773,36.60216538845951,True,13.795326331875577,43.680319110794706,True,5.885246555182189,51.59039888748809,True,appointed_incumbent_running,D,False,True,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_CA_SPECIAL,2022,CA,2022-11-08,21.787140037865683,28.737822721335142,-6.950682683469459,11.659691885366854,0.9931438950676015,1,4.700617484405933e-05,0.006879716001685306,20.873480054210773,36.60216538845951,True,13.795326331875577,43.680319110794706,True,5.885246555182189,51.59039888748809,True,appointed_incumbent_running,D,False,True,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_CO,2022,CO,2022-11-08,15.047246386477951,12.796638984600303,2.250607401877648,11.659691885366854,0.8637909416643249,1,0.01855290757269134,0.1464245051227869,4.932296317475933,20.660981651724676,True,-2.145857404859262,27.73913537405987,True,-10.05593718155265,35.64921515075326,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_FL,2022,FL,2022-11-08,-16.587594994456367,-4.469509324283111,-12.118085670173256,11.659691885366854,0.3507375607307124,0,0.12301683650733015,0.4319182691784022,-12.333851991407482,3.3948333428412596,False,-19.412005713742676,10.472987065176454,True,-27.322085490436066,18.38306684186984,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_GA,2022,GA,2022-11-08,0.9774140180497994,-0.841340674182705,1.8187546922325044,11.659691885366854,0.4712380631722086,1,0.27958918583787723,0.7523918706792793,-8.705683341307076,7.023001992941666,True,-15.78383706364227,14.10115571527686,True,-23.69391684033566,22.011235491970247,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_HI,2022,HI,2022-11-08,46.45313302387402,28.98532929302977,17.467803730844246,11.659691885366854,0.9935395668419468,1,4.173719658967357e-05,0.006481392074232372,21.120986625905402,36.84967196015414,False,14.042832903570206,43.927825682489335,False,6.132753126876818,51.83790545918272,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_IA,2022,IA,2022-11-08,-12.196840548191474,-9.44652616927411,-2.7503143789173645,11.659691885366854,0.2089164678130434,0,0.0436460905234784,0.23435171351962727,-17.31086883639848,-1.5821835021497392,True,-24.389022558733675,5.4959702201854554,True,-32.299102335427065,13.406049996878844,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_ID,2022,ID,2022-11-08,-35.721031821889774,-32.834285850155744,-2.8867459717340296,11.659691885366854,0.0024308981510842154,0,5.9092658209446565e-06,0.0024338575810160076,-40.69862851728011,-24.969943183031376,True,-47.77678223961531,-17.89178946069618,True,-55.686862016308694,-9.98170968400279,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_IL,2022,IL,2022-11-08,15.584397861044309,16.238087465613845,-0.6536896045695357,11.659691885366854,0.9181399949422878,1,0.006701060428048664,0.08540540005144724,8.373744798489474,24.102430132738213,True,1.2955910761542793,31.180583855073408,True,-6.614488700539109,39.0906636317668,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_IN,2022,IN,2022-11-08,-21.495551038239668,-17.470096014885925,-4.025455023353743,11.659691885366854,0.0670234340310118,0,0.00449214070930939,0.06937519531090408,-25.334438682010294,-9.605753347761555,True,-32.41259240434549,-2.52759962542636,True,-40.32267218103888,5.382480151267028,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_KS,2022,KS,2022-11-08,-23.66328612885694,-16.0668565112627,-7.596429617594239,11.659691885366854,0.08410427761327977,0,0.007073529512851632,0.08785276097746299,-23.931199178387068,-8.202513844138329,True,-31.009352900722263,-1.124360121803134,True,-38.91943267741566,6.785719654890254,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_KY,2022,KY,2022-11-08,-23.619806488332387,-27.480205800525937,3.8603993121935503,11.659691885366854,0.009215215230299889,0,8.492019174075104e-05,0.00925793799503864,-35.344548467650306,-19.615863133401568,True,-42.4227021899855,-12.537709411066372,True,-50.332781966678894,-4.627629634372983,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_LA,2022,LA,2022-11-08,-55.0418251781291,-20.008880912582107,-35.032944265546995,11.659691885366854,0.04307435305892715,0,0.0018553998914451067,0.044029584443985505,-27.873223579706476,-12.144538245457737,False,-34.95137730204167,-5.066384523122542,False,-42.86145707873506,2.8436952535708464,False,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_MD,2022,MD,2022-11-08,31.743055937654752,32.97809409418468,-1.2350381565299244,11.659691885366854,0.9976608224724707,1,5.471751505298199e-06,0.002341917677247076,25.113751427060308,40.842436761309045,True,18.035597704725113,47.92059048364424,True,10.125517928031723,55.83067026033763,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_MO,2022,MO,2022-11-08,-13.652645873736844,-16.751641288802887,3.0989954150660424,11.659691885366854,0.07539965323130243,0,0.005685107707400655,0.07839369238082121,-24.615983955927256,-8.887298621678516,True,-31.69413767826245,-1.8091448993433215,True,-39.604217454955844,6.100934877350067,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_NC,2022,NC,2022-11-08,-3.299253218639862,-2.448365066373442,-0.8508881522664193,11.659691885366854,0.4168395339925083,0,0.17375519709909146,0.5392928886384003,-10.312707733497813,5.415977600750928,True,-17.390861455833008,12.494131323086123,True,-25.300941232526394,20.404211099779513,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_ND,2022,ND,2022-11-08,-38.61430712798449,-35.514816845793256,-3.0994902821912333,11.659691885366854,0.0011597391779729627,0,1.3449949609254032e-06,0.0011604121958538817,-43.379159512917624,-27.650474178668887,True,-50.45731323525282,-20.572320456333692,True,-58.367393011946206,-12.662240679640302,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_NH,2022,NH,2022-11-08,9.349948447759571,6.416695443190077,2.933253004569494,11.659691885366854,0.7089539804524867,1,0.0847077854944515,0.34396466223998,-1.4476472239342932,14.281038110314448,True,-8.525800946269488,21.359191832649643,True,-16.435880722962878,29.26927160934303,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_NV,2022,NV,2022-11-08,0.801857785545522,1.3662346800876135,-0.5643768945420917,11.659691885366854,0.5466396606766616,1,0.20553559727137255,0.6039654492535109,-6.498107987036757,9.230577347211984,True,-13.576261709371952,16.30873106954718,True,-21.48634148606534,24.21881084624057,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_NY,2022,NY,2022-11-08,14.075069326686034,22.353669786024497,-8.278600459338463,11.659691885366854,0.972392148481251,1,0.0007621934654812917,0.027996110944166305,14.489327118900126,30.218012453148866,False,7.411173396564932,37.29616617548406,True,-0.49890638012845656,45.206245952177454,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_OH,2022,OH,2022-11-08,-6.114454849606801,-9.233395295405431,3.1189404457986303,11.659691885366854,0.21420736067818824,0,0.045884793368715426,0.24106233901565832,-17.097737962529802,-1.369052628281061,True,-24.175891684864997,5.709101094054134,True,-32.08597146155839,13.619180870747522,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_OK_REGULAR,2022,OK,2022-11-08,-33.40665086133072,-34.96007899381302,1.5534281324823027,11.659691885366854,0.0013571363341933762,0,1.8418190295878353e-06,0.0013580580777569527,-42.82442166093739,-27.09573632668865,True,-49.902575383272584,-20.017582604353457,True,-57.81265515996597,-12.107502827660067,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_OK_SPECIAL,2022,OK,2022-11-08,-27.35172468172955,-34.96007899381302,7.6083543120834705,11.659691885366854,0.0013571363341933762,0,1.8418190295878353e-06,0.0013580580777569527,-42.82442166093739,-27.09573632668865,True,-49.902575383272584,-20.017582604353457,True,-57.81265515996597,-12.107502827660067,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_OR,2022,OR,2022-11-08,15.408528397166307,15.534313970883458,-0.1257855737171507,11.659691885366854,0.9086206861571712,1,0.008350178998386207,0.09582755884889534,7.6699713037590875,23.39865663800783,True,0.5918175814238928,30.476810360343023,True,-7.3182621952694955,38.38689013703641,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_PA,2022,PA,2022-11-08,5.035095542957677,0.098410518698115,4.936685024259562,11.659691885366854,0.5033671259072319,1,0.24664421162964328,0.6864355025308653,-7.765932148426256,7.962753185822486,True,-14.84408587076145,15.04090690815768,True,-22.75416564745484,22.950986684851067,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_SC,2022,SC,2022-11-08,-25.896486784856165,-12.933217499164188,-12.963269285691975,11.659691885366854,0.13366664342131662,0,0.017866771563521407,0.14348550617687914,-20.79756016628856,-5.068874832039818,False,-27.875713888623753,2.009278890295377,True,-35.785793665317144,9.919358666988765,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_SD,2022,SD,2022-11-08,-45.39410721732374,-27.949559723362995,-17.444547493960748,11.659691885366854,0.00826248929688389,0,6.826872938112084e-05,0.00829681285769965,-35.813902390487364,-20.085217056238626,False,-42.89205611282256,-13.00706333390343,False,-50.80213588951595,-5.0969835572100415,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_UT,2022,UT,2022-11-08,-10.854978816433643,-22.467210243703263,11.61223142726962,11.659691885366854,0.026995245248751187,0,0.0007287432660402236,0.027366310116140883,-30.331552910827632,-14.602867576578893,False,-37.40970663316283,-7.524713854243698,True,-45.31978640985622,0.38536592244969015,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_VT,2022,VT,2022-11-08,41.90937868850685,35.51837310561312,6.391005582893726,11.659691885366854,0.9988414367102916,1,1.3422688962600085e-06,0.0011592349429752173,27.654030438488753,43.38271577273749,True,20.57587671615356,50.460869495072686,True,12.665796939460169,58.37094927176608,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_WA,2022,WA,2022-11-08,14.550585979180894,18.771006369581382,-4.220420390400491,11.659691885366854,0.9462907959694339,1,0.0028846785975969796,0.05520536184999289,10.906663702457012,26.635349036705755,True,3.828509980121817,33.71350275904095,True,-4.081569796571571,41.623582535734336,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2022_WI,2022,WI,2022-11-08,-1.0091205339674616,-0.4418734669320106,-0.567247067035451,11.659691885366854,0.48488469312284355,0,0.23511316562483417,0.6633645065307122,-8.306216134056381,7.42246920019236,True,-15.384369856391576,14.500622922527555,True,-23.294449633084966,22.41070269922094,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2022,11.659691885366854
2024_AZ,2024,AZ,2024-11-05,2.4624583141814895,0.0436633582586227,2.4187949559228668,11.897158147736798,0.5014641413010754,1,0.2485380024086741,0.6902231770257818,-7.980847868851648,8.068174585368894,True,-15.203158291505169,15.290485008022415,True,-23.27433812968276,23.361664846200007,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_CA_REGULAR,2024,CA,2024-11-05,17.745034382389406,29.54782272133514,-11.802788338945737,11.897158147736798,0.9934969719846671,1,4.228937336820414e-05,0.006524264821113334,21.52331149422487,37.57233394844541,False,14.30100107157135,44.79464437109893,True,6.229821233393757,52.865824209276525,True,open_seat,D,True,True,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_CA_SPECIAL,2024,CA,2024-11-05,17.50078847533601,29.54782272133514,-12.047034245999132,11.897158147736798,0.9934969719846671,1,4.228937336820414e-05,0.006524264821113334,21.52331149422487,37.57233394844541,False,14.30100107157135,44.79464437109893,True,6.229821233393757,52.865824209276525,True,open_seat,D,True,True,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_CT,2024,CT,2024-11-05,19.20478918086353,20.12009817615569,-0.9153089952921613,11.897158147736798,0.9545976799222613,1,0.002061370668441435,0.04646530483204429,12.095586949045419,28.14460940326596,True,4.873276526391898,35.36691982591948,True,-3.1979033117856943,43.438099664097074,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_DE,2024,DE,2024-11-05,17.782937775828344,18.983488329968942,-1.2005505541406016,11.897158147736798,0.944714530179653,1,0.0030564831732564977,0.05687248159107323,10.958977102858672,27.007999557079213,True,3.7366666802051505,34.23030997973274,True,-4.334513157972442,42.30148981791032,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_FL,2024,FL,2024-11-05,-12.991751177582984,-3.659509324283111,-9.332241853299871,11.897158147736798,0.3791951678531958,0,0.14378897532321333,0.47673852640179065,-11.684020551393381,4.36500190282716,False,-18.906330974046902,11.587312325480681,True,-26.977510812224494,19.658492163658273,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_HI,2024,HI,2024-11-05,33.89004871259568,29.79532929302977,4.094719419565909,11.897158147736798,0.9938671622561206,1,3.761169879275182e-05,0.00615172083749514,21.7708180659195,37.81984052014004,True,14.548507643265978,45.04215094279356,True,6.477327805088386,53.113330780971154,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_IN,2024,IN,2024-11-05,-20.401222284822257,-16.660096014885927,-3.7411262699363306,11.897158147736798,0.08070539199158444,0,0.006513360296515302,0.08414863345279293,-24.684607241996197,-8.635584787775656,True,-31.90691766464972,-1.4132743651221347,True,-39.97809750282731,6.657905473055457,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MA,2024,MA,2024-11-05,19.847565736102283,33.9610990802963,-14.113533344194018,11.897158147736798,0.997845145446568,1,4.643398146446651e-06,0.0021571795931873716,25.93658785318603,41.985610307406574,False,18.71427743053251,49.207920730060096,True,10.643097592354916,57.27910056823768,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MD,2024,MD,2024-11-05,12.106519772814307,33.78809409418467,-21.681574321370363,11.897158147736798,0.9977444213477025,1,5.08763505670034e-06,0.002258126301495594,25.7635828670744,41.81260532129494,False,18.54127244442088,49.03491574394846,False,10.470092606243288,57.10609558212606,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MI,2024,MI,2024-11-05,0.3515485263113902,2.5571186888189135,-2.2055701625075232,11.897158147736798,0.5850911001350746,1,0.1721493951871227,0.5359877171478054,-5.467392538291357,10.581629915929184,True,-12.689702960944878,17.803940338582706,True,-20.76088279912247,25.875120176760298,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MN,2024,MN,2024-11-05,16.235543437695867,7.00902729713334,9.226516140562527,11.897158147736798,0.7221145018062666,1,0.07722035010637943,0.32557156290396533,-1.0154839299769307,15.03353852424361,False,-8.237794352630452,22.25584894689713,True,-16.308974190808044,30.327028785074724,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MO,2024,MO,2024-11-05,-14.096355376281892,-15.941641288802888,1.845285912520996,11.897158147736798,0.09013019613764439,0,0.008123452255810248,0.09445376238584345,-23.96615251591316,-7.9171300616926175,True,-31.18846293856668,-0.6948196390390962,True,-39.25964277674427,7.376360199138496,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MS,2024,MS,2024-11-05,-25.624382405477704,-17.03997165477772,-8.584410750699984,11.897158147736798,0.07603293451312204,0,0.005781007130676705,0.07907885138816421,-25.06448288188799,-9.015460427667449,False,-32.28679330454151,-1.7931500050139277,True,-40.3579731427191,6.278029833163664,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_MT,2024,MT,2024-11-05,-7.278178886452224,-17.064360184096206,9.78618129764398,11.897158147736798,0.07574014336381896,0,0.005736569316771849,0.07876201675249501,-25.088871411206476,-9.039848956985935,False,-32.31118183386,-1.8175385343324137,True,-40.38236167203759,6.253641303845178,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_ND,2024,ND,2024-11-05,-33.03319923672319,-34.70481684579326,1.6716176090700685,11.897158147736798,0.0017666948367662805,0,3.1212106462566346e-06,0.0017682572826039228,-42.72932807290353,-26.68030561868299,True,-49.95163849555705,-19.45799519602947,True,-58.02281833373465,-11.386815357851876,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_NE_REGULAR,2024,NE,2024-11-05,-6.694085293448069,-19.83810449320345,13.14401919975538,11.897158147736798,0.04771090832487629,0,0.0022763307731847498,0.04888662256251339,-27.86261572031372,-11.813593266093179,False,-35.08492614296724,-4.591282843439657,True,-43.15610598114483,3.479896994737935,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
2024_NE_SPECIAL,2024,NE,2024-11-05,-25.155052646777293,-19.83810449320345,-5.316948153573843,11.897158147736798,0.04771090832487629,0,0.0022763307731847498,0.04888662256251339,-27.86261572031372,-11.813593266093179,True,-35.08492614296724,-4.591282843439657,True,-43.15610598114483,3.479896994737935,True,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2024,11.897158147736798
