race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.05,0.5,0.0,2,-0.315,-0.6666666666666666,0.0,-0.9816666666666667,9.327707332133144,0.37567504744515645,0.37567504744515645,0.14113174127292055,1,1,generic_plus_approval__gb_1_05
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.05,0.5,0.0,2,-0.315,-0.6666666666666666,0.0,-0.9816666666666667,35.61670643894645,2.976169468769463,2.976169468769463,8.857584706835507,1,1,generic_plus_approval__gb_1_05
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.05,0.5,0.0,2,-0.315,-0.6666666666666666,0.0,-0.9816666666666667,18.86933970291472,0.36766521707078326,0.36766521707078326,0.13517771184370617,1,1,generic_plus_approval__gb_1_05
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.05,0.5,0.0,2,-0.315,-0.6666666666666666,0.0,-0.9816666666666667,-0.3435401335986772,-1.2112811577809144,1.2112811577809144,1.4672020431950723,1,0,generic_plus_approval__gb_1_05
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.05,0.5,0.0,2,-0.315,-0.6666666666666666,0.0,-0.9816666666666667,-40.57873129451072,1.8990307626185228,1.8990307626185228,3.6063178373714884,0,0,generic_plus_approval__gb_1_05
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,1.05,0.5,0.0,2,-0.315,-0.6666666666666666,0.0,-0.9816666666666667,-45.94253541783686,5.437807522139117,5.437807522139117,29.569750647832766,0,0,generic_plus_approval__gb_1_05
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-7.681134772565974,-4.5090174572379365,4.5090174572379365,20.331238429676468,0,0,generic_plus_approval__gb_1_10
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,25.50356584983748,0.45499690554829186,0.45499690554829186,0.2070221840585212,1,1,generic_plus_approval__gb_1_10
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,23.583343166175016,11.577261468705677,11.577261468705677,134.03298311477712,1,1,generic_plus_approval__gb_1_10
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,26.222943966443786,-13.060474424330657,13.060474424330657,170.5759921885952,1,1,generic_plus_approval__gb_1_10
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,3.785986728465255,-9.559310612282692,9.559310612282692,91.3804193821005,1,1,generic_plus_approval__gb_1_10
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,46.934118423577495,21.7310325874353,21.7310325874353,472.237777316175,1,1,generic_plus_approval__gb_1_10
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,1.990573557422843,-4.120072367170556,4.120072367170556,16.974996310722386,1,1,generic_plus_approval__gb_1_10
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,27.34082309337257,19.786345117571194,19.786345117571194,391.49945311163344,1,1,generic_plus_approval__gb_1_10
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,26.806841252437728,-9.216328387103111,9.216328387103111,84.94070893892264,1,1,generic_plus_approval__gb_1_10
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,17.68926981897571,-3.816268894280519,3.816268894280519,14.563908273453055,1,1,generic_plus_approval__gb_1_10
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,11.405416657452145,-24.833187396292693,24.833187396292693,616.6871962593902,1,1,generic_plus_approval__gb_1_10
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,0.8115083673133738,-15.904059124418017,15.904059124418017,252.939096632984,1,1,generic_plus_approval__gb_1_10
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-12.337195319061001,4.657297271366938,4.657297271366938,21.690417873881923,0,0,generic_plus_approval__gb_1_10
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-1.392139901214796,-5.3712316149632695,5.3712316149632695,28.850129061580933,1,0,generic_plus_approval__gb_1_10
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-7.870645897269574,-8.788897715946112,8.788897715946112,77.24472306136278,1,0,generic_plus_approval__gb_1_10
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-14.271482177664614,1.2773833666357142,1.2773833666357142,1.6317082653575914,0,0,generic_plus_approval__gb_1_10
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,16.675926409514567,-3.16439742850131,3.16439742850131,10.013411085505703,1,1,generic_plus_approval__gb_1_10
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,16.276466704261843,10.324877833386303,10.324877833386303,106.60310227435184,1,1,generic_plus_approval__gb_1_10
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,13.720142917058876,15.001047960124549,15.001047960124549,225.03143990195687,0,1,generic_plus_approval__gb_1_10
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,32.47438142623519,-14.040731127281198,14.040731127281198,197.14213058860315,1,1,generic_plus_approval__gb_1_10
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,5.614348191174921,-0.6756232269647366,0.6756232269647366,0.45646674481424404,1,1,generic_plus_approval__gb_1_10
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,11.406074297635563,2.1441202161209887,2.1441202161209887,4.597251501178715,1,1,generic_plus_approval__gb_1_10
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,29.342941684958216,-0.5696299736877997,0.5696299736877997,0.32447830692356333,1,1,generic_plus_approval__gb_1_10
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-14.316276938042257,21.870133286495268,21.870133286495268,478.3027299690683,0,0,generic_plus_approval__gb_1_10
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-10.925206835214773,5.3838902463552,5.3838902463552,28.98627418479866,0,0,generic_plus_approval__gb_1_10
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-28.106056078813474,8.969717177770043,8.969717177770043,80.45582624918299,0,0,generic_plus_approval__gb_1_10
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,7.311835478921774,1.3964474608198092,1.3964474608198092,1.9500655108300926,1,1,generic_plus_approval__gb_1_10
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,38.745030145342874,-9.323330579297895,9.323330579297895,86.92449309087122,1,1,generic_plus_approval__gb_1_10
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,18.450720270884567,-2.451262092541448,2.451262092541448,6.008685846330679,1,1,generic_plus_approval__gb_1_10
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,15.058023162303494,9.35372250946788,9.35372250946788,87.4921247841261,1,1,generic_plus_approval__gb_1_10
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-12.400820867607841,-37.23533392784805,37.23533392784805,1386.4700927183524,1,0,generic_plus_approval__gb_1_10
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,2.3333333333333335,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-0.22000000000000003,1.1666666666666667,0.0,0.9466666666666668,-32.17738004352517,23.319138597170856,23.319138597170856,543.7822249140636,0,0,generic_plus_approval__gb_1_10
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-17.77058096312075,-15.50008457990748,15.50008457990748,240.25262198428564,0,0,generic_plus_approval__gb_1_10
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-27.44881070245924,-9.657144599553064,9.657144599553064,93.2604418166769,0,0,generic_plus_approval__gb_1_10
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,2.3559766284050316,4.41438249450907,4.41438249450907,19.486772807828117,0,1,generic_plus_approval__gb_1_10
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,15.753909838556329,1.8824276049653044,1.8824276049653044,3.543533687935412,1,1,generic_plus_approval__gb_1_10
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-11.053298196113445,-3.2214240320441405,3.2214240320441405,10.377572794231527,0,0,generic_plus_approval__gb_1_10
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,40.26769700214883,-2.8897154264760374,2.8897154264760374,8.350455246013587,1,1,generic_plus_approval__gb_1_10
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,2.778703856200352,11.477668254207643,11.477668254207643,131.73686855364593,0,1,generic_plus_approval__gb_1_10
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-35.98277368715067,-5.326049758244288,5.326049758244288,28.36680602729404,0,0,generic_plus_approval__gb_1_10
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,14.015046784233817,2.737737987261127,2.737737987261127,7.4952092868926075,1,1,generic_plus_approval__gb_1_10
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-25.36665349050611,-14.267877302592666,14.267877302592666,203.57232272183896,0,0,generic_plus_approval__gb_1_10
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-26.22554478760982,-10.264970293454295,10.264970293454295,105.36961512549917,0,0,generic_plus_approval__gb_1_10
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-20.63365122822796,-16.0158143525542,16.0158143525542,256.5063093754812,0,0,generic_plus_approval__gb_1_10
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,20.431361498120012,-3.488876515919131,3.488876515919131,12.172259343332014,1,1,generic_plus_approval__gb_1_10
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,12.57984278715422,49.5566828839478,49.5566828839478,2455.8648184601648,0,1,generic_plus_approval__gb_1_10
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,6.461064142355751,-7.385957778192065,7.385957778192065,54.55237230123586,1,1,generic_plus_approval__gb_1_10
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,4.742452923396385,-5.921337535101742,5.921337535101742,35.062238204604775,1,1,generic_plus_approval__gb_1_10
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-14.74379839757556,7.75781993489467,7.75781993489467,60.18377014224914,0,0,generic_plus_approval__gb_1_10
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-17.20846372776292,0.897716828368317,0.897716828368317,0.8058955039356703,0,0,generic_plus_approval__gb_1_10
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-5.208069806010002,-3.579741869732146,3.579741869732146,12.814551853913402,0,0,generic_plus_approval__gb_1_10
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-25.39878053645073,8.885052027869236,8.885052027869236,78.94414953794322,0,0,generic_plus_approval__gb_1_10
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,2.5275039565162136,-0.7275815364945113,0.7275815364945113,0.5293748922477138,1,1,generic_plus_approval__gb_1_10
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,14.76393110117155,1.0011754222482114,1.0011754222482114,1.0023522261138844,1,1,generic_plus_approval__gb_1_10
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,7.450409293817387,-3.667211063656623,3.667211063656623,13.448436985405541,1,1,generic_plus_approval__gb_1_10
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-36.68463948603311,4.182241783107919,4.182241783107919,17.49114633237371,0,0,generic_plus_approval__gb_1_10
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-36.68463948603311,3.4548705306351195,3.4548705306351195,11.936130383450992,0,0,generic_plus_approval__gb_1_10
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,9.402334357494768,-10.96808527211516,10.96808527211516,120.29889453638947,1,1,generic_plus_approval__gb_1_10
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,24.893491957764248,-16.51231600091559,16.51231600091559,272.656579714093,1,1,generic_plus_approval__gb_1_10
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-13.756509409130743,2.883782338495081,2.883782338495081,8.316200575816158,0,0,generic_plus_approval__gb_1_10
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-13.756509409130743,10.703754332262648,10.703754332262648,114.5703568054314,0,0,generic_plus_approval__gb_1_10
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-21.576998276390484,4.536703968711379,4.536703968711379,20.581682899721574,0,0,generic_plus_approval__gb_1_10
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-23.8421430525881,8.16560578566849,8.16560578566849,66.6771178469427,0,0,generic_plus_approval__gb_1_10
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-19.155794430212765,9.195119401349057,9.195119401349057,84.55022080506585,0,0,generic_plus_approval__gb_1_10
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,0.7947533775289632,-0.037653728570901546,0.037653728570901546,0.0014178032752911274,1,1,generic_plus_approval__gb_1_10
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-30.488595264085475,-1.856526251350985,1.856526251350985,3.446689721955341,0,0,generic_plus_approval__gb_1_10
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,-1.0,1,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,-2.64,-0.5,0.0,-3.14,-45.46126802304285,15.611010037792894,15.611010037792894,243.7036344000705,0,0,generic_plus_approval__gb_1_10
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-12.637247629787417,45.836847432415404,45.836847432415404,2101.0165825425265,0,0,generic_plus_approval__gb_1_10
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-20.439123733542083,7.701357202127287,7.701357202127287,59.310902754757834,0,0,generic_plus_approval__gb_1_10
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-22.315477369125908,2.2831904092939155,2.2831904092939155,5.212958445091718,0,0,generic_plus_approval__gb_1_10
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-7.233427114073042,6.488403188389365,6.488403188389365,42.099375935101286,0,0,generic_plus_approval__gb_1_10
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,7.489309961738365,1.4804036389916684,1.4804036389916684,2.191594934339774,1,1,generic_plus_approval__gb_1_10
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,19.538488287147523,-9.673243980431181,9.673243980431181,93.57164910494808,1,1,generic_plus_approval__gb_1_10
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,2.8778376120657976,10.838994119527491,10.838994119527491,117.48379352315153,0,1,generic_plus_approval__gb_1_10
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-5.919964862780112,8.430869235281428,8.430869235281428,71.07955606241484,0,0,generic_plus_approval__gb_1_10
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,45.40103033548216,-8.186258052698875,8.186258052698875,67.01482090537718,1,1,generic_plus_approval__gb_1_10
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,7.912037189533685,33.432567299661535,33.432567299661535,1117.7365562463979,0,1,generic_plus_approval__gb_1_10
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-30.849440353817336,10.0703639351295,10.0703639351295,101.4122297859569,0,0,generic_plus_approval__gb_1_10
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,19.14838011756715,3.2132773630820335,3.2132773630820335,10.325151412095426,1,1,generic_plus_approval__gb_1_10
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-8.407415861321276,1.8539221963479324,1.8539221963479324,3.4370275101115415,0,0,generic_plus_approval__gb_1_10
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-20.233320157172777,11.475242618652771,11.475242618652771,131.68119315694491,0,0,generic_plus_approval__gb_1_10
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,2.6666666666666665,0,generic_plus_approval,Generic ballot + approval,1.1,0.5,0.0,2,0.66,1.3333333333333333,0.0,1.9933333333333332,-21.092211454276487,-6.543107025045563,6.543107025045563,42.8122495412006,0,0,generic_plus_approval__gb_1_10
