race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,5.969663566076905,-0.6674747452787084
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,7.868387414360969,-17.095079194538457
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,7.868387414360969,-3.272232384310497
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-13.432121991132133,-7.435488741390385
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-11.974694648120119,7.438161631849271
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-11.974694648120119,-4.708181648829692
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-16.01432863404888,-19.67124447782612
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-33.4134857930395,-22.508075050543454
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-20.890348226355144,-1.0953200865535138
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,20.773380285802588,9.228969695934651
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,15.506589868648222,-12.330293471947327
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,8.792418839970397,3.5448705914976006
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,33.02801299955074,-0.9713207908039507
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-2.3303691542718052,-9.177711693285287
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,5.453928385019667,-7.631635707439457
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,22.82640818531962,-0.33306592733859475
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-21.043686090523977,-10.106481936579868
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-3.2214511559439796,-0.633969658722334
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-18.56079669082257,15.318143411174304
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,11.857752554309402,-4.462148026659902
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,36.57785264764074,-5.586892968025111
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,23.778862400129526,6.911342550270419
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,5.389021923940577,-5.448103080621463
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-38.117104502591545,-41.50652241624516
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,R,1.6666666666666667,1.0,generic_0_85,0.85 × generic ballot,6.205,-45.205639258307585,-7.227448746903953
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,3.5217591077265977,1.118801621589813
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,21.58309503452728,1.1745180387510246
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,19.297242887362447,-3.3417651010836487
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,6.06232905444904,6.184847410526973
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,42.18267490107091,-0.11952079303055996
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-12.934619049016142,-6.77171583282108
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,36.60255737925898,11.56367820192439
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,35.321991017130316,-0.9836722033943062
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,7.064663566076905,0.4275252547212913
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,8.96338741436097,-16.000079194538454
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,8.96338741436097,-2.1772323843104964
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-12.337121991132133,-6.340488741390384
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-10.879694648120118,8.533161631849271
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-10.879694648120118,-3.6131816488296913
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-14.919328634048878,-18.57624447782612
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-32.3184857930395,-21.413075050543455
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-19.795348226355145,-0.0003200865535148978
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,21.86838028580259,10.323969695934654
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,16.601589868648222,-11.235293471947326
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,9.887418839970397,4.639870591497601
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,34.12301299955074,0.12367920919604813
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-1.2353691542718055,-8.082711693285287
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,6.548928385019667,-6.536635707439458
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,23.921408185319624,0.7619340726614077
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-19.948686090523974,-9.011481936579866
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-2.12645115594398,0.46103034127766573
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-17.465796690822568,16.413143411174307
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,12.952752554309402,-3.367148026659901
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,37.67285264764074,-4.4918929680251125
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,24.87386240012953,8.006342550270421
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,6.484021923940577,-4.353103080621463
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-37.022104502591546,-40.41152241624516
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,R,1.6666666666666667,1.0,generic_1_00,1.00 × generic ballot,7.3,-44.110639258307586,-6.132448746903954
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,4.911825107726598,2.508867621589813
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,22.97316103452728,2.5645840387510255
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,20.687308887362448,-1.9516991010836477
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,7.45239505444904,7.574913410526973
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,43.572740901070915,1.2705452069694445
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-11.544553049016143,-5.381649832821081
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,37.99262337925899,12.953744201924394
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,36.71205701713032,0.4063937966056983
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,8.454729566076905,1.8175912547212913
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,10.353453414360969,-14.610013194538455
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,10.353453414360969,-0.7871663843104972
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-10.947055991132133,-4.950422741390385
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-9.489628648120119,9.92322763184927
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-9.489628648120119,-2.223115648829692
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-13.529262634048878,-17.186178477826118
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-30.928419793039495,-20.02300905054345
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-18.405282226355148,1.3897459134464825
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,23.25844628580259,11.714035695934655
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,17.991655868648223,-9.845227471947325
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,11.277484839970397,6.0299365914976
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,35.51307899955074,1.5137452091960526
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,0.15469684572819453,-6.692645693285288
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,7.938994385019667,-5.146569707439458
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,25.311474185319625,2.1520000726614086
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-18.558620090523974,-7.621415936579865
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-0.7363851559439798,1.8510963412776658
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-16.075730690822567,17.803209411174308
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,14.342818554309401,-1.977082026659902
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,39.06291864764074,-3.101826968025108
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,26.26392840012953,9.396408550270422
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,7.874087923940577,-2.963037080621463
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-35.63203850259154,-39.02145641624516
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,R,1.6666666666666667,1.0,generic_1_190420_reference,1.190420 × generic ballot (full-sample reference),8.690066,-42.72057325830758,-4.7423827469039495
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,0.23967976217250708,-2.1632777239642778
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,18.301015688973187,-2.107561306803067
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,16.015163541808356,-6.62384444663774
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,2.7802497088949494,2.902768064972882
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,38.90059555551682,-3.401600138584648
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-16.216698394570233,-10.053795178375172
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,33.320478033704894,8.281598856370302
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,32.03991167157623,-4.265751548948394
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,3.782584220522814,-2.8545540908327993
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,5.681308068806878,-19.282158540092546
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,5.681308068806878,-5.459311729864588
2018_MO,2018,MO,-5.996633249741748,-19.637121991132133,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-15.619201336686224,-9.622568086944476
2018_MS_REGULAR,2018,MS,-19.41285627996939,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-14.16177399367421,5.25108228629518
2018_MS_SPECIAL,2018,MS,-7.266512999290427,-18.17969464812012,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-14.16177399367421,-6.895260994383783
2018_MT,2018,MT,3.6569158437772415,-22.21932863404888,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-18.20140797960297,-21.85832382338021
2018_ND,2018,ND,-10.905410742496043,-39.6184857930395,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-35.60056513859359,-24.695154396097543
2018_NE,2018,NE,-19.79502813980163,-27.095348226355146,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-23.077427571909237,-3.2823994321076064
2018_NJ,2018,NJ,11.544410589867937,14.56838028580259,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,18.5863009402485,7.041890350380562
2018_NM,2018,NM,27.83688334059555,9.301589868648222,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,13.31951052309413,-14.517372817501418
2018_NV,2018,NV,5.247548248472796,2.587418839970397,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,6.605339494416306,1.3577912459435098
2018_NY,2018,NY,33.99933379035469,26.82301299955074,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,30.84093365399665,-3.15840013635804
2018_OH,2018,OH,6.847342539013482,-8.535369154271805,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-4.517448499825896,-11.364791038839378
2018_PA,2018,PA,13.085564092459125,-0.7510716149803329,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,3.2668490394655763,-9.818715052993548
2018_RI,2018,RI,23.159474112658216,16.621408185319623,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,20.639328839765533,-2.520145272892684
2018_TN,2018,TN,-10.937204153944108,-27.248686090523975,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-23.230765436078066,-12.293561282133957
2018_TX,2018,TX,-2.5874814972216456,-9.42645115594398,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-5.4085305014980705,-2.821049004276425
2018_UT,2018,UT,-33.878940101996875,-24.76579669082257,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-20.74787603637666,13.131064065620215
2018_VA,2018,VA,16.319900580969303,5.6527525543094015,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,9.67067320875531,-6.649227372213993
2018_VT,2018,VT,42.16474561566585,30.37285264764074,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,34.39077330208665,-7.7739723135792005
2018_WA,2018,WA,16.867519849859107,17.573862400129528,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,21.591783054575437,4.72426320471633
2018_WI,2018,WI,10.83712500456204,-0.8159780760594231,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,3.201942578386486,-7.635182426175554
2018_WV,2018,WV,3.3894179136536167,-44.32210450259154,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-40.304183848145634,-43.69360176179925
2018_WY,2018,WY,-37.97819051140363,-51.41063925830758,7.3,40.0,R,1.6666666666666667,1.0,generic_loco_calibrated,Generic ballot with LOCO-calibrated slope,4.017920654445909,-47.392718603861674,-9.414528092458042
2018_AZ,2018,AZ,2.402957486136785,-3.778240892273402,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,1.5898594943398496,-0.8130979917969352
2018_CT,2018,CT,20.408576995776254,14.283095034527278,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,19.651195421140528,-0.7573815746357262
2018_DE,2018,DE,22.639007988446096,11.997242887362448,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,17.3653432739757,-5.273664714470396
2018_FL,2018,FL,-0.1225183560779328,-1.2376709455509598,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,4.130429441062292,4.252947797140225
2018_HI,2018,HI,42.30219569410147,34.882674901070914,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,40.250775287684164,-2.051420406417307
2018_IN,2018,IN,-6.162903216195062,-20.234619049016143,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,-14.86651866240289,-8.703615446207829
2018_MA,2018,MA,25.038879177334593,29.302557379258985,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,34.670657765872235,9.631778588537642
2018_MD,2018,MD,36.30566322052462,28.02199101713032,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,33.39009140374357,-2.9155718167810534
2018_MI,2018,MI,6.6371383113556135,-0.235336433923095,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,5.132763952690157,-1.5043743586654568
2018_MN_REGULAR,2018,MN,24.963466608899424,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,7.0314878009742205,-17.931978807925205
2018_MN_SPECIAL,2018,MN,11.140619798671466,1.6633874143609688,7.3,40.0,R,1.6666666666666667,1.0,generic_plus_midterm_loco_calibrated,Generic ballot + midterm with LOCO-calibrated slopes,5.368100386613252,7.0314878009742205,-4.109131997697245
