race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2014_LA,2014,2014-11-04,LA,Louisiana,2,LA_CLASS_2,regular,False,-4.61783687567376,R,2012,-17.49365122822796,12.8758143525542,Mary L. Landrieu,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-17.49365122822796,-2.16,-19.65365122822796,-15.0358143525542,Mary L. Landrieu,D,True,False,False,audited_senate_seat_lineage,False,False,12.8758143525542,12.8758143525542,15.0358143525542,15.0358143525542,226.0757132444749,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-19.65365122822796,15.035814352554201,0.012347790903749822,0,0.00015246794020272686,0.012424658290889994,4.564405054762603,-25.555436542443676,-13.751865914012246,False,-30.867227426743213,-8.440075029712707,False,-36.80333609295343,-2.5039663635024887,True,2014,fixed_zero,fixed_8_75
2014_MA,2014,2014-11-04,MA,Massachusetts,2,MA_CLASS_2,regular,False,23.920238014039143,D,2012,23.571361498120012,0.3488765159191302,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,23.571361498120012,-2.16,21.411361498120012,-2.5088765159191304,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,0.3488765159191302,0.3488765159191302,2.5088765159191304,2.5088765159191304,6.294461372130515,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,21.411361498120012,2.5088765159191304,0.9927977126876397,1,5.187294252978584e-05,0.007228348994837052,3.1290989200860686,15.509576183904297,27.313146812335727,True,10.197785299604758,32.624937696635264,True,4.26167663339454,38.56104636284549,True,2014,fixed_zero,fixed_8_75
2014_ME,2014,2014-11-04,ME,Maine,2,ME_CLASS_2,regular,False,-36.97684009679358,R,2012,15.71984278715422,-52.6966828839478,Susan M. Collins,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,15.71984278715422,-2.16,13.55984278715422,50.536682883947805,Susan M. Collins,R,True,False,False,audited_senate_seat_lineage,False,False,-52.6966828839478,52.6966828839478,-50.536682883947805,50.536682883947805,2553.956316912703,R,D,False,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,13.55984278715422,-50.536682883947805,0.9393927889103102,0,0.8824588118566906,2.8033413981068276,19.766890629738782,7.658057472938506,19.461628101369936,False,2.346266588638967,24.773418985669473,False,-3.5898420775712516,30.709527651879693,False,2014,fixed_zero,fixed_8_75
2014_MI,2014,2014-11-04,MI,Michigan,2,MI_CLASS_2,regular,False,13.847021920547816,D,2012,9.601064142355751,4.245957778192064,Carl Levin,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,9.601064142355751,-2.16,7.441064142355751,-6.4059577781920645,Carl Levin,D,False,True,False,audited_senate_seat_lineage,False,False,4.245957778192064,4.245957778192064,6.4059577781920645,6.4059577781920645,41.03629505597941,D,D,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,7.441064142355751,6.4059577781920645,0.8024506690122055,1,0.03902573817372518,0.22008489750330554,3.3559843645520204,1.539278828140036,13.342849456571466,False,-3.7725120561595027,18.654640340871005,True,-9.708620722369721,24.59074900708122,True,2014,fixed_zero,fixed_8_75
2014_MN,2014,2014-11-04,MN,Minnesota,2,MN_CLASS_2,regular,False,10.663790458498127,D,2012,7.882452923396386,2.7813375351017413,Al Franken,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,7.882452923396386,-2.16,5.722452923396386,-4.9413375351017415,Al Franken,D,True,False,False,audited_senate_seat_lineage,False,False,2.7813375351017413,2.7813375351017413,4.9413375351017415,4.9413375351017415,24.41681663580535,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,5.722452923396386,4.9413375351017415,0.7434423640651532,1,0.06582182055647741,0.2964640358377093,3.2474489952774146,-0.1793323908193294,11.6242382376121,True,-5.491123275118868,16.936029121911638,True,-11.427231941329087,22.872137788121858,True,2014,fixed_zero,fixed_8_75
2014_MS,2014,2014-11-04,MS,Mississippi,2,MS_CLASS_2,regular,False,-22.50161833247023,R,2012,-11.60379839757556,-10.89781993489467,Thad Cochran,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-11.60379839757556,-2.16,-13.76379839757556,8.73781993489467,Thad Cochran,R,True,False,False,audited_senate_seat_lineage,False,False,-10.89781993489467,10.89781993489467,-8.73781993489467,8.73781993489467,76.3494972146427,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-13.76379839757556,-8.73781993489467,0.057858768737822364,0,0.0033476371198568103,0.05960008861379534,3.586601194975944,-19.665583711791275,-7.8620130833598445,False,-24.97737459609081,-2.550222199060306,True,-30.913483262301032,3.3858864671499127,True,2014,fixed_zero,fixed_8_75
2014_MT,2014,2014-11-04,MT,Montana,2,MT_CLASS_2,regular,False,-18.106180556131235,R,2012,-14.068463727762918,-4.037716828368318,John E. Walsh,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-14.068463727762918,-2.16,-16.228463727762918,1.8777168283683177,John E. Walsh,D,False,True,True,audited_senate_seat_lineage,False,False,-4.037716828368318,4.037716828368318,-1.8777168283683177,1.8777168283683177,3.525820487537574,R,R,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,-16.228463727762918,-1.8777168283683174,0.03182085613097074,0,0.0010125668849079383,0.03233814284775395,3.111018000023421,-22.130249041978633,-10.326678413547203,True,-27.44203992627817,-5.014887529247664,True,-33.37814859248839,0.9212211369625543,True,2014,fixed_zero,fixed_8_75
2014_NC,2014,2014-11-04,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.6283279362778558,R,2012,-2.0680698060100013,0.4397418697321456,Kay R. Hagan,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-2.0680698060100013,-2.16,-4.2280698060100015,-2.5997418697321457,Kay R. Hagan,D,True,False,False,audited_senate_seat_lineage,False,False,0.4397418697321456,0.4397418697321456,2.5997418697321457,2.5997418697321457,6.758657789238393,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-4.2280698060100015,2.5997418697321457,0.3144740356693174,0,0.09889391911014712,0.37756890421175016,3.132130406891671,-10.129855120225717,1.6737155082057136,True,-15.441646004525255,6.985506392505252,True,-21.377754670735474,12.92161505871547,True,2014,fixed_zero,fixed_8_75
2014_NE,2014,2014-11-04,NE,Nebraska,2,NE_CLASS_2,regular,False,-34.283832564319965,R,2012,-22.25878053645073,-12.025052027869236,Mike Johanns,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.25878053645073,-2.16,-24.41878053645073,9.865052027869236,Mike Johanns,R,False,True,False,audited_senate_seat_lineage,False,False,-12.025052027869236,12.025052027869236,-9.865052027869236,9.865052027869236,97.31925151256694,R,R,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,-24.41878053645073,-9.865052027869236,0.0026295653682159026,0,6.914614025720436e-06,0.0026330287480167934,3.7235465291664696,-30.320565850666444,-18.516995222235014,False,-35.63235673496598,-13.205204337935475,True,-41.5684654011762,-7.269095671725257,True,2014,fixed_zero,fixed_8_75
2014_NH,2014,2014-11-04,NH,New Hampshire,2,NH_CLASS_2,regular,False,3.255085493010725,D,2012,5.667503956516214,-2.412418463505489,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.667503956516214,-2.16,3.5075039565162136,0.2524184635054887,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,-2.412418463505489,2.412418463505489,-0.2524184635054887,0.2524184635054887,0.0637150807184717,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,3.5075039565162136,-0.2524184635054887,0.6557375140497204,1,0.11851665923266648,0.4219947011335938,3.0884083320605207,-2.3942813576995015,9.409289270731929,True,-7.70607224199904,14.721080155031467,True,-13.642180908209259,20.657188821241686,True,2014,fixed_zero,fixed_8_75
2014_NJ,2014,2014-11-04,NJ,New Jersey,2,NJ_CLASS_2,regular,False,13.76275567892334,D,2012,17.90393110117155,-4.141175422248212,Cory A. Booker,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,17.90393110117155,-2.16,15.743931101171553,1.981175422248212,Cory A. Booker,D,True,False,False,audited_senate_seat_lineage,False,False,-4.141175422248212,4.141175422248212,-1.981175422248212,1.981175422248212,3.9250560537203807,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,15.743931101171553,-1.9811754222482136,0.9640148877781636,1,0.001294928301618161,0.03664854073756325,3.1136252527005333,9.842145786955838,21.64571641538727,True,4.530354902656299,26.957507299686807,True,-1.4057537635539195,32.89361596589703,True,2014,fixed_zero,fixed_8_75
2014_NM,2014,2014-11-04,NM,New Mexico,2,NM_CLASS_2,regular,False,11.11762035747401,D,2012,10.590409293817387,0.5272110636566225,Tom Udall,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,10.590409293817387,-2.16,8.430409293817387,-2.6872110636566227,Tom Udall,D,True,False,False,audited_senate_seat_lineage,False,False,0.5272110636566225,0.5272110636566225,2.6872110636566227,2.6872110636566227,7.221103300638557,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,8.430409293817387,2.6872110636566227,0.8323454851235897,1,0.028108036358444468,0.18350767780913846,3.135150459211019,2.5286239796016723,14.332194608033102,True,-2.7831669046978664,19.64398549233264,True,-8.719275570908085,25.58009415854286,True,2014,fixed_zero,fixed_8_75
2014_OK_REGULAR,2014,2014-11-04,OK,Oklahoma,2,OK_CLASS_2,regular,False,-40.86688126914103,R,2012,-33.54463948603311,-7.32224178310792,James M. Inhofe,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,-2.16,-35.704639486033116,5.162241783107916,James M. Inhofe,R,True,False,False,audited_senate_seat_lineage,False,False,-7.32224178310792,7.32224178310792,-5.162241783107916,5.162241783107916,26.648740227265197,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-35.704639486033116,-5.162241783107916,2.2466542710986026e-05,0,5.047455413845593e-10,2.2466795087536745e-05,3.262024822813479,-41.60642480024883,-29.8028541718174,True,-46.91821568454837,-24.49106328751786,True,-52.85432435075859,-18.554954621307644,True,2014,fixed_zero,fixed_8_75
2014_OK_SPECIAL,2014,2014-11-04,OK,Oklahoma,3,OK_CLASS_3,special,True,-40.13951001666823,R,2012,-33.54463948603311,-6.59487053063512,Tom Coburn,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-33.54463948603311,-2.16,-35.704639486033116,4.434870530635116,Tom Coburn,R,False,True,False,audited_senate_seat_lineage,False,False,-6.59487053063512,6.59487053063512,-4.434870530635116,4.434870530635116,19.6680766234958,R,R,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,-35.704639486033116,-4.434870530635116,2.2466542710986026e-05,0,5.047455413845593e-10,2.2466795087536745e-05,3.216436815605189,-41.60642480024883,-29.8028541718174,True,-46.91821568454837,-24.49106328751786,True,-52.85432435075859,-18.554954621307644,True,2014,fixed_zero,fixed_8_75
2014_OR,2014,2014-11-04,OR,Oregon,2,OR_CLASS_2,regular,False,20.370419629609927,D,2012,12.542334357494768,7.828085272115159,Jeff Merkley,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,12.542334357494768,-2.16,10.382334357494768,-9.98808527211516,Jeff Merkley,D,True,False,False,audited_senate_seat_lineage,False,False,7.828085272115159,7.828085272115159,9.98808527211516,9.98808527211516,99.76184740304376,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,10.382334357494768,9.988085272115159,0.8822979088666366,1,0.01385378225716658,0.12522551485023747,3.739498175798155,4.480549043279053,16.284119671710485,False,-0.8312418410204856,21.595910556010022,True,-6.767350507230704,27.532019222220242,True,2014,fixed_zero,fixed_8_75
2014_RI,2014,2014-11-04,RI,Rhode Island,2,RI_CLASS_2,regular,False,41.40580795867984,D,2012,28.033491957764248,13.372316000915587,Jack Reed,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,28.033491957764248,-2.16,25.873491957764248,-15.53231600091559,Jack Reed,D,True,False,False,audited_senate_seat_lineage,False,False,13.372316000915587,13.372316000915587,15.53231600091559,15.53231600091559,241.25284035229845,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,25.873491957764248,15.53231600091559,0.9984466108480757,1,2.4130178573159936e-06,0.0015545969117623211,4.663520986895328,19.971706643548533,31.775277271979963,False,14.659915759248994,37.0870681562795,False,8.723807093038776,43.02317682248972,True,2014,fixed_zero,fixed_8_75
2014_SC_REGULAR,2014,2014-11-04,SC,South Carolina,2,SC_CLASS_2,regular,False,-16.640291747625824,R,2012,-10.616509409130742,-6.0237823384950815,Lindsey Graham,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,3.863782338495082,Lindsey Graham,R,True,False,False,audited_senate_seat_lineage,False,False,-6.0237823384950815,6.0237823384950815,-3.863782338495082,3.863782338495082,14.92881395926652,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-12.776509409130744,-3.8637823384950796,0.0721213350618255,0,0.0052014869711001,0.07485430373336678,3.185486528818385,-18.67829472334646,-6.874724094915029,True,-23.990085607645998,-1.5629332106154905,True,-29.92619427385622,4.373175455594728,True,2014,fixed_zero,fixed_8_75
2014_SC_SPECIAL,2014,2014-11-04,SC,South Carolina,3,SC_CLASS_3,special,True,-24.46026374139339,R,2012,-10.616509409130742,-13.843754332262648,Tim Scott,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.616509409130742,-2.16,-12.776509409130744,11.683754332262648,Tim Scott,R,True,False,True,audited_senate_seat_lineage,False,False,-13.843754332262648,13.843754332262648,-11.683754332262648,11.683754332262648,136.5101152966662,R,R,True,appointed_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-12.776509409130744,-11.683754332262646,0.0721213350618255,0,0.0052014869711001,0.07485430373336678,3.979486864083036,-18.67829472334646,-6.874724094915029,False,-23.990085607645998,-1.5629332106154905,False,-29.92619427385622,4.373175455594728,True,2014,fixed_zero,fixed_8_75
2014_SD,2014,2014-11-04,SD,South Dakota,2,SD_CLASS_2,regular,False,-26.113702245101862,R,2012,-18.436998276390483,-7.676703968711379,Tim Johnson,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.436998276390483,-2.16,-20.596998276390483,5.516703968711379,Tim Johnson,D,False,True,False,audited_senate_seat_lineage,False,False,-7.676703968711379,7.676703968711379,-5.516703968711379,5.516703968711379,30.434022678395884,R,R,True,open_seat,current_baseline,fixed_baseline,0.0,8.75,-20.596998276390483,-5.516703968711379,0.009287738107924826,0,8.626207916139902e-05,0.009331138081588856,3.28674503473923,-26.498783590606198,-14.695212962174768,True,-31.810574474905735,-9.38342207787523,True,-37.74668314111595,-3.447313411665011,True,2014,fixed_zero,fixed_8_75
2014_TN,2014,2014-11-04,TN,Tennessee,2,TN_CLASS_2,regular,False,-32.00774883825659,R,2012,-20.7021430525881,-11.30560578566849,Lamar Alexander,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.7021430525881,-2.16,-22.8621430525881,9.14560578566849,Lamar Alexander,R,True,False,False,audited_senate_seat_lineage,False,False,-11.30560578566849,11.30560578566849,-9.14560578566849,9.14560578566849,83.64210518685296,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-22.8621430525881,-9.14560578566849,0.004489977108144971,0,2.015989443166588e-05,0.004500087329820698,3.634226389896501,-28.763928366803814,-16.960357738372384,False,-34.07571925110335,-11.648566854072845,True,-40.01182791731357,-5.712458187862627,True,2014,fixed_zero,fixed_8_75
2014_TX,2014,2014-11-04,TX,Texas,2,TX_CLASS_2,regular,False,-28.350913831561822,R,2012,-16.015794430212765,-12.335119401349058,John Cornyn,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.015794430212765,-2.16,-18.175794430212765,10.175119401349058,John Cornyn,R,True,False,False,audited_senate_seat_lineage,False,False,-12.335119401349058,12.335119401349058,-10.175119401349058,10.175119401349058,103.53305483171,R,R,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,-18.175794430212765,-10.175119401349058,0.018889999799393764,0,0.00035683209242109645,0.019070695019354628,3.7641264692098533,-24.07757974442848,-12.27400911599705,False,-29.389370628728017,-6.962218231697511,True,-35.32547929493823,-1.0261095654872925,True,2014,fixed_zero,fixed_8_75
2014_VA,2014,2014-11-04,VA,Virginia,2,VA_CLASS_2,regular,False,0.8324071060998648,D,2012,3.9347533775289634,-3.1023462714290986,Mark R. Warner,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,1,43.2,45.6,-2.4,True,42.0,53.0,-11.0,-8.0,-11.0,-8.0,2014-10-27,2014-11-02,True,RealClearPolitics final 2014 generic congressional ballot average,Gallup presidential job approval,verified,Final archived RCP endpoint and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.9347533775289634,-2.16,1.7747533775289632,0.9423462714290984,Mark R. Warner,D,True,False,False,audited_senate_seat_lineage,False,False,-3.1023462714290986,3.1023462714290986,-0.9423462714290984,0.9423462714290984,0.8880164952763241,D,D,True,elected_incumbent_running,current_baseline,fixed_baseline,0.0,8.75,1.7747533775289632,-0.9423462714290984,0.5803656382070311,1,0.1760929975973923,0.544096963365248,3.093791524971919,-4.127031936686752,7.676538691744678,True,-9.43882282098629,12.988329576044217,True,-15.374931487196509,18.924438242254435,True,2014,fixed_zero,fixed_8_75
