snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,after_snapshot,1,0.14285714285714285,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,hypothetical,1,0.14285714285714285,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,after_election,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,inconsistent_metadata,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,invalid_major_party_pct,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,missing_major_party_matchup,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,multiple_democrats,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,multiple_republicans,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,non_general_stage,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D007,2020_NM_6288_20201103,ranked_choice,0,0.0,2020,NM,2020_NM,6288,2020-10-27,2020-11-03,7
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,eligible,6,0.8571428571428571,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,hypothetical,1,0.14285714285714285,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,after_election,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,after_snapshot,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,inconsistent_metadata,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,invalid_major_party_pct,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,missing_major_party_matchup,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,multiple_democrats,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,multiple_republicans,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,non_general_stage,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_NM_6288_20201103_D000,2020_NM_6288_20201103,ranked_choice,0,0.0,2020,NM,2020_NM,6288,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,after_snapshot,4,0.8,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,eligible,1,0.2,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D120,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-07-06,2020-11-03,120
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,after_snapshot,3,0.6,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,eligible,2,0.4,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D090,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-08-05,2020-11-03,90
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,after_snapshot,3,0.6,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,eligible,2,0.4,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D060,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-09-04,2020-11-03,60
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,eligible,4,0.8,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,after_snapshot,1,0.2,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D030,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-10-04,2020-11-03,30
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,eligible,5,1.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,after_snapshot,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D014,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-10-20,2020-11-03,14
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,eligible,5,1.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,after_snapshot,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D007,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-10-27,2020-11-03,7
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,eligible,5,1.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,after_election,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,after_snapshot,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,hypothetical,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,inconsistent_metadata,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,invalid_major_party_pct,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,missing_major_party_matchup,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,multiple_democrats,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,multiple_republicans,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,non_general_stage,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OK_6289_20201103_D000,2020_OK_6289_20201103,ranked_choice,0,0.0,2020,OK,2020_OK,6289,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,after_snapshot,1,1.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,eligible,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D120,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-07-06,2020-11-03,120
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,after_snapshot,1,1.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,eligible,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D090,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-08-05,2020-11-03,90
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,after_snapshot,1,1.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,eligible,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D060,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-09-04,2020-11-03,60
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,eligible,1,1.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,after_snapshot,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D030,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-10-04,2020-11-03,30
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,eligible,1,1.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,after_snapshot,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D014,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-10-20,2020-11-03,14
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,eligible,1,1.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,after_snapshot,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D007,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-10-27,2020-11-03,7
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,eligible,1,1.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,after_election,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,after_snapshot,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,hypothetical,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,inconsistent_metadata,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,invalid_major_party_pct,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,missing_major_party_matchup,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,multiple_democrats,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,multiple_republicans,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,non_general_stage,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_OR_6290_20201103_D000,2020_OR_6290_20201103,ranked_choice,0,0.0,2020,OR,2020_OR,6290,2020-11-03,2020-11-03,0
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,after_snapshot,28,0.7567567567567568,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,eligible,9,0.24324324324324326,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,hypothetical,1,0.02702702702702703,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,after_election,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,inconsistent_metadata,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,invalid_major_party_pct,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,missing_major_party_matchup,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,multiple_democrats,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,multiple_republicans,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,non_general_stage,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D120,2020_SC_6292_20201103,ranked_choice,0,0.0,2020,SC,2020_SC,6292,2020-07-06,2020-11-03,120
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,after_snapshot,22,0.5945945945945946,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
2020_SC_6292_20201103_D090,2020_SC_6292_20201103,eligible,14,0.3783783783783784,2020,SC,2020_SC,6292,2020-08-05,2020-11-03,90
