race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2020_GA_REGULAR,2020,GA,-1.8212843302317765,-5.322345198606428,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,1.4776548013935722,3.2989391316253487,3.2989391316253487,10.88299939416901,0,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_IA,2020,IA,-6.799246352762225,-10.127095690240694,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-3.327095690240694,3.472150662521531,3.472150662521531,12.055830223248707,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_ID,2020,ID,-30.641627543035987,-36.620353361611166,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-29.820353361611165,0.8212741814248226,0.8212741814248226,0.6744912810750123,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_IL,2020,IL,17.129742087590202,18.04010278142296,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,24.84010278142296,7.710360693832758,7.710360693832758,59.44966202900117,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_KS,2020,KS,-12.0379348237619,-22.22294068521333,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-15.42294068521333,-3.3850058614514307,3.3850058614514307,11.458264682060543,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_KY,2020,KY,-20.348541061255716,-31.341258035019727,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-24.541258035019727,-4.192716973764011,4.192716973764011,17.578875622088844,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_LA,2020,LA,-51.44061118070289,-20.343354475615584,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-13.543354475615583,37.8972567050873,37.8972567050873,1436.2020657712844,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_MA,2020,MA,33.37630608212415,29.302557379258985,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,36.10255737925898,2.72625129713483,2.72625129713483,7.432446135129344,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_ME,2020,ME,-9.20707886851065,3.1935822583250655,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,9.993582258325066,19.200661126835715,19.200661126835715,368.6653877075802,0,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_MI,2020,MI,1.7172850548123364,-0.235336433923095,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,6.564663566076905,4.847378511264568,4.847378511264568,23.497078431469504,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_MN,2020,MN,5.679457423042791,1.6633874143609688,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,8.46338741436097,2.7839299913181783,2.7839299913181783,7.750266196560832,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_MS,2020,MS,-10.155239628567571,-18.17969464812012,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-11.379694648120118,-1.224455019552547,1.224455019552547,1.4992900949074282,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_MT,2020,MT,-10.024321499512084,-22.21932863404888,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-15.419328634048878,-5.395007134536794,5.395007134536794,29.106101981702906,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_NC,2020,NC,-1.826603939251612,-3.807491607437427,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,2.9925083925625726,4.819112331814185,4.819112331814185,23.22384366664355,0,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_NE,2020,NE,-43.95175515420045,-27.095348226355146,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-20.295348226355145,23.656406927845303,23.656406927845303,559.6255887358072,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_NH,2020,NH,16.02932792111268,0.3940568847614116,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,7.1940568847614115,-8.83527103635127,8.83527103635127,78.06201428578763,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_NJ,2020,NJ,16.615139632373698,14.56838028580259,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,21.36838028580259,4.753240653428893,4.753240653428893,22.59329670940913,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,16.101589868648222,9.830354457669532,9.830354457669532,96.63586876342325,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-31.80947447665626,-0.28445236305987365,0.28445236305987365,0.08091314685034617,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,19.111677890108712,0.8369060936540578,0.8369060936540578,0.7004118095952945,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,23.421408185319624,-9.758441397903088,9.758441397903088,95.22717851630877,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-8.12051272104804,2.2953197604587547,2.2953197604587547,5.268492802752435,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-25.143716158862507,6.32677898771583,6.32677898771583,40.02813235940254,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-20.448686090523974,7.321659517514849,7.321659517514849,53.606698090415776,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-2.62645115594398,7.272590906131373,7.272590906131373,52.890578487944744,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,12.452752554309402,0.35692414159587216,0.35692414159587216,0.1273948428539502,1,1,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-37.522104502591546,6.970038819265014,6.970038819265014,48.58144114206123,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,-0.3333333333333333,0,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,1.0,0.0,-0.6,3,6.8,-0.0,-0.0,6.8,-44.610639258307586,1.6609489070583123,1.6609489070583123,2.7587512718582023,0,0,generic_plus_approval_plus_midterm__gb_p1_00__approval_p0_00__midterm_m0_60,2020,training_cycles_only
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-25.72274966670944,10.930234596108754,10.930234596108754,119.47002832597269,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-28.324866555966302,7.458013584850363,7.458013584850363,55.62196663181256,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,0.4136633582586229,-4.5784842313194165,4.5784842313194165,20.96251785644055,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,29.917822721335142,7.788816344331092,7.788816344331092,60.66566004571916,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,29.917822721335142,8.130682683469459,8.130682683469459,66.10800089927012,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,13.976638984600303,-1.0706074018776484,1.0706074018776484,1.1462002089552084,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-3.289509324283111,13.298085670173256,13.298085670173256,176.8390824912673,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,0.3386593258172952,-0.6387546922325043,0.6387546922325043,0.4080075568490412,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,30.16532929302977,-16.287803730844246,16.287803730844246,265.2925503745037,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-8.26652616927411,3.9303143789173642,3.9303143789173642,15.447371117124586,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-31.65428585015574,4.066745971734033,4.066745971734033,16.538422798614985,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,17.418087465613844,1.8336896045695354,1.8336896045695354,3.3624175659063793,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-16.290096014885926,5.205455023353743,5.205455023353743,27.096762000158712,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-14.8868565112627,8.77642961759424,8.77642961759424,77.02571683258536,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-26.300205800525937,-2.6803993121935505,2.6803993121935505,7.184540472807659,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-18.828880912582104,36.212944265546994,36.212944265546994,1311.3773323796129,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,34.158094094184676,2.415038156529924,2.415038156529924,5.832409297495454,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-15.571641288802889,-1.9189954150660444,1.9189954150660444,3.6825434030445003,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-1.2683650663734425,2.0308881522664195,2.0308881522664195,4.124506687016112,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-34.334816845793256,4.279490282191233,4.279490282191233,18.3140370753692,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,7.596695443190077,-1.753253004569494,1.753253004569494,3.0738960980319585,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,2.546234680087614,1.7443768945420919,1.7443768945420919,3.0428507502123123,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,23.533669786024497,9.458600459338463,9.458600459338463,89.46512264939778,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-8.053395295405432,-1.9389404457986306,1.9389404457986306,3.7594900523537924,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-33.78007899381302,-0.373428132482303,0.373428132482303,0.13944857012922043,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-33.78007899381302,-6.428354312083471,6.428354312083471,41.323739161682155,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,16.71431397088346,1.3057855737171522,1.3057855737171522,1.7050759645278324,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,1.2784105186981152,-3.756685024259562,3.756685024259562,14.112682371496065,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-11.753217499164188,14.143269285691977,14.143269285691977,200.03206608759805,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-26.769559723362995,18.624547493960748,18.624547493960748,346.87376935479955,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,-21.287210243703264,-10.43223142726962,10.43223142726962,108.83145255211194,0,0,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,36.69837310561312,-5.211005582893726,5.211005582893726,27.154579184949583,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,19.951006369581386,5.400420390400491,5.400420390400491,29.164540393053393,1,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,-1.2333333333333343,1,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.75,0.0,1.0,3,-0.8999999999999999,-0.0,1.0,0.10000000000000009,0.7381265330679896,1.7472470670354512,1.7472470670354512,3.0528723132639866,0,1,generic_plus_approval_plus_midterm__gb_p0_75__approval_p0_00__midterm_p1_00,2022,training_cycles_only
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,-0.17800330840804385,-2.6404616225895334,2.6404616225895334,6.972037580368152,1,0,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,29.326156054668473,11.581121672279068,11.581121672279068,134.1223791881319,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,29.326156054668473,11.825367579332465,11.825367579332465,139.83931838632736,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,19.898431509489022,0.6936423286254936,0.6936423286254936,0.4811396800609972,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,-1.3333333333333333,0,generic_plus_approval,Generic ballot + approval,0.75,0.2,0.0,2,-0.22499999999999998,-0.26666666666666666,0.0,-0.49166666666666664,18.76182166330228,0.9788838874739341,0.9788838874739341,0.9582136651560816,1,1,generic_plus_approval__gb_p0_75__approval_p0_20__midterm_p0_00,2024,training_cycles_only
