snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2022_CO_8922_20221108_D000,2022_CO_8922_20221108,2022,CO,2022_CO,8922,2022-11-08,2022-11-08,0,67,28,28,22,6,True,2022-06-08,2022-11-07,8.963636363636363,9.3,41.68181818181818,30.5,1,0,0,8.6339854513995,8.963636363636363,9.3,4.019626593537604,22.0,19.0,13.0,10.28707282861017,8.029223430031518,15.488112390241591,153.0,1.0,1098.9392936714028,0.0,True,CO,2022-11-08,15.047246386477951,D,True,True,True,,False,regular,3,CO_CLASS_3,MICHAEL BENNET,JOE O'DEA,both,13+ polls,8.6339854513995,15.047246386477951,-6.413260935078451,6.413260935078451,41.12991582140333,D,D,True,True
2022_FL_8924_20221108_D120,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-07-11,120,144,68,68,26,42,True,2021-06-21,2022-07-09,-10.203846153846154,-9.9,204.69230769230768,239.0,0,0,0,-8.80312274260644,-10.203846153846154,-9.9,1.7157418474522166,26.0,20.0,14.0,3.266316826061988,3.0606105237394567,4.841634272091735,385.0,2.0,718.1967845357375,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-8.80312274260644,-16.587594994456367,7.784472251849927,7.784472251849927,60.59800823982147,R,R,True,True
2022_FL_8924_20221108_D090,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-08-10,90,144,68,68,28,40,True,2021-06-21,2022-08-05,-9.475,-9.4,218.46428571428572,228.5,0,0,0,-2.1920973476156096,-9.475,-9.4,3.901929015391208,28.0,22.0,15.0,3.32121092021802,2.7830480943032336,14.347283653375984,415.0,5.0,1418.0047097175857,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-2.1920973476156096,-16.587594994456367,14.395497646840758,14.395497646840758,207.2303525001978,R,R,True,True
2022_FL_8924_20221108_D060,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-09-09,60,144,68,68,38,30,True,2021-06-21,2022-09-07,-7.928947368421053,-7.100000000000001,187.07894736842104,189.0,1,0,0,-3.416116087258728,-7.928947368421053,-7.100000000000001,3.8038974487875983,38.0,31.0,19.0,9.765261168198087,6.634291649640504,14.497974681666491,445.0,2.0,1164.885709634809,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-3.416116087258728,-16.587594994456367,13.171478907197638,13.171478907197638,173.4878566027523,R,R,True,True
2022_FL_8924_20221108_D030,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-10-09,30,144,68,68,47,21,True,2021-06-21,2022-09-28,-7.282978723404256,-7.0,179.29787234042553,92.0,1,0,0,-3.855732114254167,-7.282978723404256,-7.0,3.1194625360602632,47.0,39.0,22.0,12.197953914451068,5.4648876208153165,24.59083660457446,475.0,11.0,1182.9589425538106,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-3.855732114254167,-16.587594994456367,12.7318628802022,12.7318628802022,162.10033240027067,R,R,True,True
2022_FL_8924_20221108_D014,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-10-25,14,144,68,68,54,14,True,2021-06-21,2022-10-24,-7.129629629629631,-6.850000000000001,170.8148148148148,83.5,1,0,0,-5.659653940542017,-7.129629629629631,-6.850000000000001,2.9652281132521687,54.0,46.0,27.0,12.062211897900944,8.399908960758562,15.86086178152611,491.0,1.0,941.7906870886796,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-5.659653940542017,-16.587594994456367,10.92794105391435,10.92794105391435,119.41989567782666,R,R,True,True
2022_FL_8924_20221108_D007,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-11-01,7,144,68,68,58,10,True,2021-06-21,2022-11-01,-7.06896551724138,-6.850000000000001,165.56896551724137,80.0,1,0,0,-5.955425053636519,-7.06896551724138,-6.850000000000001,2.471414765005296,58.0,50.0,29.0,13.828952737947432,10.156465144684336,13.497180189025874,498.0,0.0,858.36947745032,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-5.955425053636519,-16.587594994456367,10.632169940819848,10.632169940819848,113.04303765047312,R,R,True,True
2022_FL_8924_20221108_D000,2022_FL_8924_20221108,2022,FL,2022_FL,8924,2022-11-08,2022-11-08,0,144,68,68,62,6,True,2021-06-21,2022-11-06,-7.225806451612904,-7.0,161.69354838709677,84.0,1,0,0,-7.305234974068343,-7.225806451612904,-7.0,2.9565376337202234,62.0,54.0,31.0,15.84686091390578,10.95306467253803,14.707352447353138,505.0,2.0,878.8472764031046,0.0,True,FL,2022-11-08,-16.587594994456367,R,True,True,True,,False,regular,3,FL_CLASS_3,VAL DEMINGS,MARCO RUBIO,both,13+ polls,-7.305234974068343,-16.587594994456367,9.282360020388024,9.282360020388024,86.16220754809797,R,R,True,True
2022_GA_8925_20221108_D120,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-07-11,120,208,86,86,18,68,True,2021-03-09,2022-07-11,0.4888888888888887,-0.4499999999999993,138.77777777777777,112.0,2,0,0,2.701998313559213,0.4888888888888886,-0.4499999999999993,4.34725719950665,18.0,17.0,16.0,5.130025047373274,3.971315217817927,11.71502612618994,489.0,0.0,965.6360698892864,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,2.701998313559213,0.9774140180497994,1.7245842955094135,1.7245842955094135,2.9741909923177,D,D,True,True
2022_GA_8925_20221108_D090,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-08-10,90,208,86,86,27,59,True,2021-03-09,2022-08-07,1.562962962962963,2.0,117.55555555555556,55.0,3,0,0,3.11558955843458,1.562962962962963,2.0,4.443673623728732,27.0,25.0,22.0,10.340163520711029,5.700793744880687,17.692029507833606,519.0,3.0,799.6744811348187,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,3.11558955843458,0.9774140180497994,2.1381755403847804,2.1381755403847804,4.571794641499748,D,D,True,True
2022_GA_8925_20221108_D060,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-09-09,60,208,86,86,31,55,True,2021-03-09,2022-09-07,1.506451612903226,0.7999999999999972,129.4193548387097,74.0,3,0,0,2.245000379132349,1.506451612903226,0.7999999999999972,5.3349644921516015,31.0,29.0,24.0,7.160790894419959,4.4559123118283654,18.147414911443903,549.0,2.0,758.1884100604437,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,2.245000379132349,0.9774140180497994,1.2675863610825497,1.2675863610825497,1.6067751828025,D,D,True,True
2022_GA_8925_20221108_D030,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-10-09,30,208,86,86,43,43,True,2021-03-09,2022-10-07,2.346511627906977,3.0,119.51162790697674,77.0,3,0,0,4.331228589441867,2.346511627906977,3.0,4.266119515899576,43.0,40.0,27.0,12.292220223701651,8.480441384058478,16.398218677053,579.0,2.0,957.8075317187164,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,4.331228589441867,0.9774140180497994,3.3538145713920677,3.3538145713920677,11.24807217928176,D,D,True,True
2022_GA_8925_20221108_D014,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-10-25,14,208,86,86,57,29,True,2021-03-09,2022-10-25,1.8385964912280703,2.0,104.12280701754386,57.0,5,0,0,0.7377077523287563,1.8385964912280703,2.0,4.105149091283038,57.0,54.0,32.0,20.266015474375997,15.609167332296195,12.698071581498349,595.0,0.0,907.011587491188,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,0.7377077523287563,0.9774140180497994,-0.23970626572104314,0.23970626572104314,0.05745909382592734,D,D,True,True
2022_GA_8925_20221108_D007,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-11-01,7,208,86,86,63,23,True,2021-03-09,2022-11-01,1.780952380952381,2.0,100.82539682539682,50.0,5,0,0,0.9590560402439876,1.780952380952381,2.0,3.507516103459107,63.0,60.0,34.0,23.741503866236837,17.06625466672329,13.695594097024465,602.0,0.0,884.4399328319874,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,0.9590560402439876,0.9774140180497994,-0.01835797780581183,0.01835797780581183,0.0003370153491186798,D,D,True,True
2022_GA_8925_20221108_D000,2022_GA_8925_20221108,2022,GA,2022_GA,8925,2022-11-08,2022-11-08,0,208,86,86,81,5,True,2021-03-09,2022-11-07,1.3493827160493828,0.7999999999999972,84.61728395061728,35.0,6,0,0,0.4409495362661145,1.3493827160493828,0.7999999999999972,4.773188703190766,81.0,75.0,40.0,36.22662500227599,30.160356680881662,10.168804430076824,609.0,1.0,903.5292857763072,0.0,True,GA,2022-11-08,0.9774140180497994,D,True,True,True,,False,regular,3,GA_CLASS_3,RAPHAEL WARNOCK,HERSCHEL JUNIOR WALKER,both,13+ polls,0.4409495362661145,0.9774140180497994,-0.536464481783685,0.536464481783685,0.2877941402154377,D,D,True,True
2022_IA_8930_20221108_D120,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-07-11,120,38,19,19,2,17,True,2022-04-11,2022-07-04,-4.0,-4.0,49.0,49.0,2,0,0,-4.973846856093459,-4.0,-4.0,0.2272054155976159,2.0,2.0,1.0,1.026495017316262,1.1283072636849787,8.098432044074714,91.0,7.0,1482.5339929235329,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,2 polls,-4.973846856093459,-12.196840548191474,7.222993692098015,7.222993692098015,52.171637876087715,R,R,True,True
2022_IA_8930_20221108_D090,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-08-10,90,38,19,19,4,15,True,2022-04-11,2022-07-14,-6.050000000000001,-6.5,53.25,32.5,2,0,0,-7.061171774103878,-6.050000000000001,-6.5,1.4824470955205518,4.0,4.0,3.0,3.0245799862959135,0.7675470237741402,31.019092015726216,121.0,27.0,892.7832090868976,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,3-4 polls,-7.061171774103878,-12.196840548191474,5.135668774087597,5.135668774087597,26.375093757138398,R,R,True,True
2022_IA_8930_20221108_D060,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-09-09,60,38,19,19,5,14,True,2022-04-11,2022-09-08,-5.640000000000001,-5.0,66.8,58.0,3,0,0,-4.357698739885146,-5.640000000000001,-5.0,1.1062661597931347,5.0,5.0,3.0,1.2747495959461306,1.4873425608290651,8.013246941805697,151.0,1.0,1113.76210111276,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,5-7 polls,-4.357698739885146,-12.196840548191474,7.839141808306328,7.839141808306328,61.45214429073621,R,R,True,True
2022_IA_8930_20221108_D030,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-10-09,30,38,19,19,8,11,True,2022-04-11,2022-10-04,-7.2875,-6.5,63.125,59.0,4,0,0,-9.480832972596309,-7.287500000000001,-6.5,3.953963999466006,8.0,8.0,4.0,3.644304424438028,2.8450797557036855,10.46967957389045,181.0,5.0,883.7533220463839,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,8-12 polls,-9.480832972596309,-12.196840548191474,2.7160075755951656,2.7160075755951656,7.376697150690329,R,R,True,True
2022_IA_8930_20221108_D014,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-10-25,14,38,19,19,12,7,True,2022-04-11,2022-10-25,-6.941666666666667,-6.5,54.916666666666664,24.0,6,0,0,-7.307718508251017,-6.941666666666667,-6.5,3.763825070832398,12.0,12.0,6.0,6.388566608362276,4.500989585629466,11.535392826136828,197.0,0.0,771.8848356850199,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,8-12 polls,-7.307718508251017,-12.196840548191474,4.889122039940458,4.889122039940458,23.90351432143154,R,R,True,True
2022_IA_8930_20221108_D007,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-11-01,7,38,19,19,13,6,True,2022-04-11,2022-10-27,-7.269230769230769,-8.0,57.53846153846154,28.0,6,0,0,-8.074420833618895,-7.269230769230769,-8.0,3.71110118442956,13.0,13.0,6.0,7.156255086763075,3.963389440204334,15.869188653451555,204.0,5.0,738.0269290833152,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,13+ polls,-8.074420833618895,-12.196840548191474,4.12241971457258,4.12241971457258,16.994344303096668,R,R,True,True
2022_IA_8930_20221108_D000,2022_IA_8930_20221108,2022,IA,2022_IA,8930,2022-11-08,2022-11-08,0,38,19,19,14,5,True,2022-04-11,2022-11-03,-7.607142857142857,-8.0,60.285714285714285,35.0,6,0,0,-9.030279607972163,-7.607142857142857,-8.0,3.6410748910157897,14.0,14.0,6.0,7.180721292660388,3.7045881149636672,18.51813113020675,211.0,5.0,753.3605549847321,0.0,True,IA,2022-11-08,-12.196840548191474,R,True,True,True,,False,regular,3,IA_CLASS_3,MICHAEL FRANKEN,CHUCK GRASSLEY,both,13+ polls,-9.030279607972163,-12.196840548191474,3.166560940219311,3.166560940219311,10.027108188122606,R,R,True,True
2022_IL_8928_20221108_D090,2022_IL_8928_20221108,2022,IL,2022_IL,8928,2022-11-08,2022-08-10,90,20,8,8,1,7,True,2022-07-19,2022-07-19,9.4,9.4,22.0,22.0,0,0,0,9.4,9.4,9.4,,1.0,1.0,1.0,1.0,0.4774311002714595,22.0,22.0,22.0,1208.0,0.0,True,IL,2022-11-08,15.584397861044309,D,True,True,True,,False,regular,3,IL_CLASS_3,TAMMY DUCKWORTH,KATHY SALVI,both,1 poll,9.4,15.584397861044309,-6.184397861044308,6.184397861044308,38.246776903689415,D,D,True,True
2022_IL_8928_20221108_D060,2022_IL_8928_20221108,2022,IL,2022_IL,8928,2022-11-08,2022-09-09,60,20,8,8,2,6,True,2022-07-19,2022-08-28,16.2,16.2,32.0,32.0,0,0,0,20.62122640192341,16.2,16.2,5.16650337297242,2.0,2.0,2.0,1.4057436659064857,0.6180622637360687,18.99639293551939,52.0,12.0,633.7372370780373,0.0,True,IL,2022-11-08,15.584397861044309,D,True,True,True,,False,regular,3,IL_CLASS_3,TAMMY DUCKWORTH,KATHY SALVI,both,2 polls,20.62122640192341,15.584397861044309,5.0368285408791,5.0368285408791,25.369641750214278,D,D,True,True
2022_IL_8928_20221108_D030,2022_IL_8928_20221108,2022,IL,2022_IL,8928,2022-11-08,2022-10-09,30,20,8,8,3,5,True,2022-07-19,2022-09-23,17.1,18.9,46.666666666666664,42.0,0,0,0,19.232440024481853,17.099999999999998,18.9,2.370055661757347,3.0,3.0,3.0,1.475889716435508,0.7245905158902474,22.37296852002686,82.0,16.0,929.2595083735026,0.0,True,IL,2022-11-08,15.584397861044309,D,True,True,True,,False,regular,3,IL_CLASS_3,TAMMY DUCKWORTH,KATHY SALVI,both,3-4 polls,19.232440024481853,15.584397861044309,3.6480421634375446,3.6480421634375446,13.308211626218082,D,D,True,True
2022_IL_8928_20221108_D014,2022_IL_8928_20221108,2022,IL,2022_IL,8928,2022-11-08,2022-10-25,14,20,8,8,7,1,True,2022-07-19,2022-10-25,15.828571428571433,16.0,31.0,14.0,0,0,0,14.611017198481754,15.828571428571433,16.0,3.838633688511258,7.0,7.0,6.0,4.261508732949951,3.816705282781261,8.066427891534879,98.0,0.0,866.1509273994018,0.0,True,IL,2022-11-08,15.584397861044309,D,True,True,True,,False,regular,3,IL_CLASS_3,TAMMY DUCKWORTH,KATHY SALVI,both,5-7 polls,14.611017198481754,15.584397861044309,-0.9733806625625547,0.9733806625625547,0.947469914250718,D,D,True,True
2022_IL_8928_20221108_D007,2022_IL_8928_20221108,2022,IL,2022_IL,8928,2022-11-08,2022-11-01,7,20,8,8,7,1,True,2022-07-19,2022-10-25,15.828571428571433,16.0,38.0,21.0,0,0,0,14.611017198481752,15.828571428571433,16.0,3.838633688511258,7.0,7.0,6.0,4.261508732949951,2.6988181872451493,15.066427891534875,105.0,7.0,866.1509273994016,0.0,True,IL,2022-11-08,15.584397861044309,D,True,True,True,,False,regular,3,IL_CLASS_3,TAMMY DUCKWORTH,KATHY SALVI,both,5-7 polls,14.611017198481752,15.584397861044309,-0.9733806625625565,0.9733806625625565,0.9474699142507215,D,D,True,True
2022_IL_8928_20221108_D000,2022_IL_8928_20221108,2022,IL,2022_IL,8928,2022-11-08,2022-11-08,0,20,8,8,8,0,True,2022-07-19,2022-11-06,16.1,17.0,39.625,28.0,0,0,0,15.59821123824954,16.1,17.0,3.579647385706615,8.0,8.0,7.0,4.933079876602393,2.692732343451901,16.221176034523772,112.0,2.0,744.9282068271763,0.0,True,IL,2022-11-08,15.584397861044309,D,True,True,True,,False,regular,3,IL_CLASS_3,TAMMY DUCKWORTH,KATHY SALVI,both,8-12 polls,15.59821123824954,15.584397861044309,0.013813377205231347,0.013813377205231347,0.000190809389814005,D,D,True,True
2022_IN_8929_20221108_D060,2022_IN_8929_20221108,2022,IN,2022_IN,8929,2022-11-08,2022-09-09,60,7,3,3,1,2,True,2022-08-24,2022-08-24,-3.0,-3.0,16.0,16.0,1,0,0,-3.0,-3.0,-3.0,,1.0,1.0,1.0,1.0,0.7925082062309183,16.0,16.0,16.0,2111.0,0.0,True,IN,2022-11-08,-21.495551038239668,R,True,True,True,,False,regular,3,IN_CLASS_3,"THOMAS M. MCDERMOTT, JR.",TODD YOUNG,both,1 poll,-3.0,-21.495551038239668,18.495551038239668,18.495551038239668,342.08540820812846,R,R,True,True
2022_IN_8929_20221108_D030,2022_IN_8929_20221108,2022,IN,2022_IN,8929,2022-11-08,2022-10-09,30,7,3,3,2,1,True,2022-08-24,2022-09-26,-2.5,-2.5,29.5,29.5,1,0,0,-2.2545992718670416,-2.5,-2.5,0.4356357224009687,2.0,2.0,2.0,1.6117515130537363,0.7048266784532805,21.401775971612377,46.0,13.0,984.6994997911,0.0,True,IN,2022-11-08,-21.495551038239668,R,True,True,True,,False,regular,3,IN_CLASS_3,"THOMAS M. MCDERMOTT, JR.",TODD YOUNG,both,2 polls,-2.2545992718670416,-21.495551038239668,19.240951766372625,19.240951766372625,370.21422487587785,R,R,True,True
2022_IN_8929_20221108_D014,2022_IN_8929_20221108,2022,IN,2022_IN,8929,2022-11-08,2022-10-25,14,7,3,3,2,1,True,2022-08-24,2022-09-26,-2.5,-2.5,45.5,45.5,1,0,0,-2.2545992718670416,-2.5,-2.5,0.4356357224009687,2.0,2.0,2.0,1.6117515130537368,0.3191891009398317,37.40177597161238,62.0,29.0,984.6994997911,0.0,True,IN,2022-11-08,-21.495551038239668,R,True,True,True,,False,regular,3,IN_CLASS_3,"THOMAS M. MCDERMOTT, JR.",TODD YOUNG,both,2 polls,-2.2545992718670416,-21.495551038239668,19.240951766372625,19.240951766372625,370.21422487587785,R,R,True,True
2022_IN_8929_20221108_D007,2022_IN_8929_20221108,2022,IN,2022_IN,8929,2022-11-08,2022-11-01,7,7,3,3,2,1,True,2022-08-24,2022-09-26,-2.5,-2.5,52.5,52.5,1,0,0,-2.254599271867042,-2.5,-2.5,0.4356357224009687,2.0,2.0,2.0,1.6117515130537368,0.2257007777553924,44.40177597161238,69.0,36.0,984.6994997911004,0.0,True,IN,2022-11-08,-21.495551038239668,R,True,True,True,,False,regular,3,IN_CLASS_3,"THOMAS M. MCDERMOTT, JR.",TODD YOUNG,both,2 polls,-2.254599271867042,-21.495551038239668,19.240951766372625,19.240951766372625,370.21422487587785,R,R,True,True
2022_IN_8929_20221108_D000,2022_IN_8929_20221108,2022,IN,2022_IN,8929,2022-11-08,2022-11-08,0,7,3,3,3,0,True,2022-08-24,2022-11-07,-5.333333333333333,-3.0,40.0,43.0,1,0,0,-9.829752923190732,-5.333333333333333,-3.0,2.9816432077345643,3.0,3.0,3.0,1.3133878021760084,1.1926697579891796,7.744405754562498,76.0,1.0,744.159764082224,0.0,True,IN,2022-11-08,-21.495551038239668,R,True,True,True,,False,regular,3,IN_CLASS_3,"THOMAS M. MCDERMOTT, JR.",TODD YOUNG,both,3-4 polls,-9.829752923190732,-21.495551038239668,11.665798115048936,11.665798115048936,136.09084566107933,R,R,True,True
2022_KS_8931_20221108_D090,2022_KS_8931_20221108,2022,KS,2022_KS,8931,2022-11-08,2022-08-10,90,9,4,4,1,3,True,2022-08-10,2022-08-10,-20.700000000000003,-20.700000000000003,0.0,0.0,0,0,0,-20.700000000000003,-20.700000000000003,-20.700000000000003,,1.0,1.0,1.0,1.0,1.3379088160259651,0.0,0.0,0.0,1074.0,0.0,True,KS,2022-11-08,-23.66328612885694,R,True,True,True,,False,regular,3,KS_CLASS_3,MARK R. HOLLAND,JERRY MORAN,both,1 poll,-20.700000000000003,-23.66328612885694,2.963286128856936,2.963286128856936,8.781064681475925,R,R,True,True
2022_KS_8931_20221108_D060,2022_KS_8931_20221108,2022,KS,2022_KS,8931,2022-11-08,2022-09-09,60,9,4,4,2,2,True,2022-08-10,2022-09-07,-19.85,-19.85,16.0,16.0,0,0,0,-19.497573834197475,-19.85,-19.85,0.7734958291146318,2.0,2.0,2.0,1.7066172531122916,1.0350316407493585,10.19533373972308,30.0,2.0,591.614914660398,0.0,True,KS,2022-11-08,-23.66328612885694,R,True,True,True,,False,regular,3,KS_CLASS_3,MARK R. HOLLAND,JERRY MORAN,both,2 polls,-19.497573834197475,-23.66328612885694,4.165712294659464,4.165712294659464,17.353158921877018,R,R,True,True
2022_KS_8931_20221108_D030,2022_KS_8931_20221108,2022,KS,2022_KS,8931,2022-11-08,2022-10-09,30,9,4,4,3,1,True,2022-08-10,2022-09-18,-17.3,-19.0,37.666666666666664,32.0,0,0,0,-14.67580469277724,-17.3,-19.0,3.4843563168526432,3.0,3.0,3.0,1.984066437038183,0.6907986271597867,27.512287293282043,60.0,21.0,861.4496086348659,0.0,True,KS,2022-11-08,-23.66328612885694,R,True,True,True,,False,regular,3,KS_CLASS_3,MARK R. HOLLAND,JERRY MORAN,both,3-4 polls,-14.67580469277724,-23.66328612885694,8.9874814360797,8.9874814360797,80.77482256387721,R,R,True,True
2022_KS_8931_20221108_D014,2022_KS_8931_20221108,2022,KS,2022_KS,8931,2022-11-08,2022-10-25,14,9,4,4,3,1,True,2022-08-10,2022-09-18,-17.3,-19.0,53.666666666666664,48.0,0,0,0,-14.675804692777245,-17.3,-19.0,3.4843563168526432,3.0,3.0,3.0,1.9840664370381824,0.3128363319298191,43.51228729328205,76.0,37.0,861.4496086348659,0.0,True,KS,2022-11-08,-23.66328612885694,R,True,True,True,,False,regular,3,KS_CLASS_3,MARK R. HOLLAND,JERRY MORAN,both,3-4 polls,-14.675804692777245,-23.66328612885694,8.987481436079694,8.987481436079694,80.77482256387712,R,R,True,True
2022_KS_8931_20221108_D007,2022_KS_8931_20221108,2022,KS,2022_KS,8931,2022-11-08,2022-11-01,7,9,4,4,4,0,True,2022-08-10,2022-10-29,-18.375,-19.85,46.25,49.5,0,0,0,-20.451814270657906,-18.375,-19.85,2.940261309035181,4.0,4.0,3.0,1.409023401474,1.33401081890009,10.878594958412403,83.0,3.0,977.0252606834662,0.0,True,KS,2022-11-08,-23.66328612885694,R,True,True,True,,False,regular,3,KS_CLASS_3,MARK R. HOLLAND,JERRY MORAN,both,3-4 polls,-20.451814270657906,-23.66328612885694,3.211471858199033,3.211471858199033,10.31355149600435,R,R,True,True
2022_KS_8931_20221108_D000,2022_KS_8931_20221108,2022,KS,2022_KS,8931,2022-11-08,2022-11-08,0,9,4,4,4,0,True,2022-08-10,2022-10-29,-18.375,-19.85,53.25,56.5,0,0,0,-20.45181427065791,-18.375,-19.85,2.9402613090351823,4.0,4.0,3.0,1.4090234014739995,0.9432880962204728,17.878594958412407,90.0,10.0,977.0252606834664,0.0,True,KS,2022-11-08,-23.66328612885694,R,True,True,True,,False,regular,3,KS_CLASS_3,MARK R. HOLLAND,JERRY MORAN,both,3-4 polls,-20.45181427065791,-23.66328612885694,3.2114718581990296,3.2114718581990296,10.313551496004328,R,R,True,True
2022_KY_8932_20221108_D120,2022_KY_8932_20221108,2022,KY,2022_KY,8932,2022-11-08,2022-07-11,120,2,1,1,1,0,True,2022-01-22,2022-01-22,-16.0,-16.0,170.0,170.0,0,0,0,-16.0,-16.0,-16.0,,1.0,1.0,1.0,1.0,0.000225683677715,170.0,170.0,170.0,625.0,0.0,True,KY,2022-11-08,-23.619806488332387,R,True,True,True,,False,regular,3,KY_CLASS_3,CHARLES BOOKER,RAND PAUL,both,1 poll,-16.0,-23.619806488332387,7.619806488332387,7.619806488332387,58.061450919632335,R,R,True,True
