race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2018_WI,2018,2018-11-06,WI,Wisconsin,1,WI_CLASS_1,regular,False,10.83712500456204,D,2016,-0.8159780760594231,11.653103080621465,Tammy Baldwin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.8159780760594231,6.57,5.754021923940577,-5.083103080621463,Tammy Baldwin,D,True,False,False,audited_senate_seat_lineage,False,False,11.653103080621465,11.653103080621465,5.083103080621463,5.083103080621463,25.837936928223407,D,D,True,elected_incumbent_running,-1.5,9.5,nested_leave_one_cycle_out,4.254021923940577,6.583103080621463,0.6728482623558087,1,0.10702825944361374,0.39623543931139577,3.4103258784598536,-2.1536307029221993,10.661674550803355,False,-7.920717948733126,16.428761796614282,True,-14.365635929189935,22.87367977707109,True,2018
2018_WV,2018,2018-11-06,WV,West Virginia,1,WV_CLASS_1,regular,False,3.3894179136536167,D,2016,-44.32210450259154,47.71152241624516,"Joe Manchin, III",D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-44.32210450259154,6.57,-37.75210450259154,-41.14152241624516,"Joe Manchin, III",D,True,False,False,audited_senate_seat_lineage,False,False,47.71152241624516,47.71152241624516,41.14152241624516,41.14152241624516,1692.6248667264028,D,R,False,elected_incumbent_running,-1.5,9.5,nested_leave_one_cycle_out,-39.25210450259154,42.64152241624516,1.7996639637696266e-05,1,0.9999640070446038,10.92532550429091,13.243911406465674,-45.65975712945432,-32.844451875728765,False,-51.42684437526525,-27.077364629917838,False,-57.871762355722055,-20.63244664946103,False,2018
2018_WY,2018,2018-11-06,WY,Wyoming,1,WY_CLASS_1,regular,False,-37.97819051140363,R,2016,-51.41063925830758,13.432448746903953,John Barrasso,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,1,49.7,42.4,7.3,True,40.0,54.0,-14.0,-10.0,14.0,10.0,2018-10-29,2018-11-04,True,RealClearPolitics final 2018 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-51.41063925830758,6.57,-44.84063925830758,-6.862448746903951,John Barrasso,R,True,False,False,audited_senate_seat_lineage,False,False,13.432448746903953,13.432448746903953,6.862448746903951,6.862448746903951,47.09320280388361,R,R,True,elected_incumbent_running,-1.5,9.5,nested_leave_one_cycle_out,-46.34063925830758,8.36244874690395,5.359377655000941e-07,0,2.872292884892338e-13,5.359379091147896e-07,3.557657196324162,-52.74829188517036,-39.932986631444805,False,-58.51537913098129,-34.16589938563388,True,-64.9602971114381,-27.72098140517707,True,2018
2020_AK,2020,2020-11-03,AK,Alaska,2,AK_CLASS_2,regular,False,-13.359036716293971,R,2016,-16.77130942213614,3.4122727058421702,Dan Sullivan,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-16.77130942213614,6.12,-10.65130942213614,2.7077272941578308,Dan Sullivan,R,True,False,False,audited_senate_seat_lineage,False,False,3.4122727058421702,3.4122727058421702,-2.7077272941578308,2.7077272941578308,7.331787099527288,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-9.90130942213614,-3.4577272941578308,0.1840284526874536,0,0.03386647139853835,0.20337579311547643,3.366238260716944,-17.32069667429304,-2.481922169979242,True,-23.998376643126747,4.195757798854464,True,-31.460913252076736,11.658294407804455,True,2020
2020_AL,2020,2020-11-03,AL,Alabama,2,AL_CLASS_2,regular,False,-20.39295082406724,R,2016,-28.748287187921484,8.355336363854246,Doug Jones,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-28.748287187921484,6.12,-22.628287187921483,-2.2353363638542447,Doug Jones,D,True,False,False,audited_senate_seat_lineage,False,False,8.355336363854246,8.355336363854246,2.2353363638542447,2.2353363638542447,4.996728659569117,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-21.878287187921483,1.4853363638542447,0.023354177995040692,0,0.0005454176298240429,0.02363120852392975,3.3259504345724142,-29.29767444007838,-14.458899935764585,True,-35.97535440891209,-7.781219966930879,True,-43.43789101786208,-0.31868335798088765,True,2020
2020_AZ,2020,2020-11-03,AZ,Arizona,3,AZ_CLASS_3,special,True,2.3495227373552865,D,2016,-3.778240892273402,6.127763629628689,Martha McSally,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.778240892273402,6.12,2.341759107726598,-0.0077636296286884,Martha McSally,R,True,False,True,audited_senate_seat_lineage,False,False,6.127763629628689,6.127763629628689,0.0077636296286884,0.0077636296286884,6.027394501144969e-05,D,D,True,appointed_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,3.091759107726598,-0.7422363703713115,0.6106712649939587,1,0.1515768639014043,0.4931964924325804,3.3191103135629687,-4.3276281444303,10.511146359883497,True,-11.005308113264007,17.1888263287172,True,-18.467844722213997,24.651362937667194,True,2020
2020_CO,2020,2020-11-03,CO,Colorado,2,CO_CLASS_2,regular,False,9.543169885775072,D,2016,5.366666745364867,4.176503140410205,Cory Gardner,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,5.366666745364867,6.12,11.486666745364868,1.9434968595897963,Cory Gardner,R,True,False,False,audited_senate_seat_lineage,False,False,4.176503140410205,4.176503140410205,-1.9434968595897963,1.9434968595897963,3.777180043235401,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,12.236666745364868,-2.6934968595897963,0.8670221084687338,1,0.017683119636101186,0.14269080256277622,3.346812836303126,4.81727949320797,19.656053997521767,True,-1.8604004756257364,26.333733966355474,True,-9.322937084575727,33.79627057530546,True,2020
2020_DE,2020,2020-11-03,DE,Delaware,2,DE_CLASS_2,regular,False,22.130005147972824,D,2016,11.997242887362448,10.132762260610376,Christopher A. Coons,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,11.997242887362448,6.12,18.117242887362448,-4.012762260610376,Christopher A. Coons,D,True,False,False,audited_senate_seat_lineage,False,False,10.132762260610376,10.132762260610376,4.012762260610376,4.012762260610376,16.1022609601789,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,18.867242887362448,3.2627622606103763,0.9568460748449767,1,0.0018622612562853487,0.044112741797849735,3.360823961247933,11.44785563520555,26.286630139519346,True,4.770175666371843,32.964310108353054,True,-2.692360942578148,40.42684671730304,True,2020
2020_GA_REGULAR,2020,2020-11-03,GA,Georgia,2,GA_CLASS_2,regular,False,-1.8212843302317765,R,2016,-5.322345198606428,3.501060868374651,David Perdue,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-5.322345198606428,6.12,0.7976548013935725,2.618939131625349,David Perdue,R,True,False,False,audited_senate_seat_lineage,False,False,3.501060868374651,3.501060868374651,-2.618939131625349,2.618939131625349,6.858842175158537,R,D,False,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,1.5476548013935725,-3.368939131625349,0.5559449043576076,0,0.30907473668118945,0.8118066349636831,3.363733602997244,-5.871732450763326,8.967042053550472,True,-12.549412419597033,15.644722022384176,True,-20.011949028547022,23.10725863133417,True,2020
2020_IA,2020,2020-11-03,IA,Iowa,2,IA_CLASS_2,regular,False,-6.799246352762225,R,2016,-10.127095690240694,3.327849337478469,Joni Ernst,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-10.127095690240694,6.12,-4.007095690240694,2.7921506625215313,Joni Ernst,R,True,False,False,audited_senate_seat_lineage,False,False,3.327849337478469,3.327849337478469,-2.7921506625215313,2.7921506625215313,7.796105322219426,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-3.2570956902406936,-3.5421506625215313,0.3835770065933418,0,0.1471313199871086,0.4838218734956015,3.3686802163997447,-10.676482942397591,4.162291561916205,True,-17.3541629112313,10.83997153074991,True,-24.816699520181288,18.302508139699903,True,2020
2020_ID,2020,2020-11-03,ID,Idaho,2,ID_CLASS_2,regular,False,-30.641627543035987,R,2016,-36.620353361611166,5.978725818575178,James E. Risch,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-36.620353361611166,6.12,-30.500353361611165,0.1412741814248228,James E. Risch,R,False,True,False,audited_senate_seat_lineage,False,False,5.978725818575178,5.978725818575178,-0.1412741814248228,0.1412741814248228,0.0199583943372537,R,R,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,-29.750353361611165,-0.8912741814248228,0.0034195649014994167,0,1.1693424115566715e-05,0.003425424976642586,3.320116325285996,-37.16974061376806,-22.330966109454266,True,-43.84742058260177,-15.65328614062056,True,-51.30995719155176,-8.19074953167057,True,2020
2020_IL,2020,2020-11-03,IL,Illinois,2,IL_CLASS_2,regular,False,17.129742087590202,D,2016,18.04010278142296,-0.9103606938327572,Richard J. Durbin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,18.04010278142296,6.12,24.16010278142296,7.030360693832758,Richard J. Durbin,D,True,False,False,audited_senate_seat_lineage,False,False,-0.9103606938327572,0.9103606938327572,-7.030360693832758,7.030360693832758,49.42597148538862,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,24.91010278142296,-7.780360693832758,0.9882299932911892,1,0.00013853305792545093,0.011839821592923497,3.5669743536317116,17.490715529266062,32.32949003357986,False,10.813035560432356,39.00717000241357,True,3.350498951482365,46.469706611363556,True,2020
2020_KS,2020,2020-11-03,KS,Kansas,2,KS_CLASS_2,regular,False,-12.0379348237619,R,2016,-22.22294068521333,10.185005861451431,Pat Roberts,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.22294068521333,6.12,-16.10294068521333,-4.06500586145143,Pat Roberts,R,False,True,False,audited_senate_seat_lineage,False,False,10.185005861451431,10.185005861451431,4.06500586145143,4.06500586145143,16.524272653634487,R,R,True,open_seat,0.75,11.0,nested_leave_one_cycle_out,-15.35294068521333,3.3150058614514304,0.08139913135141214,0,0.0066258185847644455,0.0849035614686531,3.3622439872487346,-22.77232793737023,-7.9335534330564315,True,-29.450007906203936,-1.2558734642227254,True,-36.912544515153925,6.2066631447272655,True,2020
2020_KY,2020,2020-11-03,KY,Kentucky,2,KY_CLASS_2,regular,False,-20.348541061255716,R,2016,-31.341258035019727,10.992716973764011,Mitch McConnell,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-31.341258035019727,6.12,-25.221258035019726,-4.87271697376401,Mitch McConnell,R,True,False,False,audited_senate_seat_lineage,False,False,10.992716973764011,10.992716973764011,4.87271697376401,4.87271697376401,23.743370706407894,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-24.471258035019726,4.12271697376401,0.013052041724329999,0,0.0001703557931736512,0.01313796811642133,3.387068497101233,-31.890645287176625,-17.051870782862828,True,-38.56832525601033,-10.374190814029122,True,-46.03086186496032,-2.911654205079131,True,2020
2020_LA,2020,2020-11-03,LA,Louisiana,2,LA_CLASS_2,regular,False,-51.44061118070289,R,2016,-20.343354475615584,-31.097256705087304,Bill Cassidy,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-20.343354475615584,6.12,-14.223354475615585,37.21725670508731,Bill Cassidy,R,True,False,False,audited_senate_seat_lineage,False,False,-31.097256705087304,31.097256705087304,-37.21725670508731,37.21725670508731,1385.1241966523662,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-13.473354475615585,-37.9672567050873,0.11031579440119921,0,0.012169574494367655,0.11688870439118378,9.273497366788153,-20.89274172777248,-6.053967223458686,False,-27.57042169660619,0.6237127453750198,False,-35.03295830555618,8.08624935432501,False,2020
2020_MA,2020,2020-11-03,MA,Massachusetts,2,MA_CLASS_2,regular,False,33.37630608212415,D,2016,29.302557379258985,4.073748702865167,Edward J. Markey,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,29.302557379258985,6.12,35.42255737925898,2.0462512971348303,Edward J. Markey,D,True,False,False,audited_senate_seat_lineage,False,False,4.073748702865167,4.073748702865167,-2.0462512971348303,2.0462512971348303,4.187144371025976,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,36.17255737925898,-2.7962512971348303,0.9994962327448408,1,2.5378144737065e-07,0.0005038941885146029,3.349143811444069,28.753170127102084,43.591944631415885,True,22.07549015826838,50.269624600249585,True,14.612953549318387,57.732161209199575,True,2020
2020_ME,2020,2020-11-03,ME,Maine,2,ME_CLASS_2,regular,False,-9.20707886851065,R,2016,3.1935822583250655,-12.400661126835717,Susan M. Collins,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,3.1935822583250655,6.12,9.313582258325066,18.520661126835716,Susan M. Collins,R,True,False,False,audited_senate_seat_lineage,True,False,-12.400661126835717,12.400661126835717,-18.520661126835716,18.520661126835716,343.0148885750836,R,D,False,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,10.063582258325066,-19.270661126835716,0.8198703520544554,0,0.6721873941778965,1.7140784209951205,4.851372567430056,2.644195006168168,17.482969510481965,False,-4.033484962665538,24.160649479315673,False,-11.496021571615529,31.623186088265662,True,2020
2020_MI,2020,2020-11-03,MI,Michigan,2,MI_CLASS_2,regular,False,1.7172850548123364,D,2016,-0.235336433923095,1.9526214887354312,Gary C. Peters,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-0.235336433923095,6.12,5.884663566076905,4.167378511264569,Gary C. Peters,D,True,False,False,audited_senate_seat_lineage,False,False,1.9526214887354312,1.9526214887354312,-4.167378511264569,4.167378511264569,17.367043656149693,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,6.634663566076905,-4.917378511264569,0.7267959568948852,1,0.07464044916898144,0.31910950536100224,3.416753687916459,-0.7847236860799933,14.054050818233804,True,-7.462403654913699,20.73173078706751,True,-14.92494026386369,28.1942673960175,True,2020
2020_MN,2020,2020-11-03,MN,Minnesota,2,MN_CLASS_2,regular,False,5.679457423042791,D,2016,1.6633874143609688,4.016070008681822,Tina Smith,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.6633874143609688,6.12,7.783387414360969,2.1039299913181777,Tina Smith,D,True,False,False,audited_senate_seat_lineage,False,False,4.016070008681822,4.016070008681822,-2.1039299913181777,2.1039299913181777,4.4265214083681075,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,8.53338741436097,-2.8539299913181786,0.7810553830029796,1,0.04793674531197195,0.24710921872070107,3.3504904853226525,1.1140001622040714,15.952774666517868,True,-5.563679806629635,22.630454635351576,True,-13.026216415579626,30.092991244301565,True,2020
2020_MS,2020,2020-11-03,MS,Mississippi,2,MS_CLASS_2,regular,False,-10.155239628567571,R,2016,-18.17969464812012,8.024455019552548,Cindy Hyde-Smith,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-18.17969464812012,6.12,-12.059694648120118,-1.9044550195525467,Cindy Hyde-Smith,R,True,False,False,audited_senate_seat_lineage,False,False,8.024455019552548,8.024455019552548,1.9044550195525467,1.9044550195525467,3.626948921498891,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-11.309694648120118,1.1544550195525467,0.15193868247211595,0,0.023085363231362475,0.16480233739883707,3.322341105144242,-18.729081900277016,-3.8903073959632195,True,-25.406761869110724,2.7873725728704866,True,-32.86929847806071,10.249909181820477,True,2020
2020_MT,2020,2020-11-03,MT,Montana,2,MT_CLASS_2,regular,False,-10.024321499512084,R,2016,-22.21932863404888,12.195007134536796,Steve Daines,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-22.21932863404888,6.12,-16.099328634048877,-6.0750071345367935,Steve Daines,R,True,False,False,audited_senate_seat_lineage,False,False,12.195007134536796,12.195007134536796,6.0750071345367935,6.0750071345367935,36.905711684672944,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-15.349328634048877,5.3250071345367935,0.08144860334067494,0,0.006633874986146605,0.08495741872393772,3.434006124114067,-22.768715886205776,-7.929941381891979,True,-29.446395855039484,-1.2522614130582728,True,-36.90893246398947,6.210275195891718,True,2020
2020_NC,2020,2020-11-03,NC,North Carolina,2,NC_CLASS_2,regular,False,-1.826603939251612,R,2016,-3.807491607437427,1.9808876681858152,Thom Tillis,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-3.807491607437427,6.12,2.312508392562573,4.139112331814185,Thom Tillis,R,True,False,False,audited_senate_seat_lineage,False,False,1.9808876681858152,1.9808876681858152,-4.139112331814185,4.139112331814185,17.13225089537626,R,D,False,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,3.062508392562573,-4.889112331814185,0.6096511219353558,0,0.371674490477038,0.9407143805978996,3.4156082663050995,-4.3568788595943255,10.481895644719472,True,-11.034558828428032,17.159575613553177,True,-18.49709543737802,24.62211222250317,True,2020
2020_NE,2020,2020-11-03,NE,Nebraska,2,NE_CLASS_2,regular,False,-43.95175515420045,R,2016,-27.095348226355146,-16.856406927845303,Ben Sasse,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-27.095348226355146,6.12,-20.975348226355145,22.976406927845304,Ben Sasse,R,True,False,False,audited_senate_seat_lineage,False,False,-16.856406927845303,16.856406927845303,-22.976406927845304,22.976406927845304,527.9152753139376,R,R,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,-20.225348226355145,-23.726406927845304,0.03298201490917174,0,0.001087813307468827,0.03353818484882277,5.643042011398521,-27.644735478512043,-12.805960974198246,False,-34.32241544734575,-6.12828100536454,False,-41.78495205629574,1.3342556035854507,False,2020
2020_NH,2020,2020-11-03,NH,New Hampshire,2,NH_CLASS_2,regular,False,16.02932792111268,D,2016,0.3940568847614116,15.63527103635127,Jeanne Shaheen,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Donald Trump,R,-1.0,0,49.3,42.5,6.8,True,46.0,52.0,-6.0,-4.0,6.0,4.0,2020-10-16,2020-10-27,True,RealClearPolitics final 2020 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP and Gallup observations,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,0.3940568847614116,6.12,6.514056884761412,-9.515271036351267,Jeanne Shaheen,D,True,False,False,audited_senate_seat_lineage,False,False,15.63527103635127,15.63527103635127,9.515271036351267,9.515271036351267,90.54038289522536,D,D,True,elected_incumbent_running,0.75,11.0,nested_leave_one_cycle_out,7.264056884761412,8.765271036351269,0.7454914079680312,1,0.06477462341809516,0.29371167003754733,3.6343130470803096,-0.15533036739548667,14.683444136918311,False,-6.833010336229193,21.361124105752015,True,-14.295546945179183,28.823660714702008,True,2020
