race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,4.041321936983158,0.6354668994265835,-5.3086265107764135,5.3086265107764135,True
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-1.0404943276276044,0.46447053041956327,-1.8423521131731264,1.8423521131731264,False
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,20.077240088409305,0.9573520792663421,6.002170761723271,6.002170761723271,True
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-11.705931509487264,0.15786395749277957,-5.591476659880463,5.591476659880463,True
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-37.592337876250646,0.0006366924474409809,-4.185687014919928,4.185687014919928,True
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-37.592337876250646,0.0006366924474409809,-10.240613194521096,10.240613194521096,True
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,13.215546686347599,0.8713213775075183,-2.1929817108187084,2.1929817108187084,True
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-2.316189703995177,0.42132195796675426,-7.351285246952854,7.351285246952854,False
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-15.428723851245692,0.09302690494107349,10.467762933610473,10.467762933610473,True
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-30.53829419132254,0.0044309875890655775,14.855813026001204,14.855813026001204,True
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-25.021907853355867,0.01599471682785327,-14.166929036922223,14.166929036922223,True
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,33.32367572791008,0.9978553223658091,-8.58570296059677,8.58570296059677,True
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,16.472333907706204,0.9209937623921799,1.9217479285253098,1.9217479285253098,True
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,41.3,54.2,-12.9,0.0,generic_ballot,2022,-2.8598280123536566,0.4031871270438754,-1.850707478386195,1.850707478386195,True
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-1.8462580349758548,0.4382849134357045,-4.308716349157344,4.308716349157344,False
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,28.762852971243834,0.9922336586503904,11.017818588854428,11.017818588854428,True
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,28.762852971243834,0.9922336586503904,11.262064495907826,11.262064495907826,True
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,18.98205347147564,0.9448550560367567,-0.22273570938788723,0.22273570938788723,True
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,17.802876782366795,0.9328933100749406,0.0199390065384506,0.0199390065384506,True
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-5.688117154574263,0.316139811172736,7.303634023008721,7.303634023008721,True
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,29.019628839166064,0.9926830875075386,-4.870419873429615,4.870419873429615,True
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-19.17558501500916,0.053353502899995554,1.2256372698130988,1.2256372698130988,True
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,33.34140965236126,0.9974833298771029,13.493843916258975,13.493843916258975,True
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,33.16192550711401,0.997362911677419,21.055405734299704,21.055405734299704,True
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,0.76132797605199,0.5255339051000598,0.40977944974059977,0.40977944974059977,True
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,5.379963711594328,0.6745804829878304,-10.855579726101539,10.855579726101539,True
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-18.430223651108033,0.060514604165377996,-4.333868274826141,4.333868274826141,True
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-19.569687266387255,0.049848222890467996,6.054695139090448,6.054695139090448,True
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-19.594989163384266,0.04962960785900607,-12.316810276932042,12.316810276932042,True
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-37.8960934081652,0.0007161507701156998,-4.862894171442008,4.862894171442008,True
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-22.472612159367188,0.029342913879236515,-15.778526865919119,15.778526865919119,True
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-22.472612159367188,0.029342913879236515,2.682440487410105,2.682440487410105,True
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,14.575449427619718,0.8899345015699323,4.717911588490653,4.717911588490653,True
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,9.278654716840688,0.7824751252200262,-0.8346949489997559,0.8346949489997559,True
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,0.36617959170789804,0.512287619166744,-1.3795652504755718,1.3795652504755718,True
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,22.139608991543806,0.9687354559227147,3.7315552709212447,3.7315552709212447,True
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-10.630414025894128,0.18558115494382565,-6.882745947789902,6.882745947789902,True
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-0.9491254815457462,0.4681796722209415,-0.7263045822279219,0.7263045822279219,True
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,19.820958513971778,0.9522890683734623,-0.27791983224100747,0.27791983224100747,True
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-26.713125789866165,0.012311110811946444,3.5387508622597537,3.5387508622597537,True
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-8.045135807745153,0.24926383080548953,0.6601161476639863,0.6601161476639863,True
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-24.359844707290062,0.0202161175369061,8.280824078939784,8.280824078939784,True
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,8.523799041290998,0.7633365205288128,-0.4282332433969902,0.4282332433969902,True
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,35.797339764837005,0.998700201296055,3.156802794660017,3.156802794660017,True
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,18.422772295323,0.9394101855482129,-0.07890219052093528,0.07890219052093528,True
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-1.5096434847033482,0.4494698635235778,-2.3773845088855854,2.3773845088855854,False
2024_WV,2024,WV,-42.47776205712924,-39.59706462784405,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-43.25167102208463,0.00013705852126249347,-0.773908964955389,0.773908964955389,True
2024_WY,2024,WY,-51.380342939975975,-44.96086875117019,-0.3,41.0,56.0,-15.0,0.0,generic_ballot,2024,-48.816353404866774,2.0063835974100634e-05,2.563989535109201,2.563989535109201,True
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-13.458542245317847,0.10744217529901769,-10.28642492998981,10.28642492998981,True
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,19.833664208230903,0.9662052090240469,-5.214904736058283,5.214904736058283,True
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,17.90722073210326,0.9505495571836665,5.901139034633919,5.901139034633919,True
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,20.555372836816616,0.9709034868984843,-18.728045553957827,18.728045553957827,True
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-1.9542716242195177,0.4285401092125467,-15.299568964967465,15.299568964967465,False
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,41.333643636007004,0.999930241443703,16.13055779986481,16.13055779986481,True
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-3.7555012522912823,0.3646409114710074,-9.866147176884681,9.866147176884681,False
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,21.676873467703743,0.9771194770170643,14.122395491902367,14.122395491902367,True
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,21.1411617283353,0.9743058731546383,-14.882007911205537,14.882007911205537,True
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,11.994052824997206,0.8654828014514027,-9.511485888259022,9.511485888259022,True
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,5.689842364951906,0.6999777518849134,-30.54876168879293,30.54876168879293,True
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-4.938386165973958,0.32452313836598956,-21.65395365770535,21.65395365770535,False
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-18.12968666026808,0.04738982703887485,-1.1351940698401428,1.1351940698401428,True
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-7.149173418257192,0.2550062002040846,-11.128265132005666,11.128265132005666,False
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-13.648667314115878,0.10423805358827742,-14.566919132792416,14.566919132792416,False
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-20.0702398739241,0.03219033422697329,-4.52137432962377,4.52137432962377,True
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,10.977426567614383,0.8441362170356074,-8.862897270401493,8.862897270401493,True
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,10.576672764575125,0.8351387604423328,4.6250838936995855,4.6250838936995855,True
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,8.012067458833032,0.769845074668525,9.292972501898705,9.292972501898705,False
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,26.82706258056305,0.9932857172553545,-19.688049972953337,19.688049972953337,True
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-0.11998696452461477,0.49558891770213825,-6.409958382664272,6.409958382664272,False
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,5.6905021356398375,0.6999988919348508,-3.5714519458747365,3.5714519458747365,True
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,23.685478163403722,0.9854706720606726,-6.227093495242293,6.227093495242293,True
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-20.115179752318628,0.03189277329108903,16.071230472218897,16.071230472218897,True
2012_TX,2012,TX,-16.309097081569973,-11.87187350188144,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-16.713123869808374,0.061759957243648494,-0.40402678823840077,0.40402678823840077,True
2012_UT,2012,UT,-37.07577325658352,-29.05272274548014,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-33.949632542091756,0.00087831564905754,3.1261407144917612,3.1261407144917612,True
2012_VA,2012,VA,5.9153880181019645,6.3651688122551064,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,1.5829995375681585,0.5579912650884411,-4.332388480533806,4.332388480533806,True
2012_VT,2012,VT,48.06836072464077,37.79836347867621,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,33.11802582081223,0.9988631177463828,-14.95033490382854,14.95033490382854,True
2012_WA,2012,WA,20.901982363426015,17.5040536042179,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,12.757970087278704,0.8801398722438766,-8.144012276147311,8.144012276147311,True
2012_WI,2012,WI,5.704300652835613,14.111356495636826,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,9.354281928133926,0.8056633770485748,3.6499812752983125,3.6499812752983125,True
2012_WV,2012,WV,24.834513060240212,-13.347487534274508,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-18.193518331436202,0.046811455536300034,-43.028031391676414,43.028031391676414,False
2012_WY,2012,WY,-55.496518640696024,-33.124046710191834,-0.2,52.0,45.0,7.0,0.0,generic_ballot_plus_approval_net,2012,-38.03414605073421,0.00022833461260719244,17.462372589961817,17.462372589961817,True
2014_AK,2014,AK,-2.2704963832132705,-14.63058096312075,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-20.512148799489424,0.03407102256234866,-18.241652416276153,18.241652416276153,True
2014_AR,2014,AR,-17.791666102906177,-24.30881070245924,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-30.400868165691804,0.0034313741411656786,-12.609202062785627,12.609202062785627,True
2014_CO,2014,CO,-2.0584058661040388,5.495976628405032,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,0.05213673522366946,0.501849617009908,2.110542601327708,2.110542601327708,False
2014_DE,2014,DE,13.871482233591024,18.89390983855633,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,13.741458560659567,0.8891414487899034,-0.13002367293145767,0.13002367293145767,True
2014_GA,2014,GA,-7.831874164069305,-7.913298196113445,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-13.648773370781853,0.1124248860918458,-5.816899206712549,5.816899206712549,True
2014_HI,2014,HI,43.157412428624866,43.40769700214883,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,38.78839052986795,0.9997189811933982,-4.36902189875692,4.36902189875692,True
2014_IA,2014,IA,-8.698964398007291,5.918703856200352,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,0.48405776176528015,0.517167324698347,9.183022159772571,9.183022159772571,False
2014_ID,2014,ID,-30.65672392890638,-32.84277368715067,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-39.12043437873155,0.0002518045016830809,-8.463710449825172,8.463710449825172,True
2014_IL,2014,IL,11.27730879697269,17.155046784233818,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,11.964777367552433,0.8563314674190057,0.6874685705797425,0.6874685705797425,True
2014_KS,2014,KS,-11.098776187913444,-22.22665349050611,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-28.273426588062318,0.005964345401615579,-17.174650400148874,17.174650400148874,True
2014_KY,2014,KY,-15.960574494155525,-23.08554478760982,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-29.150997717481765,0.004767025662519435,-13.19042322332624,13.19042322332624,True
2014_LA,2014,LA,-4.61783687567376,-17.49365122822796,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-23.43748733142006,0.0185707434622949,-18.8196504557463,18.8196504557463,True
2014_MA,2014,MA,23.920238014039143,23.571361498120012,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,18.520639057108944,0.9502177956127162,-5.399598956930198,5.399598956930198,True
2014_ME,2014,ME,-36.97684009679358,15.71984278715422,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,10.498359443757401,0.8247393560514578,47.47519954055098,47.47519954055098,False
2014_MI,2014,MI,13.847021920547816,9.601064142355751,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,4.24650486787503,0.6471455200190876,-9.600517052672785,9.600517052672785,True
2014_MN,2014,MN,10.663790458498127,7.882452923396386,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,2.4905159627121174,0.5876375261149284,-8.17327449578601,8.17327449578601,True
2014_MS,2014,MS,-22.50161833247023,-11.60379839757556,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-17.41953742537296,0.060684571657535165,5.0820809070972714,5.0820809070972714,True
2014_MT,2014,MT,-18.106180556131235,-14.068463727762918,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-19.937806203677155,0.03811499503499205,-1.8316256475459198,1.8316256475459198,True
2014_NC,2014,NC,-1.6283279362778558,-2.0680698060100013,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-7.676418432135535,0.2474189764106058,-6.0480904958576795,6.0480904958576795,True
2014_NE,2014,NE,-34.283832564319965,-22.25878053645073,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-28.30625235785368,0.005915155215751815,5.9775802064662855,5.9775802064662855,True
2014_NH,2014,NH,3.255085493010725,5.667503956516214,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,0.22739457234977234,0.5080665908998562,-3.0276909206609526,3.0276909206609526,True
2014_NJ,2014,NJ,13.76275567892334,17.90393110117155,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,12.729948999906512,0.8711881004723907,-1.0328066790168275,1.0328066790168275,True
2014_NM,2014,NM,11.11762035747401,10.590409293817387,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,5.257367062988184,0.6799351228512194,-5.860253294485826,5.860253294485826,True
2014_OK_REGULAR,2014,OK,-40.86688126914103,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-39.837564897929,0.00019810076456967053,1.0293163712120332,1.0293163712120332,True
2014_OK_SPECIAL,2014,OK,-40.13951001666823,-33.54463948603311,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-39.837564897929,0.00019810076456967053,0.30194511873923346,0.30194511873923346,True
2014_OR,2014,OR,20.370419629609927,12.542334357494768,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,7.251744102841512,0.7404941698801608,-13.118675526768415,13.118675526768415,True
2014_RI,2014,RI,41.40580795867984,28.033491957764248,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,23.07981538162358,0.9799345502235736,-18.325992577056258,18.325992577056258,True
2014_SC_REGULAR,2014,SC,-16.640291747625824,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-16.410776112300436,0.07223480382219014,0.229515635325388,0.229515635325388,True
2014_SC_SPECIAL,2014,SC,-24.46026374139339,-10.616509409130742,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-16.410776112300436,0.07223480382219014,8.049487629092955,8.049487629092955,True
2014_SD,2014,SD,-26.113702245101862,-18.436998276390483,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-24.401351020902197,0.015006525744663204,1.712351224199665,1.712351224199665,True
2014_TN,2014,TN,-32.00774883825659,-20.7021430525881,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-26.715759917871463,0.00875714721594879,5.291988920385126,5.291988920385126,True
2014_TX,2014,TX,-28.350913831561822,-16.015794430212765,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-21.927488960581055,0.025592405803785013,6.423424870980767,6.423424870980767,True
2014_VA,2014,VA,0.8324071060998648,3.9347533775289634,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-1.5430412065802672,0.4454297528104514,-2.375448312680132,2.375448312680132,False
2014_WV,2014,WV,-28.63206901273449,-27.348595264085475,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-33.50676431335764,0.0014429959594437925,-4.874695300623152,4.874695300623152,True
2014_WY,2014,WY,-61.07227806083574,-42.32126802304285,-2.4,42.0,53.0,-11.0,0.0,generic_ballot_plus_approval_net,2014,-48.805074341430256,7.122607564488412e-06,12.267203719405487,12.267203719405487,True
2016_AK,2016,AK,-58.47409506220282,-14.63058096312075,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-11.370098433362266,0.13783346813124278,47.103996628840555,47.103996628840555,True
2016_AL,2016,AL,-28.14048093566937,-22.432457066875415,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-18.980872766730318,0.03439582345588245,9.159608168939052,9.159608168939052,True
2016_AR,2016,AR,-24.598667778419824,-24.30881070245924,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-20.811266366950488,0.023006493626300906,3.787401411469336,3.787401411469336,True
2016_AZ,2016,AZ,-13.721830302462408,-9.226760447406376,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-6.098640910045005,0.27937289904873275,7.623189392417403,7.623189392417403,True
2016_CO,2016,CO,6.008906322746697,5.495976628405032,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,8.263472505161207,0.7858948838425124,2.2545661824145107,2.2545661824145107,True
2016_CT,2016,CT,29.211732267578704,17.54515495381419,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,20.017514214829752,0.9725188033393526,-9.194218052748951,9.194218052748951,True
2016_FL,2016,FL,-7.961156507461695,0.8845042787324644,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,3.764955106117405,0.6409368143404869,11.7261116135791,11.7261116135791,False
2016_GA,2016,GA,-14.35083409806154,-7.913298196113445,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-4.817351043729745,0.32209009271057065,9.533483054331796,9.533483054331796,True
2016_HI,2016,HI,53.58728838818104,43.40769700214883,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,45.24657048276903,0.9999928108037281,-8.340717905412006,8.340717905412006,True
2016_IA,2016,IA,-25.52053011012785,5.918703856200352,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,8.675845310437126,0.7972374306918053,34.196375420564976,34.196375420564976,False
2016_ID,2016,ID,-40.919804288946835,-32.84277368715067,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-29.136195599618667,0.0026076613850414985,11.783608689328169,11.783608689328169,True
2016_IL,2016,IL,15.935102754485117,17.155046784233818,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,19.636961485614965,0.970128669512972,3.701858731129848,3.701858731129848,True
2016_IN,2016,IN,-10.261338057669208,-10.400749194654608,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-7.243873583109347,0.24368300629022296,3.017464474559861,3.017464474559861,True
2016_KS,2016,KS,-31.70856277582555,-22.22665349050611,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-18.78011021219641,0.03588789258442028,12.92845256362914,12.92845256362914,True
2016_KY,2016,KY,-14.549104429230924,-23.08554478760982,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-19.61796353775797,0.029995034550319884,-5.068859108527045,5.068859108527045,True
2016_LA,2016,LA,-21.30922040210089,-17.49365122822796,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-14.163039694992998,0.08725130419144199,7.146180707107893,7.146180707107893,True
2016_MD,2016,MD,26.11051851041458,26.64345157381196,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,28.89295410543812,0.9971980770130742,2.7824355950235393,2.7824355950235393,True
2016_MO,2016,MO,-2.921537575905546,-9.557333506759946,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,-6.421116801993651,0.26907177651347747,-3.4995792260881045,3.4995792260881045,True
2016_NC,2016,NC,-5.907120107897768,-2.0680698060100013,0.6,53.0,45.0,8.0,0.0,generic_ballot_plus_approval_net,2016,0.8847023614331818,0.5337979853556362,6.79182246933095,6.79182246933095,False
