question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
126514,67617,2020,TX,6295,2020-07-20,2,2,2,85.0,True,False,False
126539,67629,2020,TX,6295,2020-07-20,2,2,2,84.71000000000001,True,False,False
127097,67883,2020,TX,6295,2020-07-29,2,2,2,85.0,True,False,False
127096,67882,2020,TX,6295,2020-08-02,2,2,2,82.0,True,False,False
127527,68082,2020,TX,6295,2020-08-13,4,4,2,87.1,True,False,False
128199,68480,2020,TX,6295,2020-08-25,2,2,2,86.0,True,False,False
129667,69578,2020,TX,6295,2020-08-25,2,2,2,86.0,True,False,False
128224,68492,2020,TX,6295,2020-09-02,4,4,2,64.0,True,False,False
128225,68492,2020,TX,6295,2020-09-02,4,4,2,72.0,True,False,False
128273,68513,2020,TX,6295,2020-09-02,2,2,2,84.0,True,False,False
132389,70770,2020,TX,6295,2020-09-17,2,2,2,83.4,True,False,False
129608,69565,2020,TX,6295,2020-09-18,2,2,2,87.0,True,False,False
129835,69642,2020,TX,6295,2020-09-20,2,2,2,84.0,True,False,False
130272,69955,2020,TX,6295,2020-09-21,2,2,2,92.0,True,False,False
129986,69711,2020,TX,6295,2020-09-22,3,3,2,84.0,True,False,False
130315,69975,2020,TX,6295,2020-09-22,2,2,2,78.0,True,False,False
130476,70046,2020,TX,6295,2020-09-25,2,2,2,90.0,True,False,False
132240,70694,2020,TX,6295,2020-10-04,3,3,2,95.0,True,False,False
132129,70658,2020,TX,6295,2020-10-05,4,4,2,90.0,True,False,False
132069,70630,2020,TX,6295,2020-10-06,4,4,2,96.0,True,False,False
132201,70682,2020,TX,6295,2020-10-06,2,2,2,87.0,True,False,False
132382,70762,2020,TX,6295,2020-10-11,2,2,2,85.0,True,False,False
133244,71169,2020,TX,6295,2020-10-15,2,2,2,95.0,True,False,False
133786,71437,2020,TX,6295,2020-10-18,4,4,2,88.0,True,False,False
133839,71458,2020,TX,6295,2020-10-19,4,4,2,93.1,True,False,False
134044,71556,2020,TX,6295,2020-10-19,2,2,2,92.0,True,False,False
134232,71647,2020,TX,6295,2020-10-20,2,2,2,87.0,True,False,False
134739,71884,2020,TX,6295,2020-10-20,4,4,2,78.0,True,False,False
134740,71884,2020,TX,6295,2020-10-20,4,4,2,81.0,True,False,False
134883,71955,2020,TX,6295,2020-10-20,4,4,2,94.4,True,False,False
135401,72186,2020,TX,6295,2020-10-20,2,2,2,81.44,True,False,False
134886,71957,2020,TX,6295,2020-10-25,4,4,2,96.0,True,False,False
134908,71967,2020,TX,6295,2020-10-25,3,3,2,90.0,True,False,False
135279,72149,2020,TX,6295,2020-10-25,2,2,2,85.0,True,False,False
135451,72206,2020,TX,6295,2020-10-26,2,2,2,93.0,True,False,False
135652,72308,2020,TX,6295,2020-10-26,2,2,2,100.0,True,False,False
135688,72229,2020,TX,6295,2020-10-28,2,2,2,90.0,True,False,False
136057,72498,2020,TX,6295,2020-10-28,2,2,2,92.0,True,False,False
136088,72518,2020,TX,6295,2020-10-31,2,2,2,98.0,True,False,False
136276,72614,2020,TX,6295,2020-10-31,2,2,2,89.2,True,False,False
136217,72583,2020,TX,6295,2020-11-01,4,4,2,100.0,True,False,False
136577,72774,2020,TX,6295,2020-11-02,2,2,2,100.0,True,False,False
127755,68212,2020,VA,6296,2020-08-22,2,2,2,89.0,True,False,False
129385,69467,2020,VA,6296,2020-09-07,2,2,2,93.0,True,False,False
130001,69713,2020,VA,6296,2020-09-21,2,2,2,91.0,True,False,False
133633,71360,2020,VA,6296,2020-09-25,2,2,2,92.0,True,False,False
133634,71359,2020,VA,6296,2020-10-11,2,2,2,95.5,True,False,False
133038,71071,2020,VA,6296,2020-10-12,2,2,2,93.0,True,False,False
133034,71068,2020,VA,6296,2020-10-14,2,2,2,97.0,True,False,False
134246,71659,2020,VA,6296,2020-10-19,2,2,2,96.0,True,False,False
135407,72189,2020,VA,6296,2020-10-22,2,2,2,93.0,True,False,False
135657,72309,2020,VA,6296,2020-10-26,2,2,2,100.0,True,False,False
135131,72078,2020,VA,6296,2020-10-27,2,2,2,94.0,True,False,False
135856,72402,2020,VA,6296,2020-10-29,2,2,2,94.0,True,False,False
136233,72590,2020,VA,6296,2020-11-01,2,2,2,99.0,True,False,False
136583,72775,2020,VA,6296,2020-11-01,2,2,2,100.0,True,False,False
132428,70703,2020,WV,6297,2020-10-06,3,3,2,91.0,True,False,False
135715,72334,2020,WY,6298,2020-10-28,2,2,2,82.0,True,False,False
142708,74899,2022,AK,8918,2021-05-25,4,4,3,87.0,True,True,True
142709,74899,2022,AK,8918,2021-05-25,2,2,2,100.0,True,True,True
143876,75432,2022,AK,8918,2021-07-21,4,4,4,100.0,True,True,True
143877,75432,2022,AK,8918,2021-07-21,2,2,2,100.0,False,True,False
148826,77162,2022,AK,8918,2021-10-27,4,4,4,100.0,True,True,True
148827,77162,2022,AK,8918,2021-10-27,2,2,2,100.0,False,True,False
159280,79636,2022,AK,8918,2022-03-07,4,4,3,86.0,True,True,True
154167,78671,2022,AK,8918,2022-03-16,2,2,2,100.0,False,True,False
155142,78865,2022,AK,8918,2022-04-21,2,2,2,100.0,False,True,False
157756,79328,2022,AK,8918,2022-07-05,4,4,3,99.9,True,True,True
157757,79328,2022,AK,8918,2022-07-05,3,3,3,100.0,True,True,False
157758,79328,2022,AK,8918,2022-07-05,2,2,2,100.0,False,True,False
161422,80655,2022,AK,8918,2022-09-11,4,4,4,100.0,True,True,False
161423,80655,2022,AK,8918,2022-09-11,3,3,3,99.0,True,True,False
161424,80655,2022,AK,8918,2022-09-11,2,2,2,100.0,False,True,False
162699,80888,2022,AK,8918,2022-09-27,4,4,4,100.1,True,True,False
162700,80888,2022,AK,8918,2022-09-27,3,3,3,100.0,True,True,False
162701,80888,2022,AK,8918,2022-09-27,2,2,2,100.0,False,True,False
163913,81215,2022,AK,8918,2022-10-22,4,4,4,100.0,True,True,False
163914,81215,2022,AK,8918,2022-10-22,3,3,3,100.1,True,True,False
163915,81215,2022,AK,8918,2022-10-22,2,2,2,100.0,False,True,False
164465,81391,2022,AL,8917,2022-10-29,3,3,2,90.9,True,False,False
161487,80677,2022,AR,8920,2022-09-12,3,3,2,79.0,True,False,False
163737,81163,2022,AR,8920,2022-10-18,3,3,2,87.0,True,False,False
164907,81501,2022,AR,8920,2022-10-31,3,3,2,85.0,True,False,False
142330,74802,2022,AZ,8919,2021-05-05,2,2,2,80.0,True,False,True
142331,74802,2022,AZ,8919,2021-05-05,2,2,2,72.0,True,False,True
142332,74802,2022,AZ,8919,2021-05-05,2,2,2,81.0,True,False,True
142333,74802,2022,AZ,8919,2021-05-05,2,2,2,83.0,True,False,True
142334,74802,2022,AZ,8919,2021-05-05,2,2,2,83.0,True,False,True
142335,74802,2022,AZ,8919,2021-05-05,2,2,2,79.0,True,False,True
142336,74802,2022,AZ,8919,2021-05-05,2,2,2,82.0,True,False,True
145967,76546,2022,AZ,8919,2021-09-12,2,2,2,81.0,True,False,True
145968,76546,2022,AZ,8919,2021-09-12,2,2,2,82.0,True,False,True
145969,76546,2022,AZ,8919,2021-09-12,2,2,2,79.0,True,False,True
145970,76546,2022,AZ,8919,2021-09-12,2,2,2,79.0,True,False,False
152181,78340,2022,AZ,8919,2022-01-24,2,2,2,97.0,True,False,True
152182,78340,2022,AZ,8919,2022-01-24,2,2,2,96.0,True,False,True
155696,78994,2022,AZ,8919,2022-05-16,2,2,2,82.2,True,False,True
155697,78994,2022,AZ,8919,2022-05-16,2,2,2,82.1,True,False,True
155698,78994,2022,AZ,8919,2022-05-16,2,2,2,80.9,True,False,False
157603,79288,2022,AZ,8919,2022-06-27,2,2,2,87.0,True,False,False
157604,79288,2022,AZ,8919,2022-06-27,2,2,2,88.0,True,False,True
159236,79619,2022,AZ,8919,2022-07-14,2,2,2,93.0,True,False,False
158929,79520,2022,AZ,8919,2022-07-20,2,2,2,83.0,True,False,False
158930,79520,2022,AZ,8919,2022-07-20,2,2,2,90.0,True,False,False
158931,79520,2022,AZ,8919,2022-07-20,2,2,2,84.0,True,False,True
158932,79520,2022,AZ,8919,2022-07-20,2,2,2,91.0,True,False,True
158939,79520,2022,AZ,8919,2022-07-20,2,2,2,82.0,True,False,True
158940,79520,2022,AZ,8919,2022-07-20,2,2,2,90.0,True,False,True
159226,79609,2022,AZ,8919,2022-08-02,2,2,2,93.0,True,False,False
159313,79650,2022,AZ,8919,2022-08-08,2,2,2,82.0,True,False,False
159314,79650,2022,AZ,8919,2022-08-08,2,2,2,84.0,True,False,False
159315,79650,2022,AZ,8919,2022-08-08,2,2,2,94.0,True,False,False
159713,79779,2022,AZ,8919,2022-08-16,2,2,2,92.0,True,False,False
160067,79878,2022,AZ,8919,2022-08-22,2,2,2,93.0,True,False,False
160058,79872,2022,AZ,8919,2022-08-27,3,3,2,96.3,True,False,False
161007,80568,2022,AZ,8919,2022-09-07,3,3,2,88.0,True,False,False
161011,80570,2022,AZ,8919,2022-09-07,2,2,2,91.7,True,False,False
161162,80600,2022,AZ,8919,2022-09-07,2,2,2,89.0,True,False,False
161409,80641,2022,AZ,8919,2022-09-09,2,2,2,90.0,True,False,False
161410,80641,2022,AZ,8919,2022-09-09,2,2,2,85.0,True,False,False
161747,80714,2022,AZ,8919,2022-09-09,3,3,2,88.0,True,False,False
163292,81057,2022,AZ,8919,2022-09-11,3,3,2,96.0,True,False,False
161939,80750,2022,AZ,8919,2022-09-15,3,3,2,96.0,True,False,False
161940,80750,2022,AZ,8919,2022-09-15,2,2,2,97.0,True,False,False
161486,80676,2022,AZ,8919,2022-09-17,3,3,2,94.7,True,False,False
161956,80755,2022,AZ,8919,2022-09-19,3,3,2,97.0,True,False,False
162503,80833,2022,AZ,8919,2022-09-22,2,2,2,92.0,True,False,False
162484,80825,2022,AZ,8919,2022-09-25,3,3,2,93.0,True,False,False
162668,80873,2022,AZ,8919,2022-09-26,2,2,2,86.0,True,False,False
162971,80960,2022,AZ,8919,2022-10-02,2,2,2,96.0,True,False,False
162972,80960,2022,AZ,8919,2022-10-02,2,2,2,94.0,True,False,False
162818,80933,2022,AZ,8919,2022-10-04,2,2,2,99.0,True,False,False
163076,80994,2022,AZ,8919,2022-10-06,3,3,2,94.0,True,False,False
163222,81027,2022,AZ,8919,2022-10-09,2,2,2,86.0,True,False,False
163223,81027,2022,AZ,8919,2022-10-09,2,2,2,93.0,True,False,False
163293,81058,2022,AZ,8919,2022-10-10,3,3,2,93.0,True,False,False
164444,81379,2022,AZ,8919,2022-10-10,2,2,2,92.0,True,False,False
163276,81050,2022,AZ,8919,2022-10-11,3,3,2,92.6,True,False,False
163512,81092,2022,AZ,8919,2022-10-13,3,3,2,87.2,True,False,False
163835,81192,2022,AZ,8919,2022-10-13,2,2,2,95.3,True,False,False
164448,81381,2022,AZ,8919,2022-10-13,2,2,2,90.0,True,False,False
163547,81121,2022,AZ,8919,2022-10-17,3,3,2,96.5,True,False,False
164138,81269,2022,AZ,8919,2022-10-17,3,3,2,97.0,True,False,False
163949,81229,2022,AZ,8919,2022-10-18,3,3,2,93.9,True,False,False
163830,81188,2022,AZ,8919,2022-10-21,3,3,2,94.9,True,False,False
164157,81280,2022,AZ,8919,2022-10-25,3,3,2,94.0,True,False,False
164379,81354,2022,AZ,8919,2022-10-26,3,3,2,97.0,True,False,False
164384,81359,2022,AZ,8919,2022-10-26,3,3,2,97.0,True,False,False
164398,81365,2022,AZ,8919,2022-10-26,3,3,2,96.0,True,False,False
164399,81365,2022,AZ,8919,2022-10-26,2,2,2,98.0,True,False,False
164522,81411,2022,AZ,8919,2022-10-26,2,2,2,84.0,True,False,False
164554,81411,2022,AZ,8919,2022-10-26,2,2,2,90.0,True,False,False
164402,81366,2022,AZ,8919,2022-10-30,2,2,2,96.1,True,False,False
164453,81386,2022,AZ,8919,2022-10-30,2,2,2,90.0,True,False,False
164454,81386,2022,AZ,8919,2022-10-30,2,2,2,100.0,True,False,False
164491,81401,2022,AZ,8919,2022-10-30,3,3,2,95.5,True,False,False
164573,81429,2022,AZ,8919,2022-10-30,2,2,2,92.0,True,False,False
164965,81521,2022,AZ,8919,2022-11-01,3,3,2,98.80000000000001,True,False,False
164763,81455,2022,AZ,8919,2022-11-02,2,2,2,98.0,True,False,False
164875,81490,2022,AZ,8919,2022-11-02,3,3,2,97.0,True,False,False
164904,81499,2022,AZ,8919,2022-11-02,2,2,2,91.4,True,False,False
164909,81502,2022,AZ,8919,2022-11-02,3,3,2,98.0,True,False,False
164922,81508,2022,AZ,8919,2022-11-02,2,2,2,94.0,True,False,False
165048,81545,2022,AZ,8919,2022-11-02,2,2,2,96.5,True,False,False
165024,81531,2022,AZ,8919,2022-11-03,2,2,2,93.0,True,False,False
165128,81581,2022,AZ,8919,2022-11-06,3,3,2,100.0,True,False,False
165192,81596,2022,AZ,8919,2022-11-06,3,3,2,96.5,True,False,False
165271,81618,2022,AZ,8919,2022-11-06,3,3,2,101.0,True,False,False
165299,81626,2022,AZ,8919,2022-11-06,3,3,2,94.0,True,False,False
165300,81626,2022,AZ,8919,2022-11-06,3,3,2,99.0,True,False,False
165305,81629,2022,AZ,8919,2022-11-07,3,3,2,96.2,True,False,False
163133,81016,2022,CA,8921,2022-10-10,2,2,2,90.0,True,False,False
163134,81016,2022,CA,9480,2022-10-10,2,2,2,90.0,True,False,False
163687,81144,2022,CA,8921,2022-10-20,2,2,2,100.0,True,False,False
165039,81541,2022,CA,8921,2022-11-02,2,2,2,100.0,True,False,False
165129,81582,2022,CA,9480,2022-11-06,2,2,2,90.0,True,False,False
165130,81582,2022,CA,8921,2022-11-06,2,2,2,90.0,True,False,False
143033,75035,2022,CO,8922,2021-06-23,2,2,2,89.0,True,False,True
145537,76406,2022,CO,8922,2021-09-12,2,2,2,72.0,True,False,True
148944,77198,2022,CO,8922,2021-10-24,2,2,2,83.0,True,False,True
148945,77198,2022,CO,8922,2021-10-24,2,2,2,86.0,True,False,True
154673,78773,2022,CO,8922,2022-04-08,2,2,2,86.4,True,False,True
156671,79181,2022,CO,8922,2022-06-08,2,2,2,87.0,True,False,True
156672,79181,2022,CO,8922,2022-06-08,2,2,2,85.0,True,False,False
159527,79727,2022,CO,8922,2022-07-26,2,2,2,88.3,True,False,False
159831,79825,2022,CO,8922,2022-08-19,3,3,2,94.2,True,False,False
160185,79895,2022,CO,8922,2022-08-25,2,2,2,95.0,True,False,False
160145,79890,2022,CO,8922,2022-08-31,3,3,2,88.0,True,False,False
161870,80745,2022,CO,8922,2022-09-19,2,2,2,81.4,True,False,False
162501,80832,2022,CO,8922,2022-09-24,3,3,2,94.80000000000001,True,False,False
162713,80893,2022,CO,8922,2022-09-26,2,2,2,82.0,True,False,False
163117,81011,2022,CO,8922,2022-09-27,2,2,2,91.0,True,False,False
162991,80967,2022,CO,8922,2022-10-06,3,3,2,94.0,True,False,False
163075,80993,2022,CO,8922,2022-10-06,2,2,2,89.0,True,False,False
163567,81122,2022,CO,8922,2022-10-11,3,3,2,92.0,True,False,False
163568,81122,2022,CO,8922,2022-10-11,3,3,2,94.0,True,False,False
163571,81122,2022,CO,8922,2022-10-11,2,2,2,93.0,True,False,False
163572,81122,2022,CO,8922,2022-10-11,2,2,2,94.0,True,False,False
163718,81155,2022,CO,8922,2022-10-18,2,2,2,95.0,True,False,False
164661,81439,2022,CO,8922,2022-10-19,2,2,2,98.0,True,False,False
164307,81318,2022,CO,8922,2022-10-25,2,2,2,84.3,True,False,False
164496,81404,2022,CO,8922,2022-10-29,5,5,2,98.3,True,False,False
164812,81463,2022,CO,8922,2022-11-01,3,3,2,95.9,True,False,False
165242,81615,2022,CO,8922,2022-11-05,3,3,2,97.0,True,False,False
165275,81620,2022,CO,8922,2022-11-07,2,2,2,94.0,True,False,False
155616,78975,2022,CT,8923,2022-05-11,2,2,2,90.3,True,False,True
155617,78975,2022,CT,8923,2022-05-11,2,2,2,88.6,True,False,False
155618,78975,2022,CT,8923,2022-05-11,2,2,2,86.1,True,False,True
159103,79594,2022,CT,8923,2022-07-27,2,2,2,79.2,True,False,True
159104,79594,2022,CT,8923,2022-07-27,2,2,2,78.2,True,False,False
161263,80588,2022,CT,8923,2022-09-09,2,2,2,84.9,True,False,False
161839,80731,2022,CT,8923,2022-09-19,2,2,2,97.0,True,False,False
162541,80826,2022,CT,8923,2022-09-21,2,2,2,88.0,True,False,False
162542,80826,2022,CT,8923,2022-09-21,2,2,2,93.0,True,False,False
163355,81074,2022,CT,8923,2022-10-13,2,2,2,93.0,True,False,False
164047,81242,2022,CT,8923,2022-10-21,2,2,2,95.7,True,False,False
163920,81218,2022,CT,8923,2022-10-23,2,2,2,97.0,True,False,False
164899,81497,2022,CT,8923,2022-10-26,2,2,2,77.0,True,False,False
217364,89464,2022,FL,8924,2021-06-21,2,2,2,85.0,True,False,False
142956,75004,2022,FL,8924,2021-06-27,2,2,2,100.0,True,False,False
144250,75620,2022,FL,8924,2021-08-10,2,2,2,89.0,True,False,False
144234,75617,2022,FL,8924,2021-08-17,2,2,2,94.2,True,False,False
144428,75728,2022,FL,8924,2021-08-17,2,2,2,91.0,True,False,False
144398,75710,2022,FL,8924,2021-08-18,2,2,2,100.0,True,False,False
144759,75907,2022,FL,8924,2021-08-24,2,2,2,79.0,True,False,True
144760,75907,2022,FL,8924,2021-08-24,2,2,2,80.0,True,False,False
144761,75907,2022,FL,8924,2021-08-24,2,2,2,84.0,True,False,True
144762,75907,2022,FL,8924,2021-08-24,2,2,2,85.0,True,False,False
146024,76584,2022,FL,8924,2021-09-27,2,2,2,80.0,True,False,False
146025,76584,2022,FL,8924,2021-09-27,2,2,2,76.0,True,False,True
148943,77182,2022,FL,8924,2021-10-23,2,2,2,75.4,True,False,False
217369,89465,2022,FL,8924,2021-11-02,2,2,2,100.0,True,False,False
150562,77892,2022,FL,8924,2021-11-09,2,2,2,77.0,True,False,True
150563,77892,2022,FL,8924,2021-11-09,2,2,2,78.0,True,False,False
150564,77892,2022,FL,8924,2021-11-09,2,2,2,83.0,True,False,True
150565,77892,2022,FL,8924,2021-11-09,2,2,2,84.0,True,False,False
150410,77820,2022,FL,8924,2021-11-19,2,2,2,95.3,True,False,False
152294,78368,2022,FL,8924,2022-01-29,2,2,2,90.0,True,False,False
152701,78436,2022,FL,8924,2022-02-10,2,2,2,91.0,True,False,False
152865,78484,2022,FL,8924,2022-02-20,2,2,2,80.0,True,False,False
157948,79365,2022,FL,8924,2022-03-04,2,2,2,74.0,True,False,False
157949,79365,2022,FL,8924,2022-03-04,2,2,2,74.0,True,False,False
157950,79365,2022,FL,8924,2022-03-04,2,2,2,85.0,True,False,False
154256,78684,2022,FL,8924,2022-03-12,2,2,2,72.4,True,False,False
159281,79637,2022,FL,8924,2022-03-19,3,3,2,84.0,True,False,True
155425,78934,2022,FL,8924,2022-05-09,2,2,2,70.0,True,False,False
156088,79062,2022,FL,8924,2022-05-27,2,2,2,88.0,True,False,False
157882,79353,2022,FL,8924,2022-07-09,2,2,2,86.0,True,False,False
157883,79353,2022,FL,8924,2022-07-09,2,2,2,86.0,True,False,False
157884,79353,2022,FL,8924,2022-07-09,2,2,2,93.0,True,False,False
159256,79626,2022,FL,8924,2022-07-31,2,2,2,90.0,True,False,False
159481,79716,2022,FL,8924,2022-08-05,2,2,2,92.0,True,False,False
159575,79742,2022,FL,8924,2022-08-12,2,2,2,92.0,True,False,False
159580,79746,2022,FL,8924,2022-08-14,2,2,2,85.0,True,False,False
159581,79746,2022,FL,8924,2022-08-14,2,2,2,93.0,True,False,False
160081,79858,2022,FL,8924,2022-08-18,2,2,2,95.0,True,False,False
161477,80672,2022,FL,8924,2022-08-20,2,2,2,88.0,True,False,False
160208,79910,2022,FL,8924,2022-08-30,2,2,2,91.0,True,False,False
160301,79967,2022,FL,8924,2022-08-31,2,2,2,96.0,True,False,False
160302,79968,2022,FL,8924,2022-09-03,2,2,2,91.0,True,False,False
160999,80562,2022,FL,8924,2022-09-06,2,2,2,90.0,True,False,False
161163,80601,2022,FL,8924,2022-09-07,2,2,2,91.0,True,False,False
161413,80639,2022,FL,8924,2022-09-10,2,2,2,95.0,True,False,False
161414,80639,2022,FL,8924,2022-09-10,2,2,2,88.0,True,False,False
161476,80671,2022,FL,8924,2022-09-10,2,2,2,95.0,True,False,False
161748,80715,2022,FL,8924,2022-09-18,5,5,2,89.80000000000001,True,False,False
161840,80732,2022,FL,8924,2022-09-20,2,2,2,96.0,True,False,False
162546,80838,2022,FL,8924,2022-09-25,3,3,2,99.0,True,False,False
162715,80895,2022,FL,8924,2022-09-25,2,2,2,89.0,True,False,False
162747,80903,2022,FL,8924,2022-09-27,2,2,2,92.0,True,False,False
162769,80915,2022,FL,8924,2022-09-28,2,2,2,88.0,True,False,False
164753,81449,2022,FL,8924,2022-10-11,2,2,2,82.0,True,False,False
163731,81160,2022,FL,8924,2022-10-13,2,2,2,95.0,True,False,False
163761,81166,2022,FL,8924,2022-10-16,2,2,2,89.7,True,False,False
164232,81306,2022,FL,8924,2022-10-20,2,2,2,97.0,True,False,False
164139,81270,2022,FL,8924,2022-10-23,3,3,2,96.0,True,False,False
217370,89466,2022,FL,8924,2022-10-23,2,2,2,91.0,True,False,False
164048,81262,2022,FL,8924,2022-10-24,2,2,2,97.0,True,False,False
165021,81530,2022,FL,8924,2022-10-31,2,2,2,95.0,True,False,False
164755,81450,2022,FL,8924,2022-11-01,2,2,2,96.0,True,False,False
164774,81460,2022,FL,8924,2022-11-01,2,2,2,95.4,True,False,False
164944,81513,2022,FL,8924,2022-11-01,2,2,2,94.0,True,False,False
164761,81453,2022,FL,8924,2022-11-02,2,2,2,97.0,True,False,False
165052,81546,2022,FL,8924,2022-11-02,3,3,2,92.0,True,False,False
165131,81583,2022,FL,8924,2022-11-06,2,2,2,98.0,True,False,False
165232,81613,2022,FL,8924,2022-11-06,3,3,2,99.0,True,False,False
140159,74487,2022,GA,8925,2021-03-09,2,2,2,91.0,True,False,True
140160,74487,2022,GA,8925,2021-03-09,2,2,2,93.2,True,False,False
140161,74487,2022,GA,8925,2021-03-09,2,2,2,86.5,True,False,True
143945,75459,2022,GA,8925,2021-08-05,2,2,2,91.0,True,False,True
143946,75459,2022,GA,8925,2021-08-05,2,2,2,94.0,True,False,False
143947,75459,2022,GA,8925,2021-08-05,2,2,2,84.0,True,False,True
150566,77893,2022,GA,8925,2021-11-09,2,2,2,84.0,True,False,False
150567,77893,2022,GA,8925,2021-11-09,2,2,2,90.0,True,False,False
151319,78126,2022,GA,8925,2021-12-08,2,2,2,97.0,True,False,False
152178,78339,2022,GA,8925,2022-01-24,2,2,2,97.0,True,False,False
152209,78346,2022,GA,8925,2022-01-24,2,2,2,90.7,True,False,False
152210,78346,2022,GA,8925,2022-01-24,2,2,2,86.7,True,False,True
152977,78497,2022,GA,8925,2022-02-06,2,2,2,92.1,True,False,False
153501,78550,2022,GA,8925,2022-03-08,2,2,2,93.9,True,False,False
154459,78722,2022,GA,8925,2022-04-03,2,2,2,94.30000000000001,True,False,False
154963,78828,2022,GA,8925,2022-04-16,2,2,2,92.4,True,False,False
155093,78858,2022,GA,8925,2022-04-27,2,2,2,95.0,True,False,False
156547,79159,2022,GA,8925,2022-06-09,2,2,2,94.0,True,False,False
157572,79271,2022,GA,8925,2022-06-16,2,2,2,94.0,True,False,False
157562,79266,2022,GA,8925,2022-06-27,2,2,2,98.0,True,False,False
157605,79289,2022,GA,8925,2022-06-27,2,2,2,92.0,True,False,False
157763,79330,2022,GA,8925,2022-07-06,2,2,2,96.0,True,False,False
157961,79374,2022,GA,8925,2022-07-11,2,2,2,97.0,True,False,False
158933,79521,2022,GA,8925,2022-07-20,2,2,2,84.0,True,False,False
158934,79521,2022,GA,8925,2022-07-20,2,2,2,91.0,True,False,False
158763,79472,2022,GA,8925,2022-07-22,3,3,2,91.7,True,False,False
158829,79489,2022,GA,8925,2022-07-24,2,2,2,87.0,True,False,False
158909,79516,2022,GA,8925,2022-07-24,2,2,2,88.0,True,False,False
158896,79511,2022,GA,8925,2022-07-26,2,2,2,88.0,True,False,False
158958,79527,2022,GA,8925,2022-07-27,3,3,2,96.0,True,False,False
159299,79646,2022,GA,8925,2022-08-01,2,2,2,95.0,True,False,False
159533,79731,2022,GA,8925,2022-08-07,2,2,2,88.80000000000001,True,False,False
160082,79881,2022,GA,8925,2022-08-27,3,3,2,97.1,True,False,False
160070,79879,2022,GA,8925,2022-08-29,2,2,2,89.5,True,False,False
161000,80563,2022,GA,8925,2022-09-07,3,3,2,95.0,True,False,False
161164,80602,2022,GA,8925,2022-09-07,2,2,2,90.0,True,False,False
161343,80631,2022,GA,8925,2022-09-12,2,2,2,98.0,True,False,False
161415,80640,2022,GA,8925,2022-09-12,2,2,2,94.0,True,False,False
161416,80640,2022,GA,8925,2022-09-12,2,2,2,87.0,True,False,False
161653,80692,2022,GA,8925,2022-09-15,3,3,2,93.0,True,False,False
161652,80691,2022,GA,8925,2022-09-16,3,3,2,93.2,True,False,False
161751,80718,2022,GA,8925,2022-09-19,2,2,2,100.0,True,False,False
161957,80756,2022,GA,8925,2022-09-20,3,3,2,96.0,True,False,False
162609,80852,2022,GA,8925,2022-09-26,2,2,2,87.0,True,False,False
162892,80942,2022,GA,8925,2022-10-04,3,3,2,94.1,True,False,False
162893,80943,2022,GA,8925,2022-10-04,2,2,2,88.0,True,False,False
163196,81020,2022,GA,8925,2022-10-04,3,3,2,93.9,True,False,False
163111,81008,2022,GA,8925,2022-10-07,3,3,2,94.69999999999999,True,False,False
163228,81029,2022,GA,8925,2022-10-10,2,2,2,97.0,True,False,False
163129,81013,2022,GA,8925,2022-10-11,3,3,2,94.8,True,False,False
163229,81030,2022,GA,8925,2022-10-11,3,3,2,94.0,True,False,False
163277,81051,2022,GA,8925,2022-10-11,2,2,2,95.0,True,False,False
163834,81191,2022,GA,8925,2022-10-13,2,2,2,92.2,True,False,False
163488,81107,2022,GA,8925,2022-10-16,3,3,2,93.6,True,False,False
163519,81112,2022,GA,8925,2022-10-17,3,3,2,95.5,True,False,False
163871,81200,2022,GA,8925,2022-10-17,3,3,2,98.0,True,False,False
163978,81244,2022,GA,8925,2022-10-18,2,2,2,95.2,True,False,False
164449,81382,2022,GA,8925,2022-10-21,2,2,2,93.0,True,False,False
163957,81232,2022,GA,8925,2022-10-23,3,3,2,100.0,True,False,False
164234,81307,2022,GA,8925,2022-10-24,2,2,2,91.0,True,False,False
164151,81276,2022,GA,8925,2022-10-25,3,3,2,91.0,True,False,False
164165,81284,2022,GA,8925,2022-10-25,3,3,2,93.7,True,False,False
164354,81338,2022,GA,8925,2022-10-27,3,3,2,94.9,True,False,False
164380,81355,2022,GA,8925,2022-10-27,3,3,2,92.0,True,False,False
164406,81368,2022,GA,8925,2022-10-27,3,3,2,95.5,True,False,False
164766,81458,2022,GA,8925,2022-10-30,2,2,2,87.0,True,False,False
164873,81488,2022,GA,8925,2022-10-31,3,3,2,98.6,True,False,False
164972,81525,2022,GA,8925,2022-11-01,3,3,2,98.0,True,False,False
164863,81485,2022,GA,8925,2022-11-02,3,3,2,97.0,True,False,False
164864,81485,2022,GA,8925,2022-11-02,2,2,2,97.0,True,False,False
164893,81494,2022,GA,8925,2022-11-02,3,3,2,96.0,True,False,False
164895,81495,2022,GA,8925,2022-11-02,3,3,2,95.0,True,False,False
164914,81504,2022,GA,8925,2022-11-02,3,3,2,95.0,True,False,False
164923,81509,2022,GA,8925,2022-11-02,2,2,2,94.0,True,False,False
165053,81547,2022,GA,8925,2022-11-02,3,3,2,96.0,True,False,False
165161,81594,2022,GA,8925,2022-11-05,3,3,2,99.9,True,False,False
165132,81584,2022,GA,8925,2022-11-06,3,3,2,99.0,True,False,False
