race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2020_NM,2020,NM,6.27123541097869,9.301589868648222,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,15.761589868648223,9.490354457669532,9.490354457669532,90.06682773220797,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_OK,2020,OK,-31.525022113596386,-38.60947447665626,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-32.14947447665626,-0.6244523630598735,0.6244523630598735,0.3899407537310601,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_OR,2020,OR,18.274771796454655,12.311677890108712,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,18.771677890108712,0.4969060936540579,0.4969060936540579,0.24691566591053538,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_RI,2020,RI,33.17984958322271,16.621408185319623,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,23.081408185319624,-10.098441397903088,10.098441397903088,101.97851866688286,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_SC,2020,SC,-10.415832481506795,-14.92051272104804,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-8.46051272104804,1.9553197604587549,1.9553197604587549,3.8232753656404825,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_SD,2020,SD,-31.470495146578337,-31.943716158862507,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-25.483716158862507,5.98677898771583,5.98677898771583,35.84152264775578,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_TN,2020,TN,-27.770345608038824,-27.248686090523975,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-20.788686090523974,6.981659517514849,6.981659517514849,48.743569618505674,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_TX,2020,TX,-9.899042062075353,-9.42645115594398,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-2.9664511559439797,6.932590906131373,6.932590906131373,48.060816671775406,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_VA,2020,VA,12.09582841271353,5.6527525543094015,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,12.112752554309402,0.0169241415958723,0.0169241415958723,0.000286426568757135,1,1,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_WV,2020,WV,-44.49214332185656,-44.32210450259154,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-37.86210450259154,6.6300388192650175,6.6300388192650175,43.95741474496107,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2020_WY,2020,WY,-46.2715881653659,-51.41063925830758,6.8,-0.3333333333333333,0,generic_only,Generic ballot only,0.95,0.0,0.0,1,6.46,-0.0,0.0,6.46,-44.95063925830758,1.320948907058316,1.320948907058316,1.7449060150585596,0,0,generic_only__gb_p0_95__approval_p0_00__midterm_p0_00,2020,generic_only_training_cycles
2022_AL,2022,AL,-36.652984262818194,-25.82274966670944,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-26.84274966670944,9.810234596108753,9.810234596108753,96.24070283068907,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_AR,2022,AR,-35.782880140816665,-28.424866555966304,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-29.444866555966303,6.338013584850362,6.338013584850362,40.170416201747734,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_AZ,2022,AZ,4.992147589578039,0.3136633582586228,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-0.7063366417413772,-5.698484231319416,5.698484231319416,32.47272253459603,1,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_CA_REGULAR,2022,CA,22.12900637700405,29.81782272133514,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,28.79782272133514,6.668816344331091,6.668816344331091,44.4731114344175,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_CA_SPECIAL,2022,CA,21.787140037865683,29.81782272133514,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,28.79782272133514,7.010682683469458,7.010682683469458,49.14967168829852,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_CO,2022,CO,15.047246386477951,13.876638984600303,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,12.856638984600304,-2.1906074018776476,2.1906074018776476,4.798760789161137,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_FL,2022,FL,-16.587594994456367,-3.389509324283111,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-4.4095093242831105,12.178085670173257,12.178085670173257,148.30577059007922,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_GA,2022,GA,0.9774140180497994,0.2386593258172951,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-0.7813406741827049,-1.7587546922325044,1.7587546922325044,3.0932180674498513,1,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_HI,2022,HI,46.45313302387402,30.06532929302977,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,29.04532929302977,-17.407803730844247,17.407803730844247,303.0316307315949,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_IA,2022,IA,-12.196840548191474,-8.36652616927411,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-9.38652616927411,2.810314378917365,2.810314378917365,7.8978669083496955,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_ID,2022,ID,-35.721031821889774,-31.754285850155743,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-32.77428585015574,2.946745971734032,2.946745971734032,8.683311821930744,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_IL,2022,IL,15.584397861044309,17.318087465613843,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,16.298087465613843,0.7136896045695345,0.7136896045695345,0.5093528516706185,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_IN,2022,IN,-21.495551038239668,-16.390096014885927,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-17.410096014885927,4.085455023353742,4.085455023353742,16.69094274784632,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_KS,2022,KS,-23.66328612885694,-14.9868565112627,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-16.0068565112627,7.656429617594238,7.656429617594238,58.620914489174254,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_KY,2022,KY,-23.619806488332387,-26.40020580052594,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-27.420205800525938,-3.8003993121935515,3.8003993121935515,14.44303493212122,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_LA,2022,LA,-55.0418251781291,-18.928880912582105,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-19.948880912582105,35.092944265547,35.092944265547,1231.514737224788,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_MD,2022,MD,31.743055937654752,34.058094094184675,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,33.03809409418467,1.2950381565299196,1.2950381565299196,1.6771238268684125,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_MO,2022,MO,-13.652645873736844,-15.671641288802888,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-16.691641288802888,-3.0389954150660436,3.0389954150660436,9.235493132792435,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_NC,2022,NC,-3.299253218639862,-1.3683650663734426,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-2.3883650663734426,0.9108881522664194,0.9108881522664194,0.8297172259393316,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_ND,2022,ND,-38.61430712798449,-34.43481684579326,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-35.45481684579326,3.1594902821912285,3.1594902821912285,9.98237884326081,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_NH,2022,NH,9.349948447759571,7.496695443190077,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,6.476695443190078,-2.8732530045694933,2.8732530045694933,8.25558282826762,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_NV,2022,NV,0.801857785545522,2.446234680087614,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,1.4262346800876138,0.6243768945420918,0.6243768945420918,0.3898465064380264,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_NY,2022,NY,14.075069326686034,23.433669786024495,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,22.413669786024496,8.338600459338462,8.338600459338462,69.53225762047961,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_OH,2022,OH,-6.114454849606801,-8.153395295405431,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-9.173395295405431,-3.05894044579863,3.05894044579863,9.35711665094272,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_OK_REGULAR,2022,OK,-33.40665086133072,-33.88007899381302,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-34.900078993813025,-1.4934281324823075,1.4934281324823075,2.230327586889593,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_OK_SPECIAL,2022,OK,-27.35172468172955,-33.88007899381302,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-34.900078993813025,-7.548354312083475,7.548354312083475,56.97765282074919,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_OR,2022,OR,15.408528397166307,16.614313970883458,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,15.594313970883459,0.1857855737171512,0.1857855737171512,0.034516279401411026,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_PA,2022,PA,5.035095542957677,1.178410518698115,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,0.15841051869811507,-4.876685024259562,4.876685024259562,23.782056825837483,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_SC,2022,SC,-25.896486784856165,-11.853217499164188,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-12.873217499164188,13.023269285691978,13.023269285691978,169.60554288764803,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_SD,2022,SD,-45.39410721732374,-26.869559723362997,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-27.889559723362996,17.504547493960747,17.504547493960747,306.40918296832746,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_UT,2022,UT,-10.854978816433643,-21.387210243703265,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-22.407210243703265,-11.552231427269621,11.552231427269621,133.4540509491959,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_VT,2022,VT,41.90937868850685,36.59837310561312,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,35.57837310561312,-6.331005582893731,6.331005582893731,40.08163169063159,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_WA,2022,WA,14.550585979180894,19.851006369581384,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,18.831006369581385,4.28042039040049,4.28042039040049,18.321998718556284,1,1,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2022_WI,2022,WI,-1.0091205339674616,0.6381265330679895,-1.2,-1.2333333333333343,1,generic_only,Generic ballot only,0.85,0.0,0.0,1,-1.02,-0.0,0.0,-1.02,-0.3818734669320105,0.6272470670354511,0.6272470670354511,0.39343888310457564,0,0,generic_only__gb_p0_85__approval_p0_00__midterm_p0_00,2022,generic_only_training_cycles
2024_AZ,2024,AZ,2.4624583141814895,0.3136633582586228,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,0.08866335825862282,-2.373794955922867,2.373794955922867,5.634902492764845,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_CA_REGULAR,2024,CA,17.745034382389406,29.81782272133514,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,29.59282272133514,11.847788338945733,11.847788338945733,140.3700885244585,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_CA_SPECIAL,2024,CA,17.50078847533601,29.81782272133514,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,29.59282272133514,12.09203424599913,12.09203424599913,146.21729220641575,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_CT,2024,CT,19.20478918086353,20.39009817615569,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,20.165098176155688,0.9603089952921593,0.9603089952921593,0.9221933664390364,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_DE,2024,DE,17.782937775828344,19.253488329968945,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,19.028488329968944,1.2455505541405998,1.2455505541405998,1.5513961829199552,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_FL,2024,FL,-12.991751177582984,-3.389509324283111,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-3.614509324283111,9.377241853299873,9.377241853299873,87.93266477527884,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_HI,2024,HI,33.89004871259568,30.06532929302977,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,29.840329293029768,-4.0497194195659105,4.0497194195659105,16.400227377209255,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_IN,2024,IN,-20.401222284822257,-16.390096014885927,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-16.61509601488593,3.7861262699363287,3.7861262699363287,14.334752131901977,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MA,2024,MA,19.847565736102283,34.2310990802963,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,34.0060990802963,14.15853334419402,14.15853334419402,200.4640664586539,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MD,2024,MD,12.106519772814307,34.058094094184675,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,33.83309409418467,21.726574321370364,21.726574321370364,472.0440317420301,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MI,2024,MI,0.3515485263113902,2.8271186888189135,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,2.6021186888189134,2.250570162507523,2.250570162507523,5.065066056369139,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MN,2024,MN,16.235543437695867,7.279027297133339,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,7.05402729713334,-9.181516140562527,9.181516140562527,84.30023863941021,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MO,2024,MO,-14.096355376281892,-15.671641288802888,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-15.896641288802888,-1.8002859125209962,1.8002859125209962,3.241029366821556,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MS,2024,MS,-25.624382405477704,-16.76997165477772,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-16.99497165477772,8.629410750699982,8.629410750699982,74.46672990429643,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_MT,2024,MT,-7.278178886452224,-16.794360184096206,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-17.019360184096207,-9.741181297643983,9.741181297643983,94.89061307356891,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_ND,2024,ND,-33.03319923672319,-34.43481684579326,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-34.65981684579326,-1.6266176090700668,1.6266176090700668,2.6458848461368207,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_NE_REGULAR,2024,NE,-6.694085293448069,-19.56810449320345,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-19.79310449320345,-13.099019199755382,13.099019199755382,171.58430399556013,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_NE_SPECIAL,2024,NE,-25.155052646777293,-19.56810449320345,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-19.79310449320345,5.361948153573842,5.361948153573842,28.750488001613927,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_NJ,2024,NJ,9.857537839129066,16.142567173589683,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,15.917567173589683,6.0600293344606175,6.0600293344606175,36.72395553452319,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_NM,2024,NM,10.113349665840444,11.036980303439478,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,10.811980303439478,0.6986306375990345,0.6986306375990345,0.4880847677920335,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_NV,2024,NV,1.7457448421834698,2.446234680087614,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,2.2212346800876137,0.4754898379041439,0.4754898379041439,0.22609058595010903,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_NY,2024,NY,18.40805372062256,23.433669786024495,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,23.208669786024494,4.8006160654019325,4.8006160654019325,23.045914607395133,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_OH,2024,OH,-3.747668078104226,-8.153395295405431,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-8.378395295405431,-4.630727217301205,4.630727217301205,21.44363456105416,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_PA,2024,PA,-0.2228208993178242,1.178410518698115,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,0.9534105186981151,1.1762314180159392,1.1762314180159392,1.3835203487277872,0,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_RI,2024,RI,20.098878346212786,21.19871976791852,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,20.973719767918517,0.8748414217057316,0.8748414217057316,0.7653475131321058,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_TN,2024,TN,-30.25187665212592,-23.655540744132708,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-23.88054074413271,6.37133590799321,6.37133590799321,40.59392125248366,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_TX,2024,TX,-8.705251955409139,-5.661442473559063,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-5.886442473559063,2.818809481850076,2.818809481850076,7.945686894967895,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_UT,2024,UT,-32.640668786229845,-21.387210243703265,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,-21.612210243703267,11.028458542526579,11.028458542526579,121.62689782422747,0,0,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_VA,2024,VA,8.952032284687988,10.309373998799812,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,10.084373998799812,1.1323417141118242,1.1323417141118242,1.2821977575177042,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_VT,2024,VT,32.64053697017699,36.59837310561312,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,36.37337310561312,3.7328361354361306,3.7328361354361306,13.934065614017745,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_WA,2024,WA,18.501674485843935,19.851006369581384,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,19.626006369581383,1.1243318837374474,1.1243318837374474,1.264122184788597,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
2024_WI,2024,WI,0.8677410241822372,0.6381265330679895,-0.3,-1.3333333333333333,0,generic_only,Generic ballot only,0.75,0.0,0.0,1,-0.22499999999999998,-0.0,0.0,-0.22499999999999998,0.4131265330679895,-0.4546144911142477,0.4546144911142477,0.20667433553106637,1,1,generic_only__gb_p0_75__approval_p0_00__midterm_p0_00,2024,generic_only_training_cycles
