question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
87640,2,1,1,2,2,2,2,1,1,0
87696,2,1,1,2,2,2,2,1,1,0
89396,2,1,1,2,2,2,2,1,1,0
89398,2,1,1,2,2,2,2,1,1,0
89414,2,1,1,2,2,2,2,1,1,0
89415,2,1,1,2,2,2,2,1,1,0
89417,2,1,1,2,2,2,2,1,1,0
89421,2,1,1,2,2,2,2,1,1,0
89505,2,1,1,2,2,2,2,1,1,0
89506,2,1,1,2,2,2,2,1,1,0
89522,2,1,1,2,2,2,2,1,1,0
89523,2,1,1,2,2,2,2,1,1,0
89527,2,1,1,2,2,2,2,1,1,0
89528,2,1,1,2,2,2,2,1,1,0
89529,2,1,1,2,2,2,2,1,1,0
89530,2,1,1,2,2,2,2,1,1,0
89531,2,1,1,2,2,2,2,1,1,0
89569,2,1,1,2,2,2,2,1,1,0
89570,2,1,1,2,2,2,1,1,1,0
89579,2,1,1,2,2,2,2,1,1,0
89593,2,1,1,2,2,2,2,1,1,0
89594,2,1,1,2,2,2,2,1,1,0
89595,2,1,1,2,2,2,2,1,1,0
89610,2,1,1,2,2,2,2,1,1,0
89615,2,1,1,2,2,2,2,1,1,0
89625,2,1,1,2,2,2,2,1,1,0
89646,2,1,1,2,2,2,2,1,1,0
89665,2,1,1,2,2,2,2,1,1,0
89672,2,1,1,2,2,2,2,1,1,0
89681,2,1,1,2,2,2,2,1,1,0
89686,2,1,1,2,2,2,2,1,1,0
89700,2,1,1,2,2,2,2,1,1,0
89702,2,1,1,2,2,2,2,1,1,0
89717,2,1,1,2,2,2,2,1,1,0
89799,2,1,1,2,2,2,2,1,1,0
89800,2,1,1,2,2,2,2,1,1,0
89806,2,1,1,2,2,2,2,1,1,0
89814,2,1,1,2,2,2,2,1,1,0
89815,2,1,1,2,2,2,2,1,1,0
89829,2,1,1,2,2,2,2,1,1,0
89832,2,1,1,2,2,2,2,1,1,0
89833,2,1,1,2,2,2,2,1,1,0
89834,2,1,1,2,2,2,2,1,1,0
89837,2,1,1,2,2,2,2,1,1,0
89838,2,1,1,2,2,2,2,1,1,0
89839,2,1,1,2,2,2,2,1,1,0
89840,2,1,1,2,2,2,2,1,1,0
89845,2,1,1,2,2,2,2,1,1,0
89846,2,1,1,2,2,2,2,1,1,0
89853,2,1,1,2,2,2,2,1,1,0
89854,2,1,1,2,2,2,2,1,1,0
89869,2,1,1,2,2,2,2,1,1,0
89933,2,1,1,2,2,2,2,1,1,0
89934,2,1,1,2,2,2,2,1,1,0
89935,2,1,1,2,2,2,2,1,1,0
89936,2,1,1,2,2,2,2,1,1,0
89940,2,1,1,2,2,2,2,1,1,0
89946,2,1,1,2,2,2,2,1,1,0
89955,2,1,1,2,2,2,2,1,1,0
89956,2,1,1,2,2,2,2,1,1,0
89969,2,1,1,2,2,2,2,1,1,0
90064,2,1,1,2,2,2,2,1,1,0
90065,2,1,1,2,2,2,2,1,1,0
90068,2,1,1,2,2,2,2,1,1,0
90074,2,1,1,2,2,2,2,1,1,0
90075,2,1,1,2,2,2,2,1,1,0
90080,2,1,1,2,2,2,2,1,1,0
90081,2,1,1,2,2,2,2,1,1,0
90095,2,1,1,2,2,2,2,1,1,0
90114,2,1,1,2,2,2,2,1,1,0
90115,2,1,1,2,2,2,2,1,1,0
90128,2,1,1,2,2,2,2,1,1,0
90129,2,1,1,2,2,2,2,1,1,0
90132,2,1,1,2,2,2,2,1,1,0
90133,2,1,1,2,2,2,2,1,1,0
90141,2,1,1,2,2,2,2,1,1,0
90142,2,1,1,2,2,2,2,1,1,0
90157,2,1,1,2,2,2,2,1,1,0
90158,2,1,1,2,2,2,2,1,1,0
90162,2,1,1,2,2,2,2,1,1,0
90194,2,1,1,2,2,2,2,1,1,0
90195,2,1,1,2,2,2,2,1,1,0
90196,2,1,1,2,2,2,2,1,1,0
90197,2,1,1,2,2,2,2,1,1,0
90198,2,1,1,2,2,2,2,1,1,0
90199,2,1,1,2,2,2,2,1,1,0
90200,2,1,1,2,2,2,2,1,1,0
90201,2,1,1,2,2,2,1,1,1,0
90202,2,1,1,2,2,2,2,1,1,0
90203,2,1,1,2,2,2,2,1,1,0
90208,2,1,1,2,2,2,2,1,1,0
90216,2,1,1,2,2,2,2,1,1,0
90217,2,1,1,2,2,2,2,1,1,0
90257,2,1,1,2,2,2,2,1,1,0
90258,2,1,1,2,2,2,2,1,1,0
90260,2,1,1,2,2,2,2,1,1,0
90265,2,1,1,2,2,2,2,1,1,0
90273,2,1,1,2,2,2,2,1,1,0
90302,2,1,1,2,2,2,2,1,1,0
90303,2,1,1,2,2,2,2,1,1,0
90304,2,1,1,2,2,2,2,1,1,0
90327,2,1,1,2,2,2,2,1,1,0
90328,2,1,1,2,2,2,2,1,1,0
90339,2,1,1,2,2,2,1,1,1,0
90409,2,1,1,2,2,2,2,1,1,0
90410,2,1,1,2,2,2,2,1,1,0
90419,2,1,1,2,2,2,2,1,1,0
90420,2,1,1,2,2,2,2,1,1,0
90422,2,1,1,2,2,2,1,1,1,0
90425,2,1,1,2,2,2,2,1,1,0
90433,2,1,1,2,2,2,2,1,1,0
90435,2,1,1,2,2,2,2,1,1,0
90469,2,1,1,2,2,2,2,1,1,0
90471,2,1,1,2,2,2,2,1,1,0
90472,2,1,1,2,2,2,2,1,1,0
90473,2,1,1,2,2,2,2,1,1,0
90474,2,1,1,2,2,2,2,1,1,0
90475,2,1,1,2,2,2,2,1,1,0
90482,2,1,1,2,2,2,2,1,1,0
90483,2,1,1,2,2,2,1,1,1,0
90484,2,1,1,2,2,2,1,1,1,0
90488,2,1,1,2,2,2,2,1,1,0
90515,2,1,1,2,2,2,2,1,1,0
90558,2,1,1,2,2,2,2,1,1,0
90559,2,1,1,2,2,2,2,1,1,0
90561,2,1,1,2,2,2,2,1,1,0
90578,2,1,1,2,2,2,2,1,1,0
90581,2,1,1,2,2,2,1,1,1,0
90589,2,1,1,2,2,2,2,1,1,0
90592,2,1,1,2,2,2,2,1,1,0
90598,2,1,1,2,2,2,2,1,1,0
90606,2,1,1,2,2,2,2,1,1,0
90620,2,1,1,2,2,2,2,1,1,0
90621,2,1,1,2,2,2,2,1,1,0
90622,2,1,1,2,2,2,2,1,1,0
90623,2,1,1,2,2,2,2,1,1,0
90624,2,1,1,2,2,2,2,1,1,0
90625,2,1,1,2,2,2,2,1,1,0
90637,2,1,1,2,2,2,2,1,1,0
90651,2,1,1,2,2,2,2,1,1,0
90683,2,1,1,2,2,2,2,1,1,0
90684,2,1,1,2,2,2,2,1,1,0
90685,2,1,1,2,2,2,2,1,1,0
90686,2,1,1,2,2,2,2,1,1,0
90687,2,1,1,2,2,2,2,1,1,0
90688,2,1,1,2,2,2,2,1,1,0
90691,2,1,1,2,2,2,2,1,1,0
90697,2,1,1,2,2,2,2,1,1,0
90698,2,1,1,2,2,2,2,1,1,0
90699,2,1,1,2,2,2,2,1,1,0
90710,2,1,1,2,2,2,2,1,1,0
90713,2,1,1,2,2,2,2,1,1,0
90736,2,1,1,2,2,2,2,1,1,0
90791,2,1,1,2,2,2,2,1,1,0
90792,2,1,1,2,2,2,2,1,1,0
90796,2,1,1,2,2,2,1,1,1,0
90800,2,1,1,2,2,2,2,1,1,0
90818,2,1,1,2,2,2,2,1,1,0
90859,2,1,1,2,2,2,2,1,1,0
90863,2,1,1,2,2,2,2,1,1,0
90884,2,1,1,2,2,2,2,1,1,0
90886,2,1,1,2,2,2,2,1,1,0
90903,2,1,1,2,2,2,2,1,1,0
90904,2,1,1,2,2,2,2,1,1,0
90915,2,1,1,2,2,2,2,1,1,0
90931,2,1,1,2,2,2,2,1,1,0
90956,2,1,1,2,2,2,2,1,1,0
90962,2,1,1,2,2,2,2,1,1,0
90963,2,1,1,2,2,2,2,1,1,0
90964,2,1,1,2,2,2,2,1,1,0
90971,2,1,1,2,2,2,2,1,1,0
90981,2,1,1,2,2,2,2,1,1,0
90991,2,1,1,2,2,2,2,1,1,0
90994,2,1,1,2,2,2,2,1,1,0
90995,2,1,1,2,2,2,2,1,1,0
90999,2,1,1,2,2,2,2,1,1,0
91001,2,1,1,2,2,2,2,1,1,0
91006,2,1,1,2,2,2,2,1,1,0
91065,2,1,1,2,2,2,2,1,1,0
91066,2,1,1,2,2,2,2,1,1,0
91073,2,1,1,2,2,2,2,1,1,0
91084,2,1,1,2,2,2,2,1,1,0
91086,2,1,1,2,2,2,2,1,1,0
91087,2,1,1,2,2,2,2,1,1,0
91092,2,1,1,2,2,2,2,1,1,0
91093,2,1,1,2,2,2,2,1,1,0
91094,2,1,1,2,2,2,2,1,1,0
91095,2,1,1,2,2,2,2,1,1,0
91106,2,1,1,2,2,2,1,1,1,0
91110,2,1,1,2,2,2,2,1,1,0
91125,2,1,1,2,2,2,2,1,1,0
91126,2,1,1,2,2,2,2,1,1,0
91132,2,1,1,2,2,2,2,1,1,0
91133,2,1,1,2,2,2,2,1,1,0
91137,2,1,1,2,2,2,2,1,1,0
91144,2,1,1,2,2,2,2,1,1,0
91147,2,1,1,2,2,2,2,1,1,0
91149,2,1,1,2,2,2,2,1,1,0
91157,2,1,1,2,2,2,2,1,1,0
91158,2,1,1,2,2,2,2,1,1,0
91159,2,1,1,2,2,2,2,1,1,0
91160,2,1,1,2,2,2,2,1,1,0
91161,2,1,1,2,2,2,2,1,1,0
91162,2,1,1,2,2,2,2,1,1,0
91165,2,1,1,2,2,2,2,1,1,0
91166,2,1,1,2,2,2,2,1,1,0
91171,2,1,1,2,2,2,2,1,1,0
91190,2,1,1,2,2,2,2,1,1,0
91193,2,1,1,2,2,2,2,1,1,0
91198,2,1,1,2,2,2,2,1,1,0
91210,2,1,1,2,2,2,2,1,1,0
91216,2,1,1,2,2,2,2,1,1,0
91217,2,1,1,2,2,2,2,1,1,0
91218,2,1,1,2,2,2,2,1,1,0
91219,2,1,1,2,2,2,2,1,1,0
91230,2,1,1,2,2,2,2,1,1,0
91237,2,1,1,2,2,2,2,1,1,0
91238,2,1,1,2,2,2,2,1,1,0
91239,2,1,1,2,2,2,2,1,1,0
91240,2,1,1,2,2,2,2,1,1,0
91241,2,1,1,2,2,2,2,1,1,0
91242,2,1,1,2,2,2,2,1,1,0
91258,2,1,1,2,2,2,2,1,1,0
91259,2,1,1,2,2,2,2,1,1,0
91260,2,1,1,2,2,2,2,1,1,0
91269,2,1,1,2,2,2,1,1,1,0
91275,2,1,1,2,2,2,2,1,1,0
91276,2,1,1,2,2,2,2,1,1,0
91277,2,1,1,2,2,2,2,1,1,0
91291,2,1,1,2,2,2,2,1,1,0
91293,2,1,1,2,2,2,2,1,1,0
91296,2,1,1,2,2,2,2,1,1,0
91300,2,1,1,2,2,2,2,1,1,0
91301,2,1,1,2,2,2,2,1,1,0
91302,2,1,1,2,2,2,2,1,1,0
91303,2,1,1,2,2,2,2,1,1,0
91304,2,1,1,2,2,2,2,1,1,0
91305,2,1,1,2,2,2,2,1,1,0
91331,2,1,1,2,2,2,2,1,1,0
91334,2,1,1,2,2,2,2,1,1,0
91339,2,1,1,2,2,2,2,1,1,0
91340,2,1,1,2,2,2,2,1,1,0
91341,2,1,1,2,2,2,2,1,1,0
91342,2,1,1,2,2,2,2,1,1,0
91352,2,1,1,2,2,2,2,1,1,0
91353,2,1,1,2,2,2,2,1,1,0
91354,2,1,1,2,2,2,2,1,1,0
91355,2,1,1,2,2,2,2,1,1,0
91356,2,1,1,2,2,2,2,1,1,0
91357,2,1,1,2,2,2,2,1,1,0
91361,2,1,1,2,2,2,2,1,1,0
91362,2,1,1,2,2,2,2,1,1,0
91363,2,1,1,2,2,2,2,1,1,0
91364,2,1,1,2,2,2,2,1,1,0
91365,2,1,1,2,2,2,2,1,1,0
91366,2,1,1,2,2,2,2,1,1,0
91369,2,1,1,2,2,2,2,1,1,0
91389,2,1,1,2,2,2,2,1,1,0
91394,2,1,1,2,2,2,1,1,1,0
91399,2,1,1,2,2,2,2,1,1,0
91412,2,1,1,2,2,2,1,1,1,0
91413,2,1,1,2,2,2,2,1,1,0
91414,2,1,1,2,2,2,2,1,1,0
91415,2,1,1,2,2,2,2,1,1,0
91416,2,1,1,2,2,2,2,1,1,0
91417,2,1,1,2,2,2,2,1,1,0
91433,2,1,1,2,2,2,2,1,1,0
91434,2,1,1,2,2,2,2,1,1,0
91435,2,1,1,2,2,2,2,1,1,0
91436,2,1,1,2,2,2,2,1,1,0
91437,2,1,1,2,2,2,2,1,1,0
91438,2,1,1,2,2,2,2,1,1,0
91440,2,1,1,2,2,2,2,1,1,0
91447,2,1,1,2,2,2,2,1,1,0
91457,2,1,1,2,2,2,2,1,1,0
91459,2,1,1,2,2,2,2,1,1,0
91460,2,1,1,2,2,2,2,1,1,0
91473,2,1,1,2,2,2,2,1,1,0
91474,2,1,1,2,2,2,2,1,1,0
91477,2,1,1,2,2,2,2,1,1,0
91478,2,1,1,2,2,2,2,1,1,0
91479,2,1,1,2,2,2,2,1,1,0
91480,2,1,1,2,2,2,2,1,1,0
91481,2,1,1,2,2,2,2,1,1,0
91482,2,1,1,2,2,2,2,1,1,0
91490,2,1,1,2,2,2,2,1,1,0
91491,2,1,1,2,2,2,2,1,1,0
91493,2,1,1,2,2,2,2,1,1,0
91520,2,1,1,2,2,2,1,1,1,0
91539,2,1,1,2,2,2,2,1,1,0
91540,2,1,1,2,2,2,2,1,1,0
91541,2,1,1,2,2,2,2,1,1,0
91542,2,1,1,2,2,2,2,1,1,0
91543,2,1,1,2,2,2,2,1,1,0
91544,2,1,1,2,2,2,2,1,1,0
91545,2,1,1,2,2,2,2,1,1,0
91546,2,1,1,2,2,2,2,1,1,0
91548,2,1,1,2,2,2,2,1,1,0
91549,2,1,1,2,2,2,2,1,1,0
91551,2,1,1,2,2,2,2,1,1,0
91557,2,1,1,2,2,2,1,1,1,0
91558,2,1,1,2,2,2,2,1,1,0
91569,2,1,1,2,2,2,2,1,1,0
91570,2,1,1,2,2,2,2,1,1,0
91571,2,1,1,2,2,2,2,1,1,0
91573,2,1,1,2,2,2,2,1,1,0
91583,2,1,1,2,2,2,2,1,1,0
91585,2,1,1,2,2,2,2,1,1,0
91590,2,1,1,2,2,2,2,1,1,0
91591,2,1,1,2,2,2,2,1,1,0
91592,2,1,1,2,2,2,2,1,1,0
91593,2,1,1,2,2,2,2,1,1,0
91594,2,1,1,2,2,2,2,1,1,0
91595,2,1,1,2,2,2,2,1,1,0
91850,2,1,1,2,2,2,2,1,1,0
91852,2,1,1,2,2,2,2,1,1,0
92008,2,1,1,2,2,2,2,1,1,0
100814,2,1,1,2,2,2,2,1,1,0
100815,2,1,1,2,2,2,2,1,1,0
100816,2,1,1,2,2,2,2,1,1,0
100817,2,1,1,2,2,2,2,1,1,0
100818,2,1,1,2,2,2,2,1,1,0
100819,2,1,1,2,2,2,2,1,1,0
100822,2,1,1,2,2,2,2,1,1,0
100823,2,1,1,2,2,2,2,1,1,1
100824,2,1,1,2,2,2,2,1,1,0
100825,2,1,1,2,2,2,2,1,1,0
100826,2,1,1,2,2,2,2,1,1,0
100827,2,1,1,2,2,2,2,1,1,0
100828,2,1,1,2,2,2,2,1,1,0
100829,2,1,1,2,2,2,2,1,1,0
100831,2,1,1,2,2,2,2,1,1,0
100832,2,1,1,2,2,2,2,1,1,0
100833,2,1,1,2,2,2,2,1,1,0
100834,2,1,1,2,2,2,2,1,1,1
100836,2,1,1,2,2,2,2,1,1,0
100837,2,1,1,2,2,2,2,1,1,0
100838,2,1,1,2,2,2,2,1,1,0
100839,2,1,1,2,2,2,2,1,1,0
100840,2,1,1,2,2,2,2,1,1,0
100842,2,1,1,2,2,2,2,1,1,0
100843,2,1,1,2,2,2,2,1,1,0
102048,2,1,1,2,2,2,2,1,1,0
102049,2,1,1,2,2,2,2,1,1,0
102050,2,1,1,2,2,2,2,1,1,0
102051,2,1,1,2,2,2,2,1,1,0
102305,2,1,1,2,2,2,2,1,1,0
102338,2,1,1,2,2,2,2,1,1,0
102690,2,1,1,2,2,2,2,1,1,1
102774,2,1,1,2,2,2,2,1,1,0
102775,2,1,1,2,2,2,2,1,1,0
102776,2,1,1,2,2,2,2,1,1,0
102777,2,1,1,2,2,2,2,1,1,0
102804,2,1,1,2,2,2,2,1,1,0
102805,2,1,1,2,2,2,2,1,1,0
102924,2,1,1,2,2,2,2,1,1,0
103376,2,1,1,2,2,2,2,1,1,0
103440,2,1,1,2,2,2,2,1,1,0
103502,2,1,1,2,2,2,2,1,1,0
103503,2,1,1,2,2,2,2,1,1,0
103504,2,1,1,2,2,2,2,1,1,0
103716,2,1,1,2,2,2,2,1,1,0
104334,2,1,1,2,2,2,2,1,1,0
104335,2,1,1,2,2,2,2,1,1,0
104646,2,1,1,2,2,2,2,1,1,0
104652,2,1,1,2,2,2,2,1,1,0
105312,2,1,1,2,2,2,2,1,1,0
111761,2,1,1,2,2,2,2,1,1,0
112431,2,1,1,2,2,2,2,1,1,0
112599,2,1,1,2,2,2,2,1,1,0
112734,2,1,1,2,2,2,2,1,1,0
114002,2,1,1,2,2,2,2,1,1,0
114141,2,1,1,2,2,2,2,1,1,0
114142,2,1,1,2,2,2,2,1,1,0
114143,2,1,1,2,2,2,2,1,1,0
114144,2,1,1,2,2,2,2,1,1,0
114145,2,1,1,2,2,2,2,1,1,0
114801,2,1,1,2,2,2,2,1,1,0
114862,2,1,1,2,2,2,2,1,1,0
114968,2,1,1,2,2,2,2,1,1,0
115039,2,1,1,2,2,2,2,1,1,0
115116,2,1,1,2,2,2,2,1,1,0
115117,2,1,1,2,2,2,2,1,1,0
115118,2,1,1,2,2,2,2,1,1,0
115119,2,1,1,2,2,2,2,1,1,0
115120,2,1,1,2,2,2,2,1,1,0
115419,2,1,1,2,2,2,2,1,1,0
115528,2,1,1,2,2,2,2,1,1,0
115546,2,1,1,2,2,2,2,1,1,0
115962,2,1,1,2,2,2,2,1,1,0
115963,2,1,1,2,2,2,2,1,1,0
116019,2,1,1,2,2,2,2,1,1,0
116682,2,1,1,2,2,2,2,1,1,0
116686,2,1,1,2,2,2,2,1,1,0
116687,2,1,1,2,2,2,2,1,1,0
116797,2,1,1,2,2,2,2,1,1,0
116938,2,1,1,2,2,2,2,1,1,0
116939,2,1,1,2,2,2,2,1,1,0
116940,2,1,1,2,2,2,2,1,1,0
117927,2,1,1,2,2,2,2,1,1,0
118334,2,1,1,2,2,2,2,1,1,1
118552,2,1,1,2,2,2,2,1,1,0
118640,2,1,1,2,2,2,2,1,1,0
118874,2,1,1,2,2,2,2,1,1,0
119336,2,1,1,2,2,2,2,1,1,0
119337,2,1,1,2,2,2,2,1,1,0
119345,2,1,1,2,2,2,2,1,1,0
119390,2,1,1,2,2,2,2,1,1,0
119391,2,1,1,2,2,2,2,1,1,0
119392,2,1,1,2,2,2,2,1,1,0
119670,2,1,1,2,2,2,2,1,1,0
119684,2,1,1,2,2,2,2,1,1,1
119685,2,1,1,2,2,2,2,1,1,0
119688,2,1,1,2,2,2,2,1,1,0
119756,2,1,1,2,2,2,2,1,1,0
119791,2,1,1,2,2,2,2,1,1,0
119891,2,1,1,2,2,2,2,1,1,0
119933,2,1,1,2,2,2,2,1,1,0
119934,2,1,1,2,2,2,2,1,1,0
119943,2,1,1,2,2,2,2,1,1,0
119994,2,1,1,2,2,2,2,1,1,0
120036,2,1,1,2,2,2,2,1,1,0
120058,2,1,1,2,2,2,2,1,1,0
120179,2,1,1,2,2,2,2,1,1,0
120474,2,1,1,2,2,2,2,1,1,0
120493,2,1,1,2,2,2,2,1,1,0
120545,2,1,1,2,2,2,2,1,1,0
120546,2,1,1,2,2,2,2,1,1,0
120729,2,1,1,2,2,2,2,1,1,0
120901,2,1,1,2,2,2,2,1,1,0
121345,2,1,1,2,2,2,2,1,1,0
121538,2,1,1,2,2,2,2,1,1,0
121540,2,1,1,2,2,2,2,1,1,0
121566,2,1,1,2,2,2,2,1,1,0
121896,2,1,1,2,2,2,2,1,1,0
121970,2,1,1,2,2,2,2,1,1,0
121971,2,1,1,2,2,2,2,1,1,0
122096,2,1,1,2,2,2,2,1,1,0
122154,2,1,1,2,2,2,2,1,1,0
122309,2,1,1,2,2,2,2,1,1,0
122314,2,1,1,2,2,2,2,1,1,0
122465,2,1,1,2,2,2,2,1,1,0
122510,2,1,1,2,2,2,2,1,1,0
122511,2,1,1,2,2,2,2,1,1,0
122516,2,1,1,2,2,2,2,1,1,0
122721,2,1,1,2,2,2,2,1,1,0
122726,2,1,1,2,2,2,2,1,1,0
122799,2,1,1,2,2,2,2,1,1,0
122925,2,1,1,2,2,2,2,1,1,0
123386,2,1,1,2,2,2,2,1,1,0
123392,2,1,1,2,2,2,2,1,1,0
123394,2,1,1,2,2,2,2,1,1,0
123440,2,1,1,2,2,2,2,1,1,0
123442,2,1,1,2,2,2,2,1,1,0
123443,2,1,1,2,2,2,2,1,1,0
123444,2,1,1,2,2,2,2,1,1,0
123446,2,1,1,2,2,2,2,1,1,0
123447,2,1,1,2,2,2,2,1,1,0
123448,2,1,1,2,2,2,2,1,1,0
123449,2,1,1,2,2,2,2,1,1,0
123450,2,1,1,2,2,2,2,1,1,0
123451,2,1,1,2,2,2,2,1,1,0
123704,2,1,1,2,2,2,2,1,1,0
123716,2,1,1,2,2,2,2,1,1,0
123839,2,1,1,2,2,2,2,1,1,0
123938,2,1,1,2,2,2,2,1,1,0
123977,2,1,1,2,2,2,2,1,1,0
123994,2,1,1,2,2,2,2,1,1,0
124016,2,1,1,2,2,2,2,1,1,0
124029,2,1,1,2,2,2,2,1,1,1
124030,2,1,1,2,2,2,2,1,1,1
124037,2,1,1,2,2,2,2,1,1,0
124038,2,1,1,2,2,2,2,1,1,0
124394,2,1,1,2,2,2,2,1,1,0
124410,2,1,1,2,2,2,2,1,1,0
124411,2,1,1,2,2,2,2,1,1,0
124412,2,1,1,2,2,2,2,1,1,0
124472,2,1,1,2,2,2,2,1,1,0
124484,2,1,1,2,2,2,2,1,1,0
124507,2,1,1,2,2,2,2,1,1,0
124512,2,1,1,2,2,2,2,1,1,0
124513,2,1,1,2,2,2,2,1,1,0
124529,2,1,1,2,2,2,2,1,1,0
124565,2,1,1,2,2,2,2,1,1,0
124570,2,1,1,2,2,2,2,1,1,0
124575,2,1,1,2,2,2,2,1,1,0
124602,2,1,1,2,2,2,2,1,1,0
124636,2,1,1,2,2,2,2,1,1,0
124680,2,1,1,2,2,2,2,1,1,0
124685,2,1,1,2,2,2,2,1,1,0
124693,2,1,1,2,2,2,2,1,1,0
124700,2,1,1,2,2,2,2,1,1,0
124702,2,1,1,2,2,2,2,1,1,0
124783,2,1,1,2,2,2,2,1,1,0
124793,2,1,1,2,2,2,2,1,1,0
124882,2,1,1,2,2,2,2,1,1,0
124901,2,1,1,2,2,2,2,1,1,0
124902,2,1,1,2,2,2,2,1,1,0
124903,2,1,1,2,2,2,2,1,1,0
124922,2,1,1,2,2,2,2,1,1,0
124938,2,1,1,2,2,2,2,1,1,0
124939,2,1,1,2,2,2,2,1,1,0
124940,2,1,1,2,2,2,2,1,1,0
124957,2,1,1,2,2,2,2,1,1,0
124959,2,1,1,2,2,2,2,1,1,0
124960,2,1,1,2,2,2,2,1,1,0
124984,2,1,1,2,2,2,2,1,1,0
124985,2,1,1,2,2,2,2,1,1,0
125024,2,1,1,2,2,2,2,1,1,0
125035,2,1,1,2,2,2,2,1,1,0
125036,2,1,1,2,2,2,2,1,1,0
125037,2,1,1,2,2,2,2,1,1,0
125070,2,1,1,2,2,2,2,1,1,0
125079,2,1,1,2,2,2,2,1,1,0
125092,2,1,1,2,2,2,2,1,1,0
125094,2,1,1,2,2,2,2,1,1,0
125100,2,1,1,2,2,2,2,1,1,0
125103,2,1,1,2,2,2,2,1,1,0
125130,2,1,1,2,2,2,2,1,1,1
125194,2,1,1,2,2,2,2,1,1,0
125198,2,1,1,2,2,2,2,1,1,0
125242,2,1,1,2,2,2,2,1,1,0
125243,2,1,1,2,2,2,2,1,1,0
125246,2,1,1,2,2,2,2,1,1,0
125268,2,1,1,2,2,2,2,1,1,0
125275,2,1,1,2,2,2,2,1,1,0
125276,2,1,1,2,2,2,2,1,1,0
125285,2,1,1,2,2,2,2,1,1,0
125286,2,1,1,2,2,2,2,1,1,0
125287,2,1,1,2,2,2,2,1,1,0
125288,2,1,1,2,2,2,2,1,1,0
125292,2,1,1,2,2,2,2,1,1,0
125293,2,1,1,2,2,2,2,1,1,0
125294,2,1,1,2,2,2,2,1,1,0
125298,2,1,1,2,2,2,2,1,1,0
125300,2,1,1,2,2,2,2,1,1,0
125301,2,1,1,2,2,2,2,1,1,0
125302,2,1,1,2,2,2,2,1,1,0
125303,2,1,1,2,2,2,2,1,1,0
125304,2,1,1,2,2,2,1,1,1,0
125315,2,1,1,2,2,2,2,1,1,0
125332,2,1,1,2,2,2,2,1,1,0
125334,2,1,1,2,2,2,2,1,1,0
125337,2,1,1,2,2,2,2,1,1,0
125356,2,1,1,2,2,2,2,1,1,0
125358,2,1,1,2,2,2,2,1,1,0
125359,2,1,1,2,2,2,2,1,1,0
126432,2,1,1,2,2,2,2,1,1,0
126434,2,1,1,2,2,2,2,1,1,0
126436,2,1,1,2,2,2,2,1,1,0
126509,2,1,1,2,2,2,2,1,1,0
126514,2,1,1,2,2,2,2,1,1,0
126531,2,1,1,2,2,2,2,1,1,0
126532,2,1,1,2,2,2,2,1,1,0
126534,2,1,1,2,2,2,2,1,1,0
126535,2,1,1,2,2,2,2,1,1,0
126536,2,1,1,2,2,2,2,1,1,0
126537,2,1,1,2,2,2,2,1,1,0
126538,2,1,1,2,2,2,2,1,1,0
126539,2,1,1,2,2,2,2,1,1,0
126559,2,1,1,2,2,2,2,1,1,0
126564,2,1,1,2,2,2,2,1,1,0
126607,2,1,1,2,2,2,2,1,1,0
126608,2,1,1,2,2,2,2,1,1,1
126609,2,1,1,2,2,2,2,1,1,0
126611,2,1,1,2,2,2,2,1,1,0
126667,2,1,1,2,2,2,2,1,1,0
126668,2,1,1,2,2,2,2,1,1,0
126672,2,1,1,2,2,2,2,1,1,0
126682,2,1,1,2,2,2,2,1,1,0
126744,2,1,1,2,2,2,2,1,1,0
126761,2,1,1,2,2,2,2,1,1,0
126762,2,1,1,2,2,2,2,1,1,0
126763,2,1,1,2,2,2,2,1,1,0
126764,2,1,1,2,2,2,2,1,1,0
126765,2,1,1,2,2,2,2,1,1,0
126877,2,1,1,2,2,2,2,1,1,1
126908,2,1,1,2,2,2,2,1,1,0
126909,2,1,1,2,2,2,2,1,1,0
126910,2,1,1,2,2,2,2,1,1,0
126957,2,1,1,2,2,2,2,1,1,0
126958,2,1,1,2,2,2,2,1,1,0
126959,2,1,1,2,2,2,2,1,1,0
126960,2,1,1,2,2,2,2,1,1,0
126961,2,1,1,2,2,2,2,1,1,0
126962,2,1,1,2,2,2,2,1,1,0
126963,2,1,1,2,2,2,2,1,1,0
126989,2,1,1,2,2,2,2,1,1,0
126990,2,1,1,2,2,2,2,1,1,0
126991,2,1,1,2,2,2,2,1,1,0
127016,2,1,1,2,2,2,2,1,1,0
127046,2,1,1,2,2,2,2,1,1,0
127047,2,1,1,2,2,2,2,1,1,0
127065,2,1,1,2,2,2,2,1,1,0
127082,2,1,1,2,2,2,2,1,1,0
127093,2,1,1,2,2,2,2,1,1,0
127094,2,1,1,2,2,2,2,1,1,0
127095,2,1,1,2,2,2,2,1,1,0
127096,2,1,1,2,2,2,2,1,1,0
127097,2,1,1,2,2,2,2,1,1,0
127132,2,1,1,2,2,2,2,1,1,0
127194,2,1,1,2,2,2,2,1,1,0
127195,2,1,1,2,2,2,2,1,1,0
127196,2,1,1,2,2,2,2,1,1,1
127197,2,1,1,2,2,2,2,1,1,0
