poll_id,rows,unique_question_id,unique_race_id,unique_state,unique_cycle,unique_population,unique_pollster_id,unique_pollster
56028,2,1,1,1,1,1,1,1
56034,2,1,1,1,1,1,1,1
86889,2,1,1,1,1,1,1,1
56074,2,1,1,1,1,1,1,1
56075,2,1,1,1,1,1,1,1
86879,2,1,1,1,1,1,1,1
86869,2,1,1,1,1,1,1,1
88093,2,1,1,1,1,1,1,1
86867,2,1,1,1,1,1,1,1
86852,2,1,1,1,1,1,1,1
86775,2,1,1,1,1,1,1,1
56154,2,1,1,1,1,1,1,1
86470,2,1,1,1,1,1,1,1
56160,2,1,1,1,1,1,1,1
56200,2,1,1,1,1,1,1,1
56291,2,1,1,1,1,1,1,1
56293,2,1,1,1,1,1,1,1
85557,2,1,1,1,1,1,1,1
85556,2,1,1,1,1,1,1,1
85555,2,1,1,1,1,1,1,1
85554,2,1,1,1,1,1,1,1
56294,2,1,1,1,1,1,1,1
56295,2,1,1,1,1,1,1,1
85448,2,1,1,1,1,1,1,1
85345,2,1,1,1,1,1,1,1
56297,2,1,1,1,1,1,1,1
84873,2,1,1,1,1,1,1,1
56298,2,1,1,1,1,1,1,1
84702,2,1,1,1,1,1,1,1
56301,2,1,1,1,1,1,1,1
84692,2,1,1,1,1,1,1,1
56304,2,1,1,1,1,1,1,1
84609,2,1,1,1,1,1,1,1
56317,2,1,1,1,1,1,1,1
56335,2,1,1,1,1,1,1,1
84522,2,1,1,1,1,1,1,1
84492,2,1,1,1,1,1,1,1
56344,2,1,1,1,1,1,1,1
84428,2,1,1,1,1,1,1,1
84426,2,1,1,1,1,1,1,1
85584,2,1,1,1,1,1,1,1
85694,2,1,1,1,1,1,1,1
56278,2,1,1,1,1,1,1,1
86140,2,1,1,1,1,1,1,1
86324,2,1,1,1,1,1,1,1
86296,2,1,1,1,1,1,1,1
86279,2,1,1,1,1,1,1,1
86266,2,1,1,1,1,1,1,1
56201,2,1,1,1,1,1,1,1
86238,2,1,1,1,1,1,1,1
56202,2,1,1,1,1,1,1,1
86194,2,1,1,1,1,1,1,1
86186,2,1,1,1,1,1,1,1
56204,2,1,1,1,1,1,1,1
56207,2,1,1,1,1,1,1,1
56225,2,1,1,1,1,1,1,1
56276,2,1,1,1,1,1,1,1
86067,2,1,1,1,1,1,1,1
56226,2,1,1,1,1,1,1,1
85964,2,1,1,1,1,1,1,1
56243,2,1,1,1,1,1,1,1
56267,2,1,1,1,1,1,1,1
85914,2,1,1,1,1,1,1,1
85862,2,1,1,1,1,1,1,1
56272,2,1,1,1,1,1,1,1
85825,2,1,1,1,1,1,1,1
85806,2,1,1,1,1,1,1,1
85797,2,1,1,1,1,1,1,1
88092,2,1,1,1,1,1,1,1
88125,2,1,1,1,1,1,1,1
53901,2,1,1,1,1,1,1,1
89076,2,1,1,1,1,1,1,1
89074,2,1,1,1,1,1,1,1
52771,2,1,1,1,1,1,1,1
89072,2,1,1,1,1,1,1,1
89067,2,1,1,1,1,1,1,1
89066,2,1,1,1,1,1,1,1
89064,2,1,1,1,1,1,1,1
89063,2,1,1,1,1,1,1,1
89060,2,1,1,1,1,1,1,1
89059,2,1,1,1,1,1,1,1
89057,2,1,1,1,1,1,1,1
52776,2,1,1,1,1,1,1,1
52801,2,1,1,1,1,1,1,1
53426,2,1,1,1,1,1,1,1
89039,2,1,1,1,1,1,1,1
53463,2,1,1,1,1,1,1,1
89027,2,1,1,1,1,1,1,1
89026,2,1,1,1,1,1,1,1
89025,2,1,1,1,1,1,1,1
89024,2,1,1,1,1,1,1,1
89023,2,1,1,1,1,1,1,1
53475,2,1,1,1,1,1,1,1
89021,2,1,1,1,1,1,1,1
89020,2,1,1,1,1,1,1,1
89019,2,1,1,1,1,1,1,1
89018,2,1,1,1,1,1,1,1
89017,2,1,1,1,1,1,1,1
89012,2,1,1,1,1,1,1,1
89075,2,1,1,1,1,1,1,1
89077,2,1,1,1,1,1,1,1
53476,2,1,1,1,1,1,1,1
89078,2,1,1,1,1,1,1,1
89145,2,1,1,1,1,1,1,1
89143,2,1,1,1,1,1,1,1
52661,2,1,1,1,1,1,1,1
52692,2,1,1,1,1,1,1,1
52693,2,1,1,1,1,1,1,1
89127,2,1,1,1,1,1,1,1
52694,2,1,1,1,1,1,1,1
89124,2,1,1,1,1,1,1,1
89123,2,1,1,1,1,1,1,1
52695,2,1,1,1,1,1,1,1
52696,2,1,1,1,1,1,1,1
52697,2,1,1,1,1,1,1,1
52718,2,1,1,1,1,1,1,1
52719,2,1,1,1,1,1,1,1
52720,2,1,1,1,1,1,1,1
89104,2,1,1,1,1,1,1,1
52721,2,1,1,1,1,1,1,1
89102,2,1,1,1,1,1,1,1
89101,2,1,1,1,1,1,1,1
89100,2,1,1,1,1,1,1,1
89099,2,1,1,1,1,1,1,1
89098,2,1,1,1,1,1,1,1
52722,2,1,1,1,1,1,1,1
89083,2,1,1,1,1,1,1,1
52745,2,1,1,1,1,1,1,1
89080,2,1,1,1,1,1,1,1
89079,2,1,1,1,1,1,1,1
89003,2,1,1,1,1,1,1,1
53478,2,1,1,1,1,1,1,1
88106,2,1,1,1,1,1,1,1
88894,2,1,1,1,1,1,1,1
88892,2,1,1,1,1,1,1,1
88891,2,1,1,1,1,1,1,1
88890,2,1,1,1,1,1,1,1
88880,2,1,1,1,1,1,1,1
88877,2,1,1,1,1,1,1,1
88876,2,1,1,1,1,1,1,1
88875,2,1,1,1,1,1,1,1
88871,2,1,1,1,1,1,1,1
88865,2,1,1,1,1,1,1,1
88845,2,1,1,1,1,1,1,1
88844,2,1,1,1,1,1,1,1
88843,2,1,1,1,1,1,1,1
88842,2,1,1,1,1,1,1,1
88841,2,1,1,1,1,1,1,1
53552,2,1,1,1,1,1,1,1
53556,2,1,1,1,1,1,1,1
53557,2,1,1,1,1,1,1,1
53558,2,1,1,1,1,1,1,1
53559,2,1,1,1,1,1,1,1
88821,2,1,1,1,1,1,1,1
88819,2,1,1,1,1,1,1,1
88818,2,1,1,1,1,1,1,1
88808,2,1,1,1,1,1,1,1
88807,2,1,1,1,1,1,1,1
88801,2,1,1,1,1,1,1,1
88800,2,1,1,1,1,1,1,1
88798,2,1,1,1,1,1,1,1
88893,2,1,1,1,1,1,1,1
88908,2,1,1,1,1,1,1,1
88990,2,1,1,1,1,1,1,1
53551,2,1,1,1,1,1,1,1
88984,2,1,1,1,1,1,1,1
88983,2,1,1,1,1,1,1,1
88982,2,1,1,1,1,1,1,1
88981,2,1,1,1,1,1,1,1
88980,2,1,1,1,1,1,1,1
88976,2,1,1,1,1,1,1,1
53479,2,1,1,1,1,1,1,1
53480,2,1,1,1,1,1,1,1
53481,2,1,1,1,1,1,1,1
53482,2,1,1,1,1,1,1,1
88971,2,1,1,1,1,1,1,1
88970,2,1,1,1,1,1,1,1
88969,2,1,1,1,1,1,1,1
88968,2,1,1,1,1,1,1,1
53483,2,1,1,1,1,1,1,1
53484,2,1,1,1,1,1,1,1
53485,2,1,1,1,1,1,1,1
53486,2,1,1,1,1,1,1,1
53487,2,1,1,1,1,1,1,1
53488,2,1,1,1,1,1,1,1
53489,2,1,1,1,1,1,1,1
53490,2,1,1,1,1,1,1,1
88939,2,1,1,1,1,1,1,1
88925,2,1,1,1,1,1,1,1
53550,2,1,1,1,1,1,1,1
88913,2,1,1,1,1,1,1,1
88911,2,1,1,1,1,1,1,1
89146,2,1,1,1,1,1,1,1
89147,2,1,1,1,1,1,1,1
89148,2,1,1,1,1,1,1,1
89333,2,1,1,1,1,1,1,1
89329,2,1,1,1,1,1,1,1
89328,2,1,1,1,1,1,1,1
89327,2,1,1,1,1,1,1,1
89326,2,1,1,1,1,1,1,1
89325,2,1,1,1,1,1,1,1
89324,2,1,1,1,1,1,1,1
89323,2,1,1,1,1,1,1,1
89322,2,1,1,1,1,1,1,1
89321,2,1,1,1,1,1,1,1
52620,2,1,1,1,1,1,1,1
89315,2,1,1,1,1,1,1,1
89314,2,1,1,1,1,1,1,1
52621,2,1,1,1,1,1,1,1
52624,2,1,1,1,1,1,1,1
89306,2,1,1,1,1,1,1,1
89305,2,1,1,1,1,1,1,1
89304,2,1,1,1,1,1,1,1
89303,2,1,1,1,1,1,1,1
89302,2,1,1,1,1,1,1,1
89300,2,1,1,1,1,1,1,1
89299,2,1,1,1,1,1,1,1
89296,2,1,1,1,1,1,1,1
89295,2,1,1,1,1,1,1,1
89292,2,1,1,1,1,1,1,1
89291,2,1,1,1,1,1,1,1
89290,2,1,1,1,1,1,1,1
89285,2,1,1,1,1,1,1,1
89330,2,1,1,1,1,1,1,1
89334,2,1,1,1,1,1,1,1
52660,2,1,1,1,1,1,1,1
89335,2,1,1,1,1,1,1,1
89465,2,1,1,1,1,1,1,1
89464,2,1,1,1,1,1,1,1
89389,2,1,1,1,1,1,1,1
89388,2,1,1,1,1,1,1,1
89384,2,1,1,1,1,1,1,1
89383,2,1,1,1,1,1,1,1
89382,2,1,1,1,1,1,1,1
89381,2,1,1,1,1,1,1,1
89380,2,1,1,1,1,1,1,1
89378,2,1,1,1,1,1,1,1
89377,2,1,1,1,1,1,1,1
89376,2,1,1,1,1,1,1,1
89375,2,1,1,1,1,1,1,1
89373,2,1,1,1,1,1,1,1
52598,2,1,1,1,1,1,1,1
52606,2,1,1,1,1,1,1,1
52607,2,1,1,1,1,1,1,1
89363,2,1,1,1,1,1,1,1
89349,2,1,1,1,1,1,1,1
52608,2,1,1,1,1,1,1,1
52611,2,1,1,1,1,1,1,1
52619,2,1,1,1,1,1,1,1
89340,2,1,1,1,1,1,1,1
89339,2,1,1,1,1,1,1,1
89338,2,1,1,1,1,1,1,1
89337,2,1,1,1,1,1,1,1
89336,2,1,1,1,1,1,1,1
89284,2,1,1,1,1,1,1,1
89283,2,1,1,1,1,1,1,1
89282,2,1,1,1,1,1,1,1
52630,2,1,1,1,1,1,1,1
52647,2,1,1,1,1,1,1,1
52648,2,1,1,1,1,1,1,1
52649,2,1,1,1,1,1,1,1
52650,2,1,1,1,1,1,1,1
89198,2,1,1,1,1,1,1,1
52651,2,1,1,1,1,1,1,1
89187,2,1,1,1,1,1,1,1
89186,2,1,1,1,1,1,1,1
52652,2,1,1,1,1,1,1,1
89182,2,1,1,1,1,1,1,1
89180,2,1,1,1,1,1,1,1
89178,2,1,1,1,1,1,1,1
89177,2,1,1,1,1,1,1,1
89176,2,1,1,1,1,1,1,1
89175,2,1,1,1,1,1,1,1
89174,2,1,1,1,1,1,1,1
89163,2,1,1,1,1,1,1,1
89162,2,1,1,1,1,1,1,1
52653,2,1,1,1,1,1,1,1
52655,2,1,1,1,1,1,1,1
52656,2,1,1,1,1,1,1,1
52657,2,1,1,1,1,1,1,1
89157,2,1,1,1,1,1,1,1
52658,2,1,1,1,1,1,1,1
89154,2,1,1,1,1,1,1,1
89153,2,1,1,1,1,1,1,1
52659,2,1,1,1,1,1,1,1
52646,2,1,1,1,1,1,1,1
89206,2,1,1,1,1,1,1,1
89207,2,1,1,1,1,1,1,1
89246,2,1,1,1,1,1,1,1
52631,2,1,1,1,1,1,1,1
52632,2,1,1,1,1,1,1,1
52633,2,1,1,1,1,1,1,1
52634,2,1,1,1,1,1,1,1
89269,2,1,1,1,1,1,1,1
89267,2,1,1,1,1,1,1,1
89266,2,1,1,1,1,1,1,1
89265,2,1,1,1,1,1,1,1
89260,2,1,1,1,1,1,1,1
89259,2,1,1,1,1,1,1,1
89248,2,1,1,1,1,1,1,1
89247,2,1,1,1,1,1,1,1
89244,2,1,1,1,1,1,1,1
89208,2,1,1,1,1,1,1,1
52635,2,1,1,1,1,1,1,1
52638,2,1,1,1,1,1,1,1
52640,2,1,1,1,1,1,1,1
52641,2,1,1,1,1,1,1,1
89223,2,1,1,1,1,1,1,1
89221,2,1,1,1,1,1,1,1
89216,2,1,1,1,1,1,1,1
52642,2,1,1,1,1,1,1,1
52643,2,1,1,1,1,1,1,1
52644,2,1,1,1,1,1,1,1
52645,2,1,1,1,1,1,1,1
89209,2,1,1,1,1,1,1,1
88797,2,1,1,1,1,1,1,1
88795,2,1,1,1,1,1,1,1
88792,2,1,1,1,1,1,1,1
53746,2,1,1,1,1,1,1,1
88365,2,1,1,1,1,1,1,1
88364,2,1,1,1,1,1,1,1
53747,2,1,1,1,1,1,1,1
53748,2,1,1,1,1,1,1,1
53749,2,1,1,1,1,1,1,1
88357,2,1,1,1,1,1,1,1
88355,2,1,1,1,1,1,1,1
88354,2,1,1,1,1,1,1,1
88339,2,1,1,1,1,1,1,1
53750,2,1,1,1,1,1,1,1
88335,2,1,1,1,1,1,1,1
88334,2,1,1,1,1,1,1,1
88331,2,1,1,1,1,1,1,1
88327,2,1,1,1,1,1,1,1
53751,2,1,1,1,1,1,1,1
88311,2,1,1,1,1,1,1,1
53752,2,1,1,1,1,1,1,1
88298,2,1,1,1,1,1,1,1
88297,2,1,1,1,1,1,1,1
53753,2,1,1,1,1,1,1,1
53754,2,1,1,1,1,1,1,1
53755,2,1,1,1,1,1,1,1
53762,2,1,1,1,1,1,1,1
53765,2,1,1,1,1,1,1,1
88286,2,1,1,1,1,1,1,1
53776,2,1,1,1,1,1,1,1
88280,2,1,1,1,1,1,1,1
88369,2,1,1,1,1,1,1,1
53736,2,1,1,1,1,1,1,1
88445,2,1,1,1,1,1,1,1
88376,2,1,1,1,1,1,1,1
88443,2,1,1,1,1,1,1,1
88442,2,1,1,1,1,1,1,1
88441,2,1,1,1,1,1,1,1
88440,2,1,1,1,1,1,1,1
88430,2,1,1,1,1,1,1,1
88428,2,1,1,1,1,1,1,1
88427,2,1,1,1,1,1,1,1
88425,2,1,1,1,1,1,1,1
88424,2,1,1,1,1,1,1,1
88422,2,1,1,1,1,1,1,1
88421,2,1,1,1,1,1,1,1
88420,2,1,1,1,1,1,1,1
53714,2,1,1,1,1,1,1,1
53716,2,1,1,1,1,1,1,1
88417,2,1,1,1,1,1,1,1
88414,2,1,1,1,1,1,1,1
88413,2,1,1,1,1,1,1,1
88412,2,1,1,1,1,1,1,1
88411,2,1,1,1,1,1,1,1
88410,2,1,1,1,1,1,1,1
53717,2,1,1,1,1,1,1,1
53718,2,1,1,1,1,1,1,1
53724,2,1,1,1,1,1,1,1
53726,2,1,1,1,1,1,1,1
53727,2,1,1,1,1,1,1,1
53728,2,1,1,1,1,1,1,1
53733,2,1,1,1,1,1,1,1
88279,2,1,1,1,1,1,1,1
53777,2,1,1,1,1,1,1,1
88275,2,1,1,1,1,1,1,1
88273,2,1,1,1,1,1,1,1
88213,2,1,1,1,1,1,1,1
88212,2,1,1,1,1,1,1,1
88211,2,1,1,1,1,1,1,1
88209,2,1,1,1,1,1,1,1
88202,2,1,1,1,1,1,1,1
88188,2,1,1,1,1,1,1,1
88187,2,1,1,1,1,1,1,1
88186,2,1,1,1,1,1,1,1
53843,2,1,1,1,1,1,1,1
88180,2,1,1,1,1,1,1,1
88178,2,1,1,1,1,1,1,1
88175,2,1,1,1,1,1,1,1
53845,2,1,1,1,1,1,1,1
53846,2,1,1,1,1,1,1,1
88155,2,1,1,1,1,1,1,1
88150,2,1,1,1,1,1,1,1
88149,2,1,1,1,1,1,1,1
53870,2,1,1,1,1,1,1,1
88127,2,1,1,1,1,1,1,1
88126,2,1,1,1,1,1,1,1
56649,2,1,1,1,1,1,1,1
53874,2,1,1,1,1,1,1,1
53878,2,1,1,1,1,1,1,1
88120,2,1,1,1,1,1,1,1
53886,2,1,1,1,1,1,1,1
53893,2,1,1,1,1,1,1,1
53896,2,1,1,1,1,1,1,1
88217,2,1,1,1,1,1,1,1
88218,2,1,1,1,1,1,1,1
88225,2,1,1,1,1,1,1,1
88249,2,1,1,1,1,1,1,1
88272,2,1,1,1,1,1,1,1
88268,2,1,1,1,1,1,1,1
88267,2,1,1,1,1,1,1,1
88266,2,1,1,1,1,1,1,1
53784,2,1,1,1,1,1,1,1
88256,2,1,1,1,1,1,1,1
88255,2,1,1,1,1,1,1,1
88254,2,1,1,1,1,1,1,1
88253,2,1,1,1,1,1,1,1
88252,2,1,1,1,1,1,1,1
88251,2,1,1,1,1,1,1,1
88250,2,1,1,1,1,1,1,1
88248,2,1,1,1,1,1,1,1
88227,2,1,1,1,1,1,1,1
53785,2,1,1,1,1,1,1,1
88241,2,1,1,1,1,1,1,1
88239,2,1,1,1,1,1,1,1
88238,2,1,1,1,1,1,1,1
88237,2,1,1,1,1,1,1,1
88235,2,1,1,1,1,1,1,1
53791,2,1,1,1,1,1,1,1
53804,2,1,1,1,1,1,1,1
53812,2,1,1,1,1,1,1,1
53813,2,1,1,1,1,1,1,1
53820,2,1,1,1,1,1,1,1
88229,2,1,1,1,1,1,1,1
88444,2,1,1,1,1,1,1,1
88446,2,1,1,1,1,1,1,1
88791,2,1,1,1,1,1,1,1
53629,2,1,1,1,1,1,1,1
88722,2,1,1,1,1,1,1,1
88721,2,1,1,1,1,1,1,1
53650,2,1,1,1,1,1,1,1
53651,2,1,1,1,1,1,1,1
88706,2,1,1,1,1,1,1,1
88702,2,1,1,1,1,1,1,1
88700,2,1,1,1,1,1,1,1
88696,2,1,1,1,1,1,1,1
53659,2,1,1,1,1,1,1,1
88691,2,1,1,1,1,1,1,1
88690,2,1,1,1,1,1,1,1
88689,2,1,1,1,1,1,1,1
88688,2,1,1,1,1,1,1,1
53662,2,1,1,1,1,1,1,1
88677,2,1,1,1,1,1,1,1
88669,2,1,1,1,1,1,1,1
88668,2,1,1,1,1,1,1,1
53665,2,1,1,1,1,1,1,1
53666,2,1,1,1,1,1,1,1
88658,2,1,1,1,1,1,1,1
88646,2,1,1,1,1,1,1,1
88638,2,1,1,1,1,1,1,1
88637,2,1,1,1,1,1,1,1
88636,2,1,1,1,1,1,1,1
53667,2,1,1,1,1,1,1,1
53668,2,1,1,1,1,1,1,1
53671,2,1,1,1,1,1,1,1
53647,2,1,1,1,1,1,1,1
53611,2,1,1,1,1,1,1,1
88450,2,1,1,1,1,1,1,1
53581,2,1,1,1,1,1,1,1
88788,2,1,1,1,1,1,1,1
88787,2,1,1,1,1,1,1,1
88786,2,1,1,1,1,1,1,1
88785,2,1,1,1,1,1,1,1
88784,2,1,1,1,1,1,1,1
88781,2,1,1,1,1,1,1,1
88780,2,1,1,1,1,1,1,1
88779,2,1,1,1,1,1,1,1
88769,2,1,1,1,1,1,1,1
53560,2,1,1,1,1,1,1,1
88766,2,1,1,1,1,1,1,1
88762,2,1,1,1,1,1,1,1
88761,2,1,1,1,1,1,1,1
88760,2,1,1,1,1,1,1,1
88756,2,1,1,1,1,1,1,1
88755,2,1,1,1,1,1,1,1
88754,2,1,1,1,1,1,1,1
88753,2,1,1,1,1,1,1,1
88752,2,1,1,1,1,1,1,1
88750,2,1,1,1,1,1,1,1
88749,2,1,1,1,1,1,1,1
88748,2,1,1,1,1,1,1,1
88746,2,1,1,1,1,1,1,1
53561,2,1,1,1,1,1,1,1
88740,2,1,1,1,1,1,1,1
53562,2,1,1,1,1,1,1,1
53563,2,1,1,1,1,1,1,1
53672,2,1,1,1,1,1,1,1
53673,2,1,1,1,1,1,1,1
53674,2,1,1,1,1,1,1,1
53675,2,1,1,1,1,1,1,1
88519,2,1,1,1,1,1,1,1
88514,2,1,1,1,1,1,1,1
53712,2,1,1,1,1,1,1,1
88510,2,1,1,1,1,1,1,1
88508,2,1,1,1,1,1,1,1
88504,2,1,1,1,1,1,1,1
88499,2,1,1,1,1,1,1,1
88497,2,1,1,1,1,1,1,1
88494,2,1,1,1,1,1,1,1
88491,2,1,1,1,1,1,1,1
88490,2,1,1,1,1,1,1,1
53713,2,1,1,1,1,1,1,1
88486,2,1,1,1,1,1,1,1
88485,2,1,1,1,1,1,1,1
88484,2,1,1,1,1,1,1,1
88478,2,1,1,1,1,1,1,1
88475,2,1,1,1,1,1,1,1
88474,2,1,1,1,1,1,1,1
88472,2,1,1,1,1,1,1,1
88471,2,1,1,1,1,1,1,1
88469,2,1,1,1,1,1,1,1
88468,2,1,1,1,1,1,1,1
88465,2,1,1,1,1,1,1,1
88461,2,1,1,1,1,1,1,1
88460,2,1,1,1,1,1,1,1
88459,2,1,1,1,1,1,1,1
88451,2,1,1,1,1,1,1,1
88526,2,1,1,1,1,1,1,1
53711,2,1,1,1,1,1,1,1
53709,2,1,1,1,1,1,1,1
88575,2,1,1,1,1,1,1,1
88612,2,1,1,1,1,1,1,1
88611,2,1,1,1,1,1,1,1
88609,2,1,1,1,1,1,1,1
88608,2,1,1,1,1,1,1,1
88606,2,1,1,1,1,1,1,1
88593,2,1,1,1,1,1,1,1
88592,2,1,1,1,1,1,1,1
88591,2,1,1,1,1,1,1,1
53677,2,1,1,1,1,1,1,1
53679,2,1,1,1,1,1,1,1
88578,2,1,1,1,1,1,1,1
88576,2,1,1,1,1,1,1,1
88574,2,1,1,1,1,1,1,1
53691,2,1,1,1,1,1,1,1
88572,2,1,1,1,1,1,1,1
53680,2,1,1,1,1,1,1,1
53681,2,1,1,1,1,1,1,1
88560,2,1,1,1,1,1,1,1
88557,2,1,1,1,1,1,1,1
53682,2,1,1,1,1,1,1,1
88552,2,1,1,1,1,1,1,1
88551,2,1,1,1,1,1,1,1
88541,2,1,1,1,1,1,1,1
53686,2,1,1,1,1,1,1,1
53689,2,1,1,1,1,1,1,1
53690,2,1,1,1,1,1,1,1
81492,2,1,1,1,1,1,1,1
56669,2,1,1,1,1,1,1,1
56650,2,1,1,1,1,1,1,1
72625,2,1,1,1,1,1,1,1
72623,2,1,1,1,1,1,1,1
72621,2,1,1,1,1,1,1,1
72618,2,1,1,1,1,1,1,1
72617,2,1,1,1,1,1,1,1
72614,2,1,1,1,1,1,1,1
72613,2,1,1,1,1,1,1,1
72610,2,1,1,1,1,1,1,1
72607,2,1,1,1,1,1,1,1
72605,2,1,1,1,1,1,1,1
72603,2,1,1,1,1,1,1,1
72602,2,1,1,1,1,1,1,1
72591,2,1,1,1,1,1,1,1
72590,2,1,1,1,1,1,1,1
72587,2,1,1,1,1,1,1,1
72586,2,1,1,1,1,1,1,1
72585,2,1,1,1,1,1,1,1
72584,2,1,1,1,1,1,1,1
67906,2,1,1,1,1,1,1,1
72580,2,1,1,1,1,1,1,1
72518,2,1,1,1,1,1,1,1
67934,2,1,1,1,1,1,1,1
72515,2,1,1,1,1,1,1,1
67935,2,1,1,1,1,1,1,1
72508,2,1,1,1,1,1,1,1
72503,2,1,1,1,1,1,1,1
72498,2,1,1,1,1,1,1,1
72495,2,1,1,1,1,1,1,1
72624,2,1,1,1,1,1,1,1
72626,2,1,1,1,1,1,1,1
67937,2,1,1,1,1,1,1,1
72632,2,1,1,1,1,1,1,1
67842,2,1,1,1,1,1,1,1
72777,2,1,1,1,1,1,1,1
72775,2,1,1,1,1,1,1,1
72774,2,1,1,1,1,1,1,1
72770,2,1,1,1,1,1,1,1
72769,2,1,1,1,1,1,1,1
72766,2,1,1,1,1,1,1,1
72764,2,1,1,1,1,1,1,1
72763,2,1,1,1,1,1,1,1
72762,2,1,1,1,1,1,1,1
67851,2,1,1,1,1,1,1,1
67859,2,1,1,1,1,1,1,1
72740,2,1,1,1,1,1,1,1
67860,2,1,1,1,1,1,1,1
67867,2,1,1,1,1,1,1,1
72729,2,1,1,1,1,1,1,1
72728,2,1,1,1,1,1,1,1
72726,2,1,1,1,1,1,1,1
67875,2,1,1,1,1,1,1,1
67879,2,1,1,1,1,1,1,1
67880,2,1,1,1,1,1,1,1
72715,2,1,1,1,1,1,1,1
67881,2,1,1,1,1,1,1,1
72659,2,1,1,1,1,1,1,1
72653,2,1,1,1,1,1,1,1
67882,2,1,1,1,1,1,1,1
67883,2,1,1,1,1,1,1,1
67936,2,1,1,1,1,1,1,1
72489,2,1,1,1,1,1,1,1
78550,2,1,1,1,1,1,1,1
72239,2,1,1,1,1,1,1,1
67998,2,1,1,1,1,1,1,1
72229,2,1,1,1,1,1,1,1
68005,2,1,1,1,1,1,1,1
72223,2,1,1,1,1,1,1,1
72220,2,1,1,1,1,1,1,1
72217,2,1,1,1,1,1,1,1
68006,2,1,1,1,1,1,1,1
72208,2,1,1,1,1,1,1,1
72207,2,1,1,1,1,1,1,1
72206,2,1,1,1,1,1,1,1
68008,2,1,1,1,1,1,1,1
72193,2,1,1,1,1,1,1,1
72189,2,1,1,1,1,1,1,1
68011,2,1,1,1,1,1,1,1
72186,2,1,1,1,1,1,1,1
72183,2,1,1,1,1,1,1,1
72182,2,1,1,1,1,1,1,1
68013,2,1,1,1,1,1,1,1
68014,2,1,1,1,1,1,1,1
72171,2,1,1,1,1,1,1,1
68032,2,1,1,1,1,1,1,1
72166,2,1,1,1,1,1,1,1
72162,2,1,1,1,1,1,1,1
72161,2,1,1,1,1,1,1,1
72158,2,1,1,1,1,1,1,1
72157,2,1,1,1,1,1,1,1
72153,2,1,1,1,1,1,1,1
67985,2,1,1,1,1,1,1,1
67983,2,1,1,1,1,1,1,1
72487,2,1,1,1,1,1,1,1
72295,2,1,1,1,1,1,1,1
72483,2,1,1,1,1,1,1,1
72478,2,1,1,1,1,1,1,1
72420,2,1,1,1,1,1,1,1
67940,2,1,1,1,1,1,1,1
67947,2,1,1,1,1,1,1,1
67948,2,1,1,1,1,1,1,1
72412,2,1,1,1,1,1,1,1
72405,2,1,1,1,1,1,1,1
72402,2,1,1,1,1,1,1,1
67951,2,1,1,1,1,1,1,1
72397,2,1,1,1,1,1,1,1
67954,2,1,1,1,1,1,1,1
72335,2,1,1,1,1,1,1,1
72334,2,1,1,1,1,1,1,1
67955,2,1,1,1,1,1,1,1
72332,2,1,1,1,1,1,1,1
67956,2,1,1,1,1,1,1,1
72326,2,1,1,1,1,1,1,1
67973,2,1,1,1,1,1,1,1
72311,2,1,1,1,1,1,1,1
72309,2,1,1,1,1,1,1,1
72308,2,1,1,1,1,1,1,1
72304,2,1,1,1,1,1,1,1
72303,2,1,1,1,1,1,1,1
72302,2,1,1,1,1,1,1,1
67978,2,1,1,1,1,1,1,1
72296,2,1,1,1,1,1,1,1
72782,2,1,1,1,1,1,1,1
67839,2,1,1,1,1,1,1,1
72786,2,1,1,1,1,1,1,1
77182,2,1,1,1,1,1,1,1
77047,2,1,1,1,1,1,1,1
77034,2,1,1,1,1,1,1,1
66994,2,1,1,1,1,1,1,1
67003,2,1,1,1,1,1,1,1
76603,2,1,1,1,1,1,1,1
67007,2,1,1,1,1,1,1,1
67028,2,1,1,1,1,1,1,1
76506,2,1,1,1,1,1,1,1
67044,2,1,1,1,1,1,1,1
76406,2,1,1,1,1,1,1,1
76396,2,1,1,1,1,1,1,1
76366,2,1,1,1,1,1,1,1
67055,2,1,1,1,1,1,1,1
67067,2,1,1,1,1,1,1,1
75811,2,1,1,1,1,1,1,1
75744,2,1,1,1,1,1,1,1
75728,2,1,1,1,1,1,1,1
75710,2,1,1,1,1,1,1,1
75620,2,1,1,1,1,1,1,1
75617,2,1,1,1,1,1,1,1
67076,2,1,1,1,1,1,1,1
67078,2,1,1,1,1,1,1,1
67079,2,1,1,1,1,1,1,1
75035,2,1,1,1,1,1,1,1
75004,2,1,1,1,1,1,1,1
74941,2,1,1,1,1,1,1,1
74940,2,1,1,1,1,1,1,1
66979,2,1,1,1,1,1,1,1
66978,2,1,1,1,1,1,1,1
72794,2,1,1,1,1,1,1,1
77484,2,1,1,1,1,1,1,1
66917,2,1,1,1,1,1,1,1
78497,2,1,1,1,1,1,1,1
78484,2,1,1,1,1,1,1,1
78461,2,1,1,1,1,1,1,1
78436,2,1,1,1,1,1,1,1
78372,2,1,1,1,1,1,1,1
66953,2,1,1,1,1,1,1,1
78368,2,1,1,1,1,1,1,1
78350,2,1,1,1,1,1,1,1
66956,2,1,1,1,1,1,1,1
66958,2,1,1,1,1,1,1,1
78339,2,1,1,1,1,1,1,1
52597,2,1,1,1,1,1,1,1
